Id,Rating
1874,4.386123
1875,3.985942
1876,4.218633
1877,3.730680
1878,3.914977
1879,4.078149
1880,4.618919
1881,4.500274
1882,1.982118
1883,4.132997
1884,4.275588
1885,3.210494
1886,5.431872
1887,5.063727
1888,4.940833
1889,4.015139
1890,4.227920
1891,3.883538
1892,3.995544
1893,2.435870
1894,3.547329
1895,4.821575
1896,4.657172
1897,2.916098
1898,4.297493
1899,4.181414
1900,3.823377
1901,3.893403
1902,4.529882
1903,2.797938
1904,4.867902
1905,3.121260
1906,3.936945
1907,3.359887
1908,3.695771
1909,5.144105
1910,1.939272
1911,4.568850
1912,4.101516
1913,4.575100
1914,3.555592
1915,4.485525
1916,4.532356
1917,3.521873
1918,2.852147
1919,1.482036
1920,4.702532
1921,4.191374
1922,4.218792
1923,3.001746
1924,3.969186
1925,5.412363
1926,2.551006
1927,4.657667
1928,2.600848
1929,4.662276
1930,3.254535
1931,4.839385
1932,4.994347
1933,4.238043
1934,2.965984
1935,3.504175
1936,4.927410
1937,4.742305
1938,4.494330
1939,3.476097
1940,3.714514
1941,2.832941
1942,3.217678
1943,4.223640
1944,3.241883
1945,2.223309
1946,3.906531
1947,3.351266
1948,2.160781
1949,2.749794
1950,3.756059
1951,3.313414
1952,3.341411
1953,4.143649
1954,3.424728
1955,2.507569
1956,4.509501
1957,4.254719
1958,4.203911
1959,3.362006
1960,4.031043
1961,3.028872
1962,5.443200
1963,4.285376
1964,3.137225
1965,4.766188
1966,4.011014
1967,3.640225
1968,5.011318
1969,3.423376
1970,3.929900
1971,3.944510
1972,3.735922
1973,4.199496
1974,3.941515
1975,3.544526
1976,3.925405
1977,3.339881
1978,4.029229
1979,3.696630
1980,4.142069
1981,2.290884
1982,4.282220
1983,3.622815
1984,4.841929
1985,4.183474
1986,3.807934
1987,4.728642
1988,4.485260
1989,3.126417
1990,4.268055
1991,5.292816
1992,4.403591
1993,4.351074
1994,3.385178
1995,4.491189
1996,4.443894
1997,5.449393
1998,4.260893
1999,3.739493
2000,4.546353
2001,3.933903
2002,3.144265
2003,3.127230
2004,5.000629
2005,3.971855
2006,4.578328
2007,3.950822
2008,4.971519
2009,3.800364
2010,4.262380
2011,1.214990
2012,4.479317
2013,3.641277
2014,4.628707
2015,3.245843
2016,3.537078
2017,3.322164
2018,4.431012
2019,4.795268
2020,4.775253
2021,2.498375
2022,3.040327
2023,3.879627
2024,4.529159
2025,3.651828
2026,4.983826
2027,4.296518
2028,3.715760
2029,4.119969
2030,4.830729
2031,3.838057
2032,4.513176
2033,5.209154
2034,3.952968
2035,3.430332
2036,2.897209
2037,3.820944
2038,3.541842
2039,4.875178
2040,3.895218
2041,4.959525
2042,3.266715
2043,3.996778
2044,4.558870
2045,3.480922
2046,3.999084
2047,4.377464
2048,4.646729
2049,3.682255
2050,1.597538
2051,3.768858
2052,4.052127
2053,4.757617
2054,3.772684
2055,3.845669
2056,3.396874
2057,4.234035
2058,4.235609
2059,4.085065
2060,3.997363
2061,5.223126
2062,3.990313
2063,2.032564
2064,3.039377
2065,4.543839
2066,4.001235
2067,2.481854
2068,3.438476
2069,3.713369
2070,4.427529
2071,3.586182
2072,4.325270
2073,3.252397
2074,4.106354
2075,2.318321
2076,5.066760
2077,4.395281
2078,3.697770
2079,2.338267
2080,4.095113
2081,3.636377
2082,3.653284
2083,3.767255
2084,4.127696
2085,4.464309
2086,4.517541
2087,4.549024
2088,4.556140
2089,2.194332
2090,3.417466
2091,4.664806
2092,5.111603
2093,3.406808
2094,3.385781
2095,3.820141
2096,4.345756
2097,4.342597
2098,4.042822
2099,3.995988
2100,4.117360
2101,3.459617
2102,3.336608
2103,3.917269
2104,3.974975
2105,4.268280
2106,5.497580
2107,2.190040
2108,4.389017
2109,5.047723
2110,3.890676
2111,3.551365
2112,3.933936
2113,3.991960
2114,3.898778
2115,4.076439
2116,4.201665
2117,5.398989
2118,3.432927
2119,3.880645
2120,2.151737
2121,2.962992
2122,2.989156
2123,3.604488
2124,4.301581
2125,4.977411
2126,3.692115
2127,4.103350
2128,2.342624
2129,5.006464
2130,4.654416
2131,3.617114
2132,3.815533
2133,3.336690
2134,3.135532
2135,3.442988
2136,4.351789
2137,2.772341
2138,3.171163
2139,4.369047
2140,4.130697
2141,3.566537
2142,2.898806
2143,3.688934
2144,3.319929
2145,4.545618
2146,4.356459
2147,3.705967
2148,1.278262
2149,4.080705
2150,4.055835
2151,3.433864
2152,4.505758
2153,1.843768
2154,3.240483
2155,5.311323
2156,4.339505
2157,3.516374
2158,1.465823
2159,3.903131
2160,4.261969
2161,1.695751
2162,3.411495
2163,2.383540
2164,4.009909
2165,4.987222
2166,2.269567
2167,4.346497
2168,3.996619
2169,4.035044
2170,3.667218
2171,4.314047
2172,2.399065
2173,4.674216
2174,4.065317
2175,3.648629
2176,1.660563
2177,3.351768
2178,4.075109
2179,3.696968
2180,3.609367
2181,4.056998
2182,1.931428
2183,5.004641
2184,5.533693
2185,4.782265
2186,3.675309
2187,2.671190
2188,3.012250
2189,3.050642
2190,3.949763
2191,4.380856
2192,4.654766
2193,4.193590
2194,4.027264
2195,3.504860
2196,2.334356
2197,3.084798
2198,2.506983
2199,3.784030
2200,5.155253
2201,3.932477
2202,3.575137
2203,3.119807
2204,2.444725
2205,4.338138
2206,3.626418
2207,4.369369
2208,3.999207
2209,1.731250
2210,4.177373
2211,4.108400
2212,4.021954
2213,4.481531
2214,4.059599
2215,2.201171
2216,3.735276
2217,3.531986
2218,3.905234
2219,4.628135
2220,2.932233
2221,4.244673
2222,3.655987
2223,4.755203
2224,4.281082
2225,4.840820
2226,3.960772
2227,3.450120
2228,4.904820
2229,2.303918
2230,3.324893
2231,4.447275
2232,3.621997
2233,3.881769
2234,4.615933
2235,4.451388
2236,3.162932
2237,4.267663
2238,3.944830
2239,4.467155
2240,1.889532
2241,3.103965
2242,4.611347
2243,4.757075
2244,4.442704
2245,3.265657
2246,1.109271
2247,4.342828
2248,4.876892
2249,3.416276
2250,3.310833
2251,3.864167
2252,3.729503
2253,4.214592
2254,1.935878
2255,4.968434
2256,4.932525
2257,2.958626
2258,5.082020
2259,4.035643
2260,4.089096
2261,5.041315
2262,4.771297
2263,4.493364
2264,3.998796
2265,5.568775
2266,4.537292
2267,4.525040
2268,4.278629
2269,4.029413
2270,3.873468
2271,4.071374
2272,4.844707
2273,4.871145
2274,4.293795
2275,3.436454
2276,5.032734
2277,5.013289
2278,3.552043
2279,3.897549
2280,2.898534
2281,3.604772
2282,4.936106
2283,1.232908
2284,4.912223
2285,3.743097
2286,5.405701
2287,3.952242
2288,3.627323
2289,3.910056
2290,4.217994
2291,1.977934
2292,4.670778
2293,2.329802
2294,4.776411
2295,4.424894
2296,3.264304
2297,3.831018
2298,4.230576
2299,2.661202
2300,4.596988
2301,3.130407
2302,4.216337
2303,2.254751
2304,3.041546
2305,4.240197
2306,2.770971
2307,4.696076
2308,4.177215
2309,3.381491
2310,2.862177
2311,4.027010
2312,4.108305
2313,3.071171
2314,1.951641
2315,4.963898
2316,4.694535
2317,4.144137
2318,3.799334
2319,2.812348
2320,3.253914
2321,4.041977
2322,4.121313
2323,4.945133
2324,3.193986
2325,3.810867
2326,3.446484
2327,4.905761
2328,3.638851
2329,3.796770
2330,4.564857
2331,4.711947
2332,2.973058
2333,3.888600
2334,4.102929
2335,3.850597
2336,3.397365
2337,4.030142
2338,4.273988
2339,3.651119
2340,2.531700
2341,4.633432
2342,3.642415
2343,4.560205
2344,4.312242
2345,3.776178
2346,2.148193
2347,4.073545
2348,4.730436
2349,4.150009
2350,3.710166
2351,4.716028
2352,3.577450
2353,2.838357
2354,3.906994
2355,5.002014
2356,3.731760
2357,4.740310
2358,4.443638
2359,4.407903
2360,3.499928
2361,4.462010
2362,2.826666
2363,4.396233
2364,4.547977
2365,3.075110
2366,3.828608
2367,3.914106
2368,3.873803
2369,4.544833
2370,4.424578
2371,5.064478
2372,2.160777
2373,4.408795
2374,4.367001
2375,4.128983
2376,3.669233
2377,5.198994
2378,3.699251
2379,3.991478
2380,4.372348
2381,4.447477
2382,4.595780
2383,1.358279
2384,4.711459
2385,4.036470
2386,3.635526
2387,3.301793
2388,3.507420
2389,4.727603
2390,3.717413
2391,4.421607
2392,4.004703
2393,2.419360
2394,4.545658
2395,3.692628
2396,3.871587
2397,3.901673
2398,4.904535
2399,4.231608
2400,4.272028
2401,4.263761
2402,3.639464
2403,4.331284
2404,4.893277
2405,2.971191
2406,3.221461
2407,3.982565
2408,4.735407
2409,3.683433
2410,3.900688
2411,4.482004
2412,3.866523
2413,4.509466
2414,4.680645
2415,3.690051
2416,4.507375
2417,3.128876
2418,2.990369
2419,2.753808
2420,3.499729
2421,4.375184
2422,2.956397
2423,4.627491
2424,3.392259
2425,3.991070
2426,4.497234
2427,4.485861
2428,4.842270
2429,3.055291
2430,4.141900
2431,2.703571
2432,2.477967
2433,3.372649
2434,4.575468
2435,3.606942
2436,5.146845
2437,4.798696
2438,3.313300
2439,4.321133
2440,5.464658
2441,1.713234
2442,2.520366
2443,4.958406
2444,4.334978
2445,3.147384
2446,4.790130
2447,3.426872
2448,4.648333
2449,4.123770
2450,4.787763
2451,1.827752
2452,3.367837
2453,3.682451
2454,3.023255
2455,3.942304
2456,4.219280
2457,4.582625
2458,3.819365
2459,4.648498
2460,3.421587
2461,4.241417
2462,4.319834
2463,4.296885
2464,3.964149
2465,4.333691
2466,4.195352
2467,4.356633
2468,4.148802
2469,2.930669
2470,3.497504
2471,3.292934
2472,4.174711
2473,4.307063
2474,5.208713
2475,3.233991
2476,4.290636
2477,3.465781
2478,3.314803
2479,3.383379
2480,4.955666
2481,3.311945
2482,4.646009
2483,3.106901
2484,3.145791
2485,4.018546
2486,4.398128
2487,3.940333
2488,3.472980
2489,4.015480
2490,1.645621
2491,5.227374
2492,2.768706
2493,4.894946
2494,4.466363
2495,4.773289
2496,3.246883
2497,3.353088
2498,3.341133
2499,2.818390
2500,3.462963
2501,3.331131
2502,3.974165
2503,3.650516
2504,5.016156
2505,3.783672
2506,3.580495
2507,5.039955
2508,4.776897
2509,2.781843
2510,4.268170
2511,2.939159
2512,2.949728
2513,3.032842
2514,4.214636
2515,4.958351
2516,2.137890
2517,3.278447
2518,3.838834
2519,4.744722
2520,2.502407
2521,4.183779
2522,2.079405
2523,4.655416
2524,4.652095
2525,2.606346
2526,3.765250
2527,4.251636
2528,2.670515
2529,3.818694
2530,5.368498
2531,4.407916
2532,2.962143
2533,4.779594
2534,4.586402
2535,4.095717
2536,3.647785
2537,4.789094
2538,3.674532
2539,3.659169
2540,4.198006
2541,3.840058
2542,3.389327
2543,3.552999
2544,4.377037
2545,3.318070
2546,5.007032
2547,3.986064
2548,2.649027
2549,4.072745
2550,3.195248
2551,5.343134
2552,4.753727
2553,3.733025
2554,4.301560
2555,3.556494
2556,3.339675
2557,3.820128
2558,3.782788
2559,4.234559
2560,3.697085
2561,4.980022
2562,3.734904
2563,4.877363
2564,4.752812
2565,4.061831
2566,3.895954
2567,4.085839
2568,5.004420
2569,4.634535
2570,3.762239
2571,3.480872
2572,4.726325
2573,3.923143
2574,3.023568
2575,4.114901
2576,3.571917
2577,5.387777
2578,2.570486
2579,3.312029
2580,4.708436
2581,4.463346
2582,5.521419
2583,3.734545
2584,4.297506
2585,4.094259
2586,5.371441
2587,3.462508
2588,4.625128
2589,4.039798
2590,3.401633
2591,2.485072
2592,2.991996
2593,4.445833
2594,4.576331
2595,4.736376
2596,4.173031
2597,4.514083
2598,3.947840
2599,4.672401
2600,2.525973
2601,3.861716
2602,4.962771
2603,4.464680
2604,3.950351
2605,4.745428
2606,4.764111
2607,3.773693
2608,3.819116
2609,4.392392
2610,3.724739
2611,4.344861
2612,4.257758
2613,2.534797
2614,2.964256
2615,5.394223
2616,5.141795
2617,4.362891
2618,3.279220
2619,2.782906
2620,5.106171
2621,4.145918
2622,4.702083
2623,3.714064
2624,3.835839
2625,4.891534
2626,4.520157
2627,4.398710
2628,4.324807
2629,2.955840
2630,5.517818
2631,3.462476
2632,4.319773
2633,4.180510
2634,4.933796
2635,4.169892
2636,3.078387
2637,5.099125
2638,5.053592
2639,4.452645
2640,3.962083
2641,3.171735
2642,2.233605
2643,3.767886
2644,4.562961
2645,3.266951
2646,3.184453
2647,4.931860
2648,4.900992
2649,4.719364
2650,3.450806
2651,3.130352
2652,2.802527
2653,3.976211
2654,2.575384
2655,4.019091
2656,4.396738
2657,3.573450
2658,3.601971
2659,4.474278
2660,2.256893
2661,4.998826
2662,2.873741
2663,3.620221
2664,4.745299
2665,5.217590
2666,3.284938
2667,4.136112
2668,4.297905
2669,2.806896
2670,3.467971
2671,1.954694
2672,5.135905
2673,3.287078
2674,4.035435
2675,5.085562
2676,4.080987
2677,4.163302
2678,3.887255
2679,3.515744
2680,4.602204
2681,3.727988
2682,4.042593
2683,4.463629
2684,4.901591
2685,4.419560
2686,2.938619
2687,5.043149
2688,4.074419
2689,4.093442
2690,5.389733
2691,5.010935
2692,4.492110
2693,3.701940
2694,4.820314
2695,2.980351
2696,2.949397
2697,5.093983
2698,4.350329
2699,3.881869
2700,3.405504
2701,3.628672
2702,4.468011
2703,5.087870
2704,1.122291
2705,4.428596
2706,5.197940
2707,3.472463
2708,5.077958
2709,4.685493
2710,3.137953
2711,5.027321
2712,4.816532
2713,4.849311
2714,3.098238
2715,4.330277
2716,4.882227
2717,3.848309
2718,3.344630
2719,3.643740
2720,3.974519
2721,4.224298
2722,2.724533
2723,4.986796
2724,3.338441
2725,3.938246
2726,5.143147
2727,4.026830
2728,3.465917
2729,4.618251
2730,3.506601
2731,4.044020
2732,3.985370
2733,1.371719
2734,3.574666
2735,3.247787
2736,2.752591
2737,2.785341
2738,2.910042
2739,3.653524
2740,2.592551
2741,4.340545
2742,4.885384
2743,4.984946
2744,4.126398
2745,3.006889
2746,4.127454
2747,3.943958
2748,3.383109
2749,3.104545
2750,5.382875
2751,4.700077
2752,4.655389
2753,3.769011
2754,3.623176
2755,3.109015
2756,4.354057
2757,3.959504
2758,2.727513
2759,3.493510
2760,4.715570
2761,3.375769
2762,3.377442
2763,3.258203
2764,4.677090
2765,4.044151
2766,4.677137
2767,2.789769
2768,4.498830
2769,4.562155
2770,4.710313
2771,3.984791
2772,2.605547
2773,3.492588
2774,4.906867
2775,4.305209
2776,3.892019
2777,4.505981
2778,4.409233
2779,4.586792
2780,3.808590
2781,5.167873
2782,2.674951
2783,3.825037
2784,3.336041
2785,1.488758
2786,3.813286
2787,3.550079
2788,4.666665
2789,4.137207
2790,3.247296
2791,3.980677
2792,3.966353
2793,4.291750
2794,4.262001
2795,4.824742
2796,2.602339
2797,1.675730
2798,4.080309
2799,4.458355
2800,4.658050
2801,3.616857
2802,5.285679
2803,4.618365
2804,4.190969
2805,4.628572
2806,4.523996
2807,4.602518
2808,3.605276
2809,3.882327
2810,3.964840
2811,2.516161
2812,4.372609
2813,3.175339
2814,4.417072
2815,4.803928
2816,4.119858
2817,3.776515
2818,3.948500
2819,4.268466
2820,5.000627
2821,4.446121
2822,4.404579
2823,4.512604
2824,2.933867
2825,4.901447
2826,4.515237
2827,3.346259
2828,3.513523
2829,4.703722
2830,4.443674
2831,3.732369
2832,3.238078
2833,4.925323
2834,4.496126
2835,2.944369
2836,4.287418
2837,4.351528
2838,3.940230
2839,4.552021
2840,2.451579
2841,4.079854
2842,5.140843
2843,4.009100
2844,5.090419
2845,3.451492
2846,4.560999
2847,4.706768
2848,4.582080
2849,2.564826
2850,4.535256
2851,3.085572
2852,3.094631
2853,3.573410
2854,4.493138
2855,3.900082
2856,4.980772
2857,4.409932
2858,2.703058
2859,4.615704
2860,3.723211
2861,3.989731
2862,2.802681
2863,5.246715
2864,2.282364
2865,3.985741
2866,3.578111
2867,4.154771
2868,4.978775
2869,3.236329
2870,4.018374
2871,4.719624
2872,3.754164
2873,4.959802
2874,3.255346
2875,5.156071
2876,4.607471
2877,4.846961
2878,5.195930
2879,3.423916
2880,4.409902
2881,4.102814
2882,4.774493
2883,3.124378
2884,4.593432
2885,4.021265
2886,3.910860
2887,4.761005
2888,4.148776
2889,3.833169
2890,4.079462
2891,4.366666
2892,4.344086
2893,2.805673
2894,4.455137
2895,4.032899
2896,4.280108
2897,2.659195
2898,4.356546
2899,4.171793
2900,2.989812
2901,4.656101
2902,4.611329
2903,3.934219
2904,4.311928
2905,4.396725
2906,5.399960
2907,4.178031
2908,4.681134
2909,2.488087
2910,3.673016
2911,3.643372
2912,4.180370
2913,3.917988
2914,4.770170
2915,5.039728
2916,3.712760
2917,3.847267
2918,3.817199
2919,3.585190
2920,2.675336
2921,3.337469
2922,2.583485
2923,3.157689
2924,4.659899
2925,4.596451
2926,4.957502
2927,5.073454
2928,4.993452
2929,3.101733
2930,4.773188
2931,4.038748
2932,3.835903
2933,1.764310
2934,4.311481
2935,4.703432
2936,3.272987
2937,2.082649
2938,3.392545
2939,2.019452
2940,3.515666
2941,3.416708
2942,3.333211
2943,3.966955
2944,2.878767
2945,3.013643
2946,3.566990
2947,5.052022
2948,5.004545
2949,4.124123
2950,4.188938
2951,5.087646
2952,4.241229
2953,3.712264
2954,4.260663
2955,4.009641
2956,4.410334
2957,5.184938
2958,2.966392
2959,4.383278
2960,4.984119
2961,3.931573
2962,3.760833
2963,4.610878
2964,4.019028
2965,2.391248
2966,4.128014
2967,4.816611
2968,4.320817
2969,4.594296
2970,4.391464
2971,4.039518
2972,3.726349
2973,3.716804
2974,4.086817
2975,3.602714
2976,2.338176
2977,3.717595
2978,4.350717
2979,4.156414
2980,3.326945
2981,4.485948
2982,5.143303
2983,4.160199
2984,1.516899
2985,4.361943
2986,2.968840
2987,5.030086
2988,4.767428
2989,3.848440
2990,4.644576
2991,3.532512
2992,4.684805
2993,5.449729
2994,4.272795
2995,4.672628
2996,3.552585
2997,3.608574
2998,3.687651
2999,4.011872
3000,5.260643
3001,3.461910
3002,2.930411
3003,4.065857
3004,3.632652
3005,3.216260
3006,4.299979
3007,4.244558
3008,5.047044
3009,3.358770
3010,4.888161
3011,3.217114
3012,3.895656
3013,5.211589
3014,4.043911
3015,2.558704
3016,4.644142
3017,4.043341
3018,2.467180
3019,3.773175
3020,2.953539
3021,3.717177
3022,4.450652
3023,2.778720
3024,3.418095
3025,4.079167
3026,4.790311
3027,4.191628
3028,4.119814
3029,4.994781
3030,3.524914
3031,3.619037
3032,3.548510
3033,3.461629
3034,4.213860
3035,5.174927
3036,4.619294
3037,4.610144
3038,3.658481
3039,3.566347
3040,5.432358
3041,3.085887
3042,3.748644
3043,3.323909
3044,4.159023
3045,4.443691
3046,2.807047
3047,4.993218
3048,4.138612
3049,3.924082
3050,4.214525
3051,4.984714
3052,3.751121
3053,5.006379
3054,4.912356
3055,3.597617
3056,4.270886
3057,3.114569
3058,4.744250
3059,3.290431
3060,3.895072
3061,3.624117
3062,4.496484
3063,4.722872
3064,3.243411
3065,1.901814
3066,4.139609
3067,3.398144
3068,4.012063
3069,4.220734
3070,4.002920
3071,4.044722
3072,4.676301
3073,4.429943
3074,4.139362
3075,4.072248
3076,2.468483
3077,2.893605
3078,4.356935
3079,3.588891
3080,3.911933
3081,4.912934
3082,2.965144
3083,3.913468
3084,4.488497
3085,4.404485
3086,3.829260
3087,3.858529
3088,3.739323
3089,3.901390
3090,3.898788
3091,3.697275
3092,3.073982
3093,3.527025
3094,5.067133
3095,2.709420
3096,4.035495
3097,3.730101
3098,2.202960
3099,3.512513
3100,3.889928
3101,3.309704
3102,4.513500
3103,4.578199
3104,4.903063
3105,3.979488
3106,4.576734
3107,5.137407
3108,4.755694
3109,5.233243
3110,4.271464
3111,3.803762
3112,4.523194
3113,3.830888
3114,4.992767
3115,4.546929
3116,5.137885
3117,5.048357
3118,3.880423
3119,4.261619
3120,3.640139
3121,3.578605
3122,2.271651
3123,1.848578
3124,3.880208
3125,4.253608
3126,3.015627
3127,4.014345
3128,4.178616
3129,3.346670
3130,4.001640
3131,4.149158
3132,3.161684
3133,4.540206
3134,2.353705
3135,5.203255
3136,4.454599
3137,3.259682
3138,4.229125
3139,3.281395
3140,3.502667
3141,4.844522
3142,3.715226
3143,4.901355
3144,3.820546
3145,3.806249
3146,5.461669
3147,4.010540
3148,4.374229
3149,4.515475
3150,3.962980
3151,3.507215
3152,1.218084
3153,2.490298
3154,5.386010
3155,3.651684
3156,3.980426
3157,4.309013
3158,4.607672
3159,3.942981
3160,3.710526
3161,2.674519
3162,1.783776
3163,4.678129
3164,3.874224
3165,3.589758
3166,3.054073
3167,3.456890
3168,4.069645
3169,4.485053
3170,3.631296
3171,4.547535
3172,2.360448
3173,4.720928
3174,2.882807
3175,5.325887
3176,4.879232
3177,4.048027
3178,4.880068
3179,3.889535
3180,4.564146
3181,5.295684
3182,2.664138
3183,3.245926
3184,4.687182
3185,4.089354
3186,4.121845
3187,4.379447
3188,4.347712
3189,3.372794
3190,3.219727
3191,3.486515
3192,4.490509
3193,3.293029
3194,2.892806
3195,5.393079
3196,4.656002
3197,4.616641
3198,4.217706
3199,3.762201
3200,2.766043
3201,3.927830
3202,3.522890
3203,4.551997
3204,2.266884
3205,3.180314
3206,2.849057
3207,4.141459
3208,4.667107
3209,3.980599
3210,4.241342
3211,3.845047
3212,3.730092
3213,3.240454
3214,4.315304
3215,4.789354
3216,5.278400
3217,4.651948
3218,4.616748
3219,4.333650
3220,2.728379
3221,3.124826
3222,3.727985
3223,3.577406
3224,3.995184
3225,4.706342
3226,3.560256
3227,3.558402
3228,4.241303
3229,1.779359
3230,4.107102
3231,2.887669
3232,4.819256
3233,4.873905
3234,3.466593
3235,3.841324
3236,4.191729
3237,4.112899
3238,4.217243
3239,2.656796
3240,2.853423
3241,5.248873
3242,4.782370
3243,3.465698
3244,3.865795
3245,4.602300
3246,3.917840
3247,3.667714
3248,3.741861
3249,3.446349
3250,3.687291
3251,5.130851
3252,3.382379
3253,3.507476
3254,5.248449
3255,3.250840
3256,4.636822
3257,4.219907
3258,4.787635
3259,3.710655
3260,3.237882
3261,3.171197
3262,3.368266
3263,5.290860
3264,2.944131
3265,3.817934
3266,4.331258
3267,4.022896
3268,3.931937
3269,3.179685
3270,4.279706
3271,3.084228
3272,2.826257
3273,5.057126
3274,4.209709
3275,4.239382
3276,3.286987
3277,3.353578
3278,3.879840
3279,2.741501
3280,4.651218
3281,5.085152
3282,3.937739
3283,2.749200
3284,4.031315
3285,3.161551
3286,4.733658
3287,3.311479
3288,4.632065
3289,4.221435
3290,3.330910
3291,4.561487
3292,3.353091
3293,3.270775
