Id,Rating
1874,4.090256
1875,3.702593
1876,3.803372
1877,3.423355
1878,3.604895
1879,3.697937
1880,4.317398
1881,4.036952
1882,1.693884
1883,3.866352
1884,3.927089
1885,2.849696
1886,4.947327
1887,4.718841
1888,4.543353
1889,3.615405
1890,3.880148
1891,3.493981
1892,3.616909
1893,2.265170
1894,3.219957
1895,4.388290
1896,4.364501
1897,2.513566
1898,3.814764
1899,3.873863
1900,3.485644
1901,3.436230
1902,4.055405
1903,2.545520
1904,4.450284
1905,2.810514
1906,3.618332
1907,3.002197
1908,3.402843
1909,4.664302
1910,1.733379
1911,4.153190
1912,3.541392
1913,4.149916
1914,3.316135
1915,4.126001
1916,4.172904
1917,3.172786
1918,2.624859
1919,1.304468
1920,4.167496
1921,3.777709
1922,3.737545
1923,2.750126
1924,3.520190
1925,4.910109
1926,2.286815
1927,4.290681
1928,2.367873
1929,4.245754
1930,3.024161
1931,4.441336
1932,4.532928
1933,3.862511
1934,2.840221
1935,3.213234
1936,4.393391
1937,4.344549
1938,4.170596
1939,3.180793
1940,3.368149
1941,2.574668
1942,3.013803
1943,3.891635
1944,2.907272
1945,1.932289
1946,3.353203
1947,2.973043
1948,2.003428
1949,2.606264
1950,3.484275
1951,3.094070
1952,3.158052
1953,3.690826
1954,3.100152
1955,2.223600
1956,4.176873
1957,3.759754
1958,3.831218
1959,3.039243
1960,3.613948
1961,2.722844
1962,5.000000
1963,3.865731
1964,2.921073
1965,4.350139
1966,3.688878
1967,3.261087
1968,4.622108
1969,3.004600
1970,3.494916
1971,3.584611
1972,3.394992
1973,3.800013
1974,3.572396
1975,3.219806
1976,3.508143
1977,2.971748
1978,3.673157
1979,3.318330
1980,3.755330
1981,1.952588
1982,3.832715
1983,3.202458
1984,4.427279
1985,3.803785
1986,3.366901
1987,4.300516
1988,4.113579
1989,2.899187
1990,3.909589
1991,4.789397
1992,4.057291
1993,3.900089
1994,2.993511
1995,4.092532
1996,4.076162
1997,5.000000
1998,3.927757
1999,3.447789
2000,4.152841
2001,3.653809
2002,2.854300
2003,2.862168
2004,4.492366
2005,3.679685
2006,4.220672
2007,3.630756
2008,4.596459
2009,3.523140
2010,3.996580
2011,1.118973
2012,4.011295
2013,3.322651
2014,4.198440
2015,2.924359
2016,3.240975
2017,3.033609
2018,3.985262
2019,4.369180
2020,4.414837
2021,2.339430
2022,2.759706
2023,3.549956
2024,4.131523
2025,3.360620
2026,4.481398
2027,3.913382
2028,3.301883
2029,3.713865
2030,4.463813
2031,3.537655
2032,4.070879
2033,4.761951
2034,3.595085
2035,3.275688
2036,2.638571
2037,3.477896
2038,3.207021
2039,4.532712
2040,3.540579
2041,4.521329
2042,2.931622
2043,3.650572
2044,4.128027
2045,3.180506
2046,3.557116
2047,3.966943
2048,4.216238
2049,3.298779
2050,1.417565
2051,3.445078
2052,3.654481
2053,4.349986
2054,3.446116
2055,3.587519
2056,3.066278
2057,3.786426
2058,3.777796
2059,3.903880
2060,3.678615
2061,4.786707
2062,3.618968
2063,1.890692
2064,2.840114
2065,4.061625
2066,3.568250
2067,2.247748
2068,2.927446
2069,3.314335
2070,4.052488
2071,3.463198
2072,3.983580
2073,2.972743
2074,3.701790
2075,2.075891
2076,4.597432
2077,3.963128
2078,3.305175
2079,2.161371
2080,3.697422
2081,3.289828
2082,3.311871
2083,3.331771
2084,3.827248
2085,4.023500
2086,4.137358
2087,4.191042
2088,4.133747
2089,1.965305
2090,3.064732
2091,4.192548
2092,4.709487
2093,3.073636
2094,3.061272
2095,3.470409
2096,3.954148
2097,3.927480
2098,3.643069
2099,3.625429
2100,3.678193
2101,3.123031
2102,3.040828
2103,3.566059
2104,3.597075
2105,3.871139
2106,5.000000
2107,2.037717
2108,4.023767
2109,4.618511
2110,3.567518
2111,3.239872
2112,3.581066
2113,3.602015
2114,3.417973
2115,3.617996
2116,3.885317
2117,4.945904
2118,3.193311
2119,3.485468
2120,1.984353
2121,2.693810
2122,2.673569
2123,3.300041
2124,3.938755
2125,4.538480
2126,3.331849
2127,3.682699
2128,2.104537
2129,4.556545
2130,4.282213
2131,3.349094
2132,3.474365
2133,2.920009
2134,2.919305
2135,3.097253
2136,3.976151
2137,2.596351
2138,2.857365
2139,4.007442
2140,3.705965
2141,3.230241
2142,2.707378
2143,3.489888
2144,3.000000
2145,4.204388
2146,4.031297
2147,3.400889
2148,1.000000
2149,3.755576
2150,3.838389
2151,3.049229
2152,4.082833
2153,1.539764
2154,2.942755
2155,4.843375
2156,3.920956
2157,3.139087
2158,1.262878
2159,3.494327
2160,3.921285
2161,1.478189
2162,3.065530
2163,2.095338
2164,3.578581
2165,4.521388
2166,2.022242
2167,3.927616
2168,3.714809
2169,3.593962
2170,3.360879
2171,3.916375
2172,2.206567
2173,4.234559
2174,3.663051
2175,3.300466
2176,1.522840
2177,3.116522
2178,3.661342
2179,3.459076
2180,3.334714
2181,3.643751
2182,1.659944
2183,4.535846
2184,5.000000
2185,4.457264
2186,3.440446
2187,2.406106
2188,2.744286
2189,2.841044
2190,3.586198
2191,3.947172
2192,4.159581
2193,3.843667
2194,3.658473
2195,3.186660
2196,2.169206
2197,2.884451
2198,2.243826
2199,3.472440
2200,4.781659
2201,3.550790
2202,3.247657
2203,2.800641
2204,2.098430
2205,3.996300
2206,3.282652
2207,3.969356
2208,3.621588
2209,1.472961
2210,3.901287
2211,3.637866
2212,3.642337
2213,4.106995
2214,3.669978
2215,2.054725
2216,3.324205
2217,3.195855
2218,3.540031
2219,4.270800
2220,2.483472
2221,3.806886
2222,3.340114
2223,4.363165
2224,3.862172
2225,4.354052
2226,3.594125
2227,3.072288
2228,4.350664
2229,2.012110
2230,2.991066
2231,4.069598
2232,3.326983
2233,3.510432
2234,4.161361
2235,3.957611
2236,2.854093
2237,3.895921
2238,3.595362
2239,4.103028
2240,1.650077
2241,2.705190
2242,4.229277
2243,4.330503
2244,4.056358
2245,2.955820
2246,1.000000
2247,3.976131
2248,4.429354
2249,3.030876
2250,3.024566
2251,3.619813
2252,3.412662
2253,3.817817
2254,1.816970
2255,4.480950
2256,4.475435
2257,2.580380
2258,4.619031
2259,3.717511
2260,3.721512
2261,4.589364
2262,4.316023
2263,4.159616
2264,3.642106
2265,5.000000
2266,4.204500
2267,4.126964
2268,3.882695
2269,3.707819
2270,3.601294
2271,3.599594
2272,4.397531
2273,4.460300
2274,3.803880
2275,3.119343
2276,4.643128
2277,4.553843
2278,3.219655
2279,3.473809
2280,2.548435
2281,3.237518
2282,4.443198
2283,1.085093
2284,4.477524
2285,3.453015
2286,4.937947
2287,3.598093
2288,3.371780
2289,3.663272
2290,3.795063
2291,1.791075
2292,4.185829
2293,2.088588
2294,4.340665
2295,4.077460
2296,2.895729
2297,3.502353
2298,3.715663
2299,2.302757
2300,4.174436
2301,2.817764
2302,3.846415
2303,2.000837
2304,2.780210
2305,3.865837
2306,2.548714
2307,4.286941
2308,3.847989
2309,3.114485
2310,2.639139
2311,3.642008
2312,3.765227
2313,2.800291
2314,1.841159
2315,4.434597
2316,4.197584
2317,3.865367
2318,3.365014
2319,2.435597
2320,2.962115
2321,3.704439
2322,3.786095
2323,4.438791
2324,2.937106
2325,3.518729
2326,3.168288
2327,4.427607
2328,3.396201
2329,3.383435
2330,4.296153
2331,4.337072
2332,2.759388
2333,3.452181
2334,3.751572
2335,3.505435
2336,3.140290
2337,3.650868
2338,3.846394
2339,3.224874
2340,2.307437
2341,4.203769
2342,3.391602
2343,4.142220
2344,3.901300
2345,3.451295
2346,1.901607
2347,3.727191
2348,4.275424
2349,3.783422
2350,3.288394
2351,4.324854
2352,3.309192
2353,2.630747
2354,3.562324
2355,4.495942
2356,3.469941
2357,4.347772
2358,4.011833
2359,3.998719
2360,3.177777
2361,4.056383
2362,2.505433
2363,4.006527
2364,4.125646
2365,2.661891
2366,3.424734
2367,3.585305
2368,3.624895
2369,4.035059
2370,4.164819
2371,4.607559
2372,1.983276
2373,4.152447
2374,3.930979
2375,3.719392
2376,3.350952
2377,4.758311
2378,3.363420
2379,3.596694
2380,3.934583
2381,4.061314
2382,4.182220
2383,1.209575
2384,4.212611
2385,3.659753
2386,3.246458
2387,2.991602
2388,3.290452
2389,4.325387
2390,3.383578
2391,3.960367
2392,3.622346
2393,2.248597
2394,4.066919
2395,3.396851
2396,3.556629
2397,3.572097
2398,4.454958
2399,3.954569
2400,3.914147
2401,3.905269
2402,3.426872
2403,3.921069
2404,4.448687
2405,2.701155
2406,2.825623
2407,3.612511
2408,4.187628
2409,3.418173
2410,3.499867
2411,4.031284
2412,3.399140
2413,4.102069
2414,4.344750
2415,3.272117
2416,4.111563
2417,2.820310
2418,2.764495
2419,2.449042
2420,3.229834
2421,4.048086
2422,2.702527
2423,4.226465
2424,3.040721
2425,3.549249
2426,4.152570
2427,4.071147
2428,4.529374
2429,2.780541
2430,3.769535
2431,2.408240
2432,2.272362
2433,3.090598
2434,4.122709
2435,3.290243
2436,4.680486
2437,4.321865
2438,2.944227
2439,3.900844
2440,4.982449
2441,1.370236
2442,2.159893
2443,4.512595
2444,3.931231
2445,2.807097
2446,4.375049
2447,3.107293
2448,4.196257
2449,3.652589
2450,4.474085
2451,1.584341
2452,3.139325
2453,3.412662
2454,2.779962
2455,3.579684
2456,3.923782
2457,4.182448
2458,3.474063
2459,4.334436
2460,3.126737
2461,3.809773
2462,3.923966
2463,3.997288
2464,3.614181
2465,3.867406
2466,3.743651
2467,4.046838
2468,3.737300
2469,2.568909
2470,3.098330
2471,2.970028
2472,3.737151
2473,3.926884
2474,4.707416
2475,2.856140
2476,3.847491
2477,3.155495
2478,3.034987
2479,3.096874
2480,4.553486
2481,2.931116
2482,4.243065
2483,2.837964
2484,2.930717
2485,3.461661
2486,4.099778
2487,3.549432
2488,3.130384
2489,3.761162
2490,1.305109
2491,4.733315
2492,2.475562
2493,4.443905
2494,4.073506
2495,4.300087
2496,2.978794
2497,3.030848
2498,3.023520
2499,2.489492
2500,3.166768
2501,3.043764
2502,3.619139
2503,3.276269
2504,4.527980
2505,3.429901
2506,3.235852
2507,4.572244
2508,4.362740
2509,2.395821
2510,3.924124
2511,2.637955
2512,2.513832
2513,2.728019
2514,3.862245
2515,4.519795
2516,1.754128
2517,2.960806
2518,3.520217
2519,4.473901
2520,2.272659
2521,3.800186
2522,1.947494
2523,4.354195
2524,4.172609
2525,2.340575
2526,3.417602
2527,3.865584
2528,2.369086
2529,3.369846
2530,4.852444
2531,4.016335
2532,2.610163
2533,4.354155
2534,4.257659
2535,3.763117
2536,3.279344
2537,4.335311
2538,3.272039
2539,3.382222
2540,3.866280
2541,3.398103
2542,3.023729
2543,3.226533
2544,3.977239
2545,3.037568
2546,4.561033
2547,3.617764
2548,2.311063
2549,3.709355
2550,2.861977
2551,4.838149
2552,4.321439
2553,3.425288
2554,3.966309
2555,3.144766
2556,3.049180
2557,3.406009
2558,3.454856
2559,3.859908
2560,3.374200
2561,4.585176
2562,3.359056
2563,4.381853
2564,4.322495
2565,3.831308
2566,3.536712
2567,3.800337
2568,4.552209
2569,4.310353
2570,3.419111
2571,3.177379
2572,4.365667
2573,3.602144
2574,2.718959
2575,3.776195
2576,3.353767
2577,4.886270
2578,2.244792
2579,3.096133
2580,4.230569
2581,4.131402
2582,5.000000
2583,3.371733
2584,3.968802
2585,3.677152
2586,4.906244
2587,3.058427
2588,4.119653
2589,3.656728
2590,3.139800
2591,2.271027
2592,2.707711
2593,4.072933
2594,4.125962
2595,4.394247
2596,4.015326
2597,4.229247
2598,3.595765
2599,4.308183
2600,2.222084
2601,3.459758
2602,4.545643
2603,4.020707
2604,3.615505
2605,4.411983
2606,4.348135
2607,3.466252
2608,3.486264
2609,3.932828
2610,3.379621
2611,3.995859
2612,3.894149
2613,2.187066
2614,2.717163
2615,4.920666
2616,4.697992
2617,3.986725
2618,2.964108
2619,2.423371
2620,4.693875
2621,3.802021
2622,4.293574
2623,3.456773
2624,3.613097
2625,4.442477
2626,4.077785
2627,3.963461
2628,3.901317
2629,2.696936
2630,5.000000
2631,3.219327
2632,3.924347
2633,3.744144
2634,4.483166
2635,3.703140
2636,2.864386
2637,4.673275
2638,4.601591
2639,4.038100
2640,3.633835
2641,2.882903
2642,2.023665
2643,3.563106
2644,4.126178
2645,2.938014
2646,2.919428
2647,4.510905
2648,4.395420
2649,4.299681
2650,3.134923
2651,2.822481
2652,2.512836
2653,3.590968
2654,2.242807
2655,3.698082
2656,4.009551
2657,3.196231
2658,3.201057
2659,4.028743
2660,2.092952
2661,4.552515
2662,2.554727
2663,3.284130
2664,4.327387
2665,4.815998
2666,3.045818
2667,3.660661
2668,3.996475
2669,2.572909
2670,3.179645
2671,1.756938
2672,4.686197
2673,3.011308
2674,3.700649
2675,4.642468
2676,3.727310
2677,3.848026
2678,3.503929
2679,3.239512
2680,4.125043
2681,3.320079
2682,3.821934
2683,4.048217
2684,4.478915
2685,3.962229
2686,2.666092
2687,4.574747
2688,3.823369
2689,3.578825
2690,5.000000
2691,4.544119
2692,4.142476
2693,3.323906
2694,4.422222
2695,2.756850
2696,2.671021
2697,4.679523
2698,3.872568
2699,3.550777
2700,3.038809
2701,3.256174
2702,4.035634
2703,4.669819
2704,1.036046
2705,4.002302
2706,4.813671
2707,3.145578
2708,4.674019
2709,4.313240
2710,2.790944
2711,4.593025
2712,4.372634
2713,4.352909
2714,2.865497
2715,3.911081
2716,4.372454
2717,3.476856
2718,3.036537
2719,3.278106
2720,3.620371
2721,3.766714
2722,2.485187
2723,4.504939
2724,3.001461
2725,3.648935
2726,4.781637
2727,3.661442
2728,3.145475
2729,4.204987
2730,3.143118
2731,3.691704
2732,3.703754
2733,1.242316
2734,3.290525
2735,2.945874
2736,2.571861
2737,2.557445
2738,2.589446
2739,3.342532
2740,2.301935
2741,3.940123
2742,4.374735
2743,4.557434
2744,3.764722
2745,2.611193
2746,3.713597
2747,3.551586
2748,3.049851
2749,2.652915
2750,4.987830
2751,4.267841
2752,4.241898
2753,3.411371
2754,3.334034
2755,2.824053
2756,3.894175
2757,3.569904
2758,2.520440
2759,3.101718
2760,4.376062
2761,3.092133
2762,3.007648
2763,2.949613
2764,4.268016
2765,3.667350
2766,4.225231
2767,2.495808
2768,4.139140
2769,4.175785
2770,4.266197
2771,3.585610
2772,2.362405
2773,3.188347
2774,4.451496
2775,3.907061
2776,3.562326
2777,4.174020
2778,3.958646
2779,4.087705
2780,3.553383
2781,4.734374
2782,2.291415
2783,3.532717
2784,2.944993
2785,1.332953
2786,3.403907
2787,3.251392
2788,4.246535
2789,3.734521
2790,3.037363
2791,3.593913
2792,3.563591
2793,3.838539
2794,3.864607
2795,4.405951
2796,2.402747
2797,1.441204
2798,3.699343
2799,4.101445
2800,4.145741
2801,3.225315
2802,5.000000
2803,4.355839
2804,3.840696
2805,4.243697
2806,4.061877
2807,4.252293
2808,3.249648
2809,3.525026
2810,3.563739
2811,2.310877
2812,3.940867
2813,2.874957
2814,4.056012
2815,4.379588
2816,3.775793
2817,3.467795
2818,3.557441
2819,3.892072
2820,4.609597
2821,4.113329
2822,3.962012
2823,4.149661
2824,2.599752
2825,4.448694
2826,4.097307
2827,2.986176
2828,3.222124
2829,4.267992
2830,4.100609
2831,3.411371
2832,2.920582
2833,4.465887
2834,4.107729
2835,2.653978
2836,3.931341
2837,3.951826
2838,3.564157
2839,4.224971
2840,2.225635
2841,3.705252
2842,4.715355
2843,3.681250
2844,4.621566
2845,3.119244
2846,4.180063
2847,4.310567
2848,4.097555
2849,2.387633
2850,4.162213
2851,2.826029
2852,2.711072
2853,3.225368
2854,4.067031
2855,3.489023
2856,4.483342
2857,4.012792
2858,2.318603
2859,4.238992
2860,3.375701
2861,3.692673
2862,2.530491
2863,4.893312
2864,1.655624
2865,3.730654
2866,3.259048
2867,3.789784
2868,4.533121
2869,2.923914
2870,3.727829
2871,4.352821
2872,3.411895
2873,4.578736
2874,2.844844
2875,4.719634
2876,4.191964
2877,4.430646
2878,4.802689
2879,3.053271
2880,4.020546
2881,3.765099
2882,4.351833
2883,2.778710
2884,4.227428
2885,3.683748
2886,3.552238
2887,4.335456
2888,3.718418
2889,3.491018
2890,3.610844
2891,4.003010
2892,3.943427
2893,2.573806
2894,4.057817
2895,3.653389
2896,3.928356
2897,2.345475
2898,4.014913
2899,3.803048
2900,2.730615
2901,4.179717
2902,4.216573
2903,3.688503
2904,3.794902
2905,3.941469
2906,4.889305
2907,3.848658
2908,4.291412
2909,2.303075
2910,3.360137
2911,3.329395
2912,3.713675
2913,3.625352
2914,4.380515
2915,4.579104
2916,3.309313
2917,3.426812
2918,3.521236
2919,3.224460
2920,2.454586
2921,2.986806
2922,2.327551
2923,2.833887
2924,4.250475
2925,4.255479
2926,4.498389
2927,4.645037
2928,4.485867
2929,2.790185
2930,4.353901
2931,3.645298
2932,3.442034
2933,1.284644
2934,3.978343
2935,4.337307
2936,2.967643
2937,1.838786
2938,3.005745
2939,1.834986
2940,3.197449
2941,3.158956
2942,2.980627
2943,3.609027
2944,2.701667
2945,2.692448
2946,3.162603
2947,4.589704
2948,4.525001
2949,3.864084
2950,3.993642
2951,4.590299
2952,3.732388
2953,3.375182
2954,3.880793
2955,3.690239
2956,3.985526
2957,4.715190
2958,2.738830
2959,3.912365
2960,4.469668
2961,3.576590
2962,3.453549
2963,4.200243
2964,3.695271
2965,2.013652
2966,3.727472
2967,4.317786
2968,3.876949
2969,4.147692
2970,4.046426
2971,3.691651
2972,3.366236
2973,3.302612
2974,3.698126
2975,3.174753
2976,2.087342
2977,3.349199
2978,4.071496
2979,3.717153
2980,3.033717
2981,4.046679
2982,4.676074
2983,3.789147
2984,1.359565
2985,3.972717
2986,2.553756
2987,4.518144
2988,4.319482
2989,3.565147
2990,4.205441
2991,3.237600
2992,4.321186
2993,4.948665
2994,3.803291
2995,4.258413
2996,3.260691
2997,3.291912
2998,3.328149
2999,3.621696
3000,4.787824
3001,3.140293
3002,2.663745
3003,3.623848
3004,3.278897
3005,2.918136
3006,3.860551
3007,3.920335
3008,4.546605
3009,2.880575
3010,4.495022
3011,2.730519
3012,3.590161
3013,4.732279
3014,3.746494
3015,2.246184
3016,4.305466
3017,3.621158
3018,2.107499
3019,3.567856
3020,2.718555
3021,3.289730
3022,4.053926
3023,2.592782
3024,3.021259
3025,3.642927
3026,4.393510
3027,3.820560
3028,3.741920
3029,4.475687
3030,3.015603
3031,3.295501
3032,3.238362
3033,3.112841
3034,3.811406
3035,4.729531
3036,4.239464
3037,4.180190
3038,3.289583
3039,3.211912
3040,4.909244
3041,2.803102
3042,3.418410
3043,3.165636
3044,3.785108
3045,4.076395
3046,2.639339
3047,4.554013
3048,3.712916
3049,3.517352
3050,3.790743
3051,4.541332
3052,3.423531
3053,4.548616
3054,4.527749
3055,3.228861
3056,3.875695
3057,2.774927
3058,4.327150
3059,2.948887
3060,3.637387
3061,3.353698
3062,4.182503
3063,4.302397
3064,2.930709
3065,1.709707
3066,3.791441
3067,3.019266
3068,3.652194
3069,3.873495
3070,3.758919
3071,3.704390
3072,4.366518
3073,4.026852
3074,3.851559
3075,3.725272
3076,2.183587
3077,2.631548
3078,3.938140
3079,3.264107
3080,3.388800
3081,4.419796
3082,2.572442
3083,3.488586
3084,4.008816
3085,4.036294
3086,3.473090
3087,3.459100
3088,3.347904
3089,3.564501
3090,3.531887
3091,3.359722
3092,2.853281
3093,3.165025
3094,4.635944
3095,2.515850
3096,3.642056
3097,3.354986
3098,2.015185
3099,3.193814
3100,3.522087
3101,2.932654
3102,4.128069
3103,4.126320
3104,4.459069
3105,3.660081
3106,4.111191
3107,4.700629
3108,4.383690
3109,4.986376
3110,3.873412
3111,3.534168
3112,4.143772
3113,3.353788
3114,4.486087
3115,4.191642
3116,4.778182
3117,4.619062
3118,3.583143
3119,3.866146
3120,3.404741
3121,3.179953
3122,2.037717
3123,1.596691
3124,3.535372
3125,3.825725
3126,2.739172
3127,3.730884
3128,3.902863
3129,3.006578
3130,3.679449
3131,3.757253
3132,2.753147
3133,4.176873
3134,1.990216
3135,4.724229
3136,3.956091
3137,3.022398
3138,3.809967
3139,2.877012
3140,3.186715
3141,4.394795
3142,3.370442
3143,4.426303
3144,3.520447
3145,3.436760
3146,4.928422
3147,3.708730
3148,3.936139
3149,4.107913
3150,3.602761
3151,3.160699
3152,1.081060
3153,2.167285
3154,5.000000
3155,3.267528
3156,3.679335
3157,3.925068
3158,4.200973
3159,3.513731
3160,3.321735
3161,2.482454
3162,1.278394
3163,4.283334
3164,3.504042
3165,3.179130
3166,2.693316
3167,3.166476
3168,3.688558
3169,3.980295
3170,3.330620
3171,4.146038
3172,2.101621
3173,4.326841
3174,2.630824
3175,5.000000
3176,4.509812
3177,3.749645
3178,4.394977
3179,3.456922
3180,4.207584
3181,4.826753
3182,2.416047
3183,2.916932
3184,4.303378
3185,3.743708
3186,3.826610
3187,4.030142
3188,4.036288
3189,3.041221
3190,2.866061
3191,3.138072
3192,4.089587
3193,3.035393
3194,2.583781
3195,4.949810
3196,4.244636
3197,4.213841
3198,3.928414
3199,3.437530
3200,2.485278
3201,3.546191
3202,3.176579
3203,4.131890
3204,1.964739
3205,2.800472
3206,2.526589
3207,3.749141
3208,4.252466
3209,3.541860
3210,3.914198
3211,3.441789
3212,3.482844
3213,2.975407
3214,3.955576
3215,4.366542
3216,4.833528
3217,4.147325
3218,4.188063
3219,3.980572
3220,2.452866
3221,2.812327
3222,3.267683
3223,3.237922
3224,3.627112
3225,4.251493
3226,3.290829
3227,3.218766
3228,3.884979
3229,1.542205
3230,3.784134
3231,2.623247
3232,4.383772
3233,4.359604
3234,3.145784
3235,3.452480
3236,3.808533
3237,3.724485
3238,3.823161
3239,2.315648
3240,2.743097
3241,4.812640
3242,4.390707
3243,3.130240
3244,3.598354
3245,4.216362
3246,3.514563
3247,3.335397
3248,3.405856
3249,3.091945
3250,3.374621
3251,4.704435
3252,3.115486
3253,3.176245
3254,4.767110
3255,2.905563
3256,4.170624
3257,3.894154
3258,4.360599
3259,3.362310
3260,2.940733
3261,2.885083
3262,3.146054
3263,4.819580
3264,2.723712
3265,3.384220
3266,3.959295
3267,3.721795
3268,3.644554
3269,2.761912
3270,3.857843
3271,2.707635
3272,2.537796
3273,4.577974
3274,3.736283
3275,3.869949
3276,3.035765
3277,3.052053
3278,3.516488
3279,2.549762
3280,4.196837
3281,4.708999
3282,3.517296
3283,2.493899
3284,3.623752
3285,2.889731
3286,4.373147
3287,2.975877
3288,4.274490
3289,3.929369
3290,3.044089
3291,4.126944
3292,2.941223
3293,2.972747
