Id,Rating
1874,3.973437
1875,3.614287
1876,3.850346
1877,3.451454
1878,3.545347
1879,3.740008
1880,4.203748
1881,4.190366
1882,1.884162
1883,3.621134
1884,3.926362
1885,2.848973
1886,4.955947
1887,4.584727
1888,4.519399
1889,3.630129
1890,3.851460
1891,3.521430
1892,3.637518
1893,2.162087
1894,3.218825
1895,4.383663
1896,4.225697
1897,2.603408
1898,3.963450
1899,3.764690
1900,3.534672
1901,3.649979
1902,4.111717
1903,2.614945
1904,4.433703
1905,2.811098
1906,3.438361
1907,3.125975
1908,3.438417
1909,4.703768
1910,1.837805
1911,4.132779
1912,3.845512
1913,4.245391
1914,3.256065
1915,4.062407
1916,4.112011
1917,3.241497
1918,2.519517
1919,1.403127
1920,4.268198
1921,3.887815
1922,3.864551
1923,2.737458
1924,3.574765
1925,4.932658
1926,2.325071
1927,4.302462
1928,2.310871
1929,4.098073
1930,2.931955
1931,4.388867
1932,4.550213
1933,3.782558
1934,2.785493
1935,3.146044
1936,4.445617
1937,4.293702
1938,4.122329
1939,3.194216
1940,3.399913
1941,2.568127
1942,2.824972
1943,3.818962
1944,2.936043
1945,1.986229
1946,3.461469
1947,3.173137
1948,1.936003
1949,2.438167
1950,3.285532
1951,2.996967
1952,3.149384
1953,3.790150
1954,3.111449
1955,2.484157
1956,4.108993
1957,4.016854
1958,3.795247
1959,3.063360
1960,3.529769
1961,2.810821
1962,4.766041
1963,3.858067
1964,2.831569
1965,4.293633
1966,3.629409
1967,3.324086
1968,4.513071
1969,3.123529
1970,3.668229
1971,3.488902
1972,3.428980
1973,3.979742
1974,3.547342
1975,3.047544
1976,3.522311
1977,3.023638
1978,3.696375
1979,3.337404
1980,3.829356
1981,2.198870
1982,3.902333
1983,3.319782
1984,4.347166
1985,3.847362
1986,3.529297
1987,4.334316
1988,4.046233
1989,2.846630
1990,3.862503
1991,4.843320
1992,4.037100
1993,3.848249
1994,3.170748
1995,4.153609
1996,3.972206
1997,4.954914
1998,3.878993
1999,3.440094
2000,4.181413
2001,3.638461
2002,2.856068
2003,2.893733
2004,4.570337
2005,3.472713
2006,4.204437
2007,3.698660
2008,4.609640
2009,3.519193
2010,3.758017
2011,1.179565
2012,4.056489
2013,3.365783
2014,4.239801
2015,2.952768
2016,3.199297
2017,3.109700
2018,4.116623
2019,4.349662
2020,4.391631
2021,2.221230
2022,2.792487
2023,3.449614
2024,4.119045
2025,3.296559
2026,4.551431
2027,3.940326
2028,3.469442
2029,3.776957
2030,4.354837
2031,3.358923
2032,4.176519
2033,4.791467
2034,3.640816
2035,3.119100
2036,2.536382
2037,3.378189
2038,3.231341
2039,4.371319
2040,3.511526
2041,4.474872
2042,2.800388
2043,3.563168
2044,4.108452
2045,3.181859
2046,3.663435
2047,4.029642
2048,4.326178
2049,3.373719
2050,1.387644
2051,3.278496
2052,3.711482
2053,4.361298
2054,3.346480
2055,3.451031
2056,2.955544
2057,3.974390
2058,4.037749
2059,3.820236
2060,3.588348
2061,4.779972
2062,3.610240
2063,1.819675
2064,2.799254
2065,4.061281
2066,3.682438
2067,2.325372
2068,3.002094
2069,3.343560
2070,4.092146
2071,3.286859
2072,3.902004
2073,2.917170
2074,3.741206
2075,2.135190
2076,4.644278
2077,4.025866
2078,3.353307
2079,2.061111
2080,3.810608
2081,3.421144
2082,3.318458
2083,3.476538
2084,3.686024
2085,4.110408
2086,4.196753
2087,4.131435
2088,4.134312
2089,2.061793
2090,3.100360
2091,4.204887
2092,4.698067
2093,3.142193
2094,3.062166
2095,3.526376
2096,3.994649
2097,3.944624
2098,3.737454
2099,3.758913
2100,3.785858
2101,3.206331
2102,3.013529
2103,3.561253
2104,3.662053
2105,3.906291
2106,5.000000
2107,2.028062
2108,3.984899
2109,4.523009
2110,3.582772
2111,3.266203
2112,3.593088
2113,3.665917
2114,3.596860
2115,3.731466
2116,3.905290
2117,4.935121
2118,3.130426
2119,3.564983
2120,1.916883
2121,2.680614
2122,2.742964
2123,3.230415
2124,3.979313
2125,4.582851
2126,3.376411
2127,3.736211
2128,1.951850
2129,4.596244
2130,4.347915
2131,3.264506
2132,3.567716
2133,3.123605
2134,2.866124
2135,3.008069
2136,4.029729
2137,2.477405
2138,2.809496
2139,3.985301
2140,3.765110
2141,3.217289
2142,2.597739
2143,3.419596
2144,3.084810
2145,4.212426
2146,3.947533
2147,3.239070
2148,1.207830
2149,3.554092
2150,3.670891
2151,3.131501
2152,4.097354
2153,1.713804
2154,2.974911
2155,4.785099
2156,3.934118
2157,3.156968
2158,1.246196
2159,3.491076
2160,3.824892
2161,1.586428
2162,3.182145
2163,2.166600
2164,3.657815
2165,4.570938
2166,2.138524
2167,3.940450
2168,3.498773
2169,3.723241
2170,3.426605
2171,3.878711
2172,2.253143
2173,4.255361
2174,3.743924
2175,3.357456
2176,1.538178
2177,3.039414
2178,3.624211
2179,3.549955
2180,3.295543
2181,3.723644
2182,1.736337
2183,4.566006
2184,5.000000
2185,4.261904
2186,3.326586
2187,2.539394
2188,2.753166
2189,2.668626
2190,3.658883
2191,3.948961
2192,4.274833
2193,3.859558
2194,3.646346
2195,3.195173
2196,2.094130
2197,2.678672
2198,2.355792
2199,3.499604
2200,4.710957
2201,3.577927
2202,3.330565
2203,2.808800
2204,2.239462
2205,3.805489
2206,3.288692
2207,3.903370
2208,3.700779
2209,1.550008
2210,3.793550
2211,3.766706
2212,3.614094
2213,4.068873
2214,3.615851
2215,1.963929
2216,3.524204
2217,3.182807
2218,3.451298
2219,4.014965
2220,2.751270
2221,3.852723
2222,3.337562
2223,4.378927
2224,3.948834
2225,4.357445
2226,3.684689
2227,3.146013
2228,4.558120
2229,2.256672
2230,3.059269
2231,4.020178
2232,3.320570
2233,3.567485
2234,4.160669
2235,4.043870
2236,2.830034
2237,3.897066
2238,3.528217
2239,4.075888
2240,1.696873
2241,2.910498
2242,4.189761
2243,4.300526
2244,4.079394
2245,2.865889
2246,1.000892
2247,3.870816
2248,4.422671
2249,3.112316
2250,2.970257
2251,3.452308
2252,3.422301
2253,3.730807
2254,1.792670
2255,4.594373
2256,4.385667
2257,2.641631
2258,4.641628
2259,3.661681
2260,3.666036
2261,4.611825
2262,4.335104
2263,3.909718
2264,3.629970
2265,5.000000
2266,4.168728
2267,4.168660
2268,3.780694
2269,3.705942
2270,3.469596
2271,3.765866
2272,4.429783
2273,4.411393
2274,3.895833
2275,3.154677
2276,4.645828
2277,4.693716
2278,3.161618
2279,3.592188
2280,2.626211
2281,3.294677
2282,4.504460
2283,1.103653
2284,4.488980
2285,3.308547
2286,4.940640
2287,3.589135
2288,3.278454
2289,3.550848
2290,3.810320
2291,1.714046
2292,4.349134
2293,2.135248
2294,4.303294
2295,4.030225
2296,3.016018
2297,3.447148
2298,3.882449
2299,2.434788
2300,4.172644
2301,2.817487
2302,3.738955
2303,2.023557
2304,2.768065
2305,3.826205
2306,2.473511
2307,4.275416
2308,3.887182
2309,3.063870
2310,2.600382
2311,3.732106
2312,3.657599
2313,2.787929
2314,1.773585
2315,4.609731
2316,4.330936
2317,3.805435
2318,3.537961
2319,2.712362
2320,2.971512
2321,3.607821
2322,3.781176
2323,4.469638
2324,2.862961
2325,3.404509
2326,3.131597
2327,4.407377
2328,3.390669
2329,3.479921
2330,4.116806
2331,4.303617
2332,2.601934
2333,3.609908
2334,3.680492
2335,3.481376
2336,2.994790
2337,3.667403
2338,3.912573
2339,3.379639
2340,2.262352
2341,4.282504
2342,3.319500
2343,4.062149
2344,3.938351
2345,3.462231
2346,2.011172
2347,3.777553
2348,4.346432
2349,3.797783
2350,3.482578
2351,4.408044
2352,3.250488
2353,2.584450
2354,3.630870
2355,4.529594
2356,3.411351
2357,4.346734
2358,4.038138
2359,4.080369
2360,3.298268
2361,4.063245
2362,2.584711
2363,4.026177
2364,4.136234
2365,2.901614
2366,3.499649
2367,3.640005
2368,3.643695
2369,4.146888
2370,3.926241
2371,4.600027
2372,1.886074
2373,3.894181
2374,3.916422
2375,3.811386
2376,3.351631
2377,4.684910
2378,3.345991
2379,3.637886
2380,3.907179
2381,4.007136
2382,4.212453
2383,1.249484
2384,4.256094
2385,3.703140
2386,3.297158
2387,3.063500
2388,3.051682
2389,4.290203
2390,3.369375
2391,4.125873
2392,3.608365
2393,2.139328
2394,4.057521
2395,3.286275
2396,3.556255
2397,3.564243
2398,4.508763
2399,3.837452
2400,3.947093
2401,3.946966
2402,3.394462
2403,3.960752
2404,4.348555
2405,2.626037
2406,2.973659
2407,3.678657
2408,4.403994
2409,3.358331
2410,3.541733
2411,4.045285
2412,3.538340
2413,4.165460
2414,4.388925
2415,3.262685
2416,4.072330
2417,2.810013
2418,2.828568
2419,2.542092
2420,3.116289
2421,3.929533
2422,2.696682
2423,4.313742
2424,3.188588
2425,3.781594
2426,4.124478
2427,4.026532
2428,4.304285
2429,2.828180
2430,3.796480
2431,2.415820
2432,2.270847
2433,3.079803
2434,4.140335
2435,3.323118
2436,4.710850
2437,4.373634
2438,2.925778
2439,3.992465
2440,4.997574
2441,1.477096
2442,2.241364
2443,4.423635
2444,3.891925
2445,2.856163
2446,4.359626
2447,3.035633
2448,4.223817
2449,3.838807
2450,4.387458
2451,1.740445
2452,3.039680
2453,3.366135
2454,2.801568
2455,3.511324
2456,3.890451
2457,4.111783
2458,3.517009
2459,4.290396
2460,3.113688
2461,3.969571
2462,3.874883
2463,3.835458
2464,3.624882
2465,3.958057
2466,3.893491
2467,3.803549
2468,3.821300
2469,2.796185
2470,3.170615
2471,2.938688
2472,3.890820
2473,3.999381
2474,4.766617
2475,2.984182
2476,3.939909
2477,3.045869
2478,3.029707
2479,3.145254
2480,4.512382
2481,3.122298
2482,4.288215
2483,2.807616
2484,2.897481
2485,3.563282
2486,3.908109
2487,3.565731
2488,3.105740
2489,3.653537
2490,1.444251
2491,4.773118
2492,2.580926
2493,4.519639
2494,4.069499
2495,4.330198
2496,2.926317
2497,3.037421
2498,3.000000
2499,2.683690
2500,3.163560
2501,3.005609
2502,3.592729
2503,3.397357
2504,4.611639
2505,3.410281
2506,3.219939
2507,4.621973
2508,4.404004
2509,2.579823
2510,3.964986
2511,2.672716
2512,2.655486
2513,2.850576
2514,3.836339
2515,4.556859
2516,1.895123
2517,2.926931
2518,3.359394
2519,4.449570
2520,2.150147
2521,3.896124
2522,1.816447
2523,4.107876
2524,4.311390
2525,2.364624
2526,3.362453
2527,3.978222
2528,2.424566
2529,3.509004
2530,4.890390
2531,3.958498
2532,2.640667
2533,4.358559
2534,4.171630
2535,3.723479
2536,3.295020
2537,4.293734
2538,3.285038
2539,3.259438
2540,3.832211
2541,3.500156
2542,3.020431
2543,3.197062
2544,3.971341
2545,3.093183
2546,4.606688
2547,3.605797
2548,2.591435
2549,3.747379
2550,2.919320
2551,4.867038
2552,4.339867
2553,3.410268
2554,3.991279
2555,3.207265
2556,2.988642
2557,3.506846
2558,3.475047
2559,3.891204
2560,3.428015
2561,4.475482
2562,3.535161
2563,4.499735
2564,4.294951
2565,3.712504
2566,3.512122
2567,3.748069
2568,4.537120
2569,4.295922
2570,3.432011
2571,3.038361
2572,4.311827
2573,3.585827
2574,2.712322
2575,3.787522
2576,3.352618
2577,4.751383
2578,2.331360
2579,3.066709
2580,4.309363
2581,3.995197
2582,5.000000
2583,3.402335
2584,3.835712
2585,3.753996
2586,4.954891
2587,3.204638
2588,4.196496
2589,3.539779
2590,3.116753
2591,2.183284
2592,2.701159
2593,4.042271
2594,4.191881
2595,4.342785
2596,3.709475
2597,4.096351
2598,3.525091
2599,4.137211
2600,2.277027
2601,3.515878
2602,4.589701
2603,4.149728
2604,3.554777
2605,4.340781
2606,4.329740
2607,3.463100
2608,3.497407
2609,4.003920
2610,3.315049
2611,3.940839
2612,3.900931
2613,2.401620
2614,2.637237
2615,4.821651
2616,4.678309
2617,3.870002
2618,2.903841
2619,2.537609
2620,4.673182
2621,3.748001
2622,4.282568
2623,3.381883
2624,3.478160
2625,4.489221
2626,4.061984
2627,4.031538
2628,4.063401
2629,2.618305
2630,5.000000
2631,3.055533
2632,3.928963
2633,3.733050
2634,4.497328
2635,3.930966
2636,2.938961
2637,4.726578
2638,4.624835
2639,4.021489
2640,3.547140
2641,2.890577
2642,2.065424
2643,3.471566
2644,4.094860
2645,2.992267
2646,2.878765
2647,4.548657
2648,4.447173
2649,4.276823
2650,3.196792
2651,2.939197
2652,2.642719
2653,3.658334
2654,2.395033
2655,3.574752
2656,4.003724
2657,3.266197
2658,3.345823
2659,4.040475
2660,2.211042
2661,4.607715
2662,2.662533
2663,3.436708
2664,4.378192
2665,4.689296
2666,3.080250
2667,3.850117
2668,3.927799
2669,2.576882
2670,3.320840
2671,1.824567
2672,4.680206
2673,2.995454
2674,3.634166
2675,4.609876
2676,3.731505
2677,3.628892
2678,3.547613
2679,3.156261
2680,4.264685
2681,3.423639
2682,3.699458
2683,4.093844
2684,4.304355
2685,3.912654
2686,2.741013
2687,4.575559
2688,3.634222
2689,3.833388
2690,4.878989
2691,4.601208
2692,4.143109
2693,3.442131
2694,4.395526
2695,2.756817
2696,2.748901
2697,4.650115
2698,4.020211
2699,3.650629
2700,3.163548
2701,3.408020
2702,4.045933
2703,4.613640
2704,1.003744
2705,4.100166
2706,4.741762
2707,3.217225
2708,4.628983
2709,4.274940
2710,2.919959
2711,4.553514
2712,4.352423
2713,4.407917
2714,2.797395
2715,3.983779
2716,4.459840
2717,3.510695
2718,3.082687
2719,3.356526
2720,3.552935
2721,3.795523
2722,2.383858
2723,4.561709
2724,3.065969
2725,3.576709
2726,4.596277
2727,3.628293
2728,3.198085
2729,4.199738
2730,3.147397
2731,3.752292
2732,3.505159
2733,1.249156
2734,3.307990
2735,3.052603
2736,2.602878
2737,2.527090
2738,2.779027
2739,3.292827
2740,2.503195
2741,4.003539
2742,4.466894
2743,4.572677
2744,3.710853
2745,2.863642
2746,3.809148
2747,3.580385
2748,2.970933
2749,2.764690
2750,4.787749
2751,4.351210
2752,4.230346
2753,3.467774
2754,3.314581
2755,2.834107
2756,3.982255
2757,3.669395
2758,2.466995
2759,3.165557
2760,4.379959
2761,3.009625
2762,3.068546
2763,3.004369
2764,4.229348
2765,3.685889
2766,4.293922
2767,2.568754
2768,3.939586
2769,4.155338
2770,4.316328
2771,3.604768
2772,2.387185
2773,3.246618
2774,4.512450
2775,3.859994
2776,3.583331
2777,4.185037
2778,4.055533
2779,4.220317
2780,3.252401
2781,4.652552
2782,2.421488
2783,3.433469
2784,3.106675
2785,1.253701
2786,3.550276
2787,3.145417
2788,4.260133
2789,3.815777
2790,2.942105
2791,3.580007
2792,3.530034
2793,3.876830
2794,3.960527
2795,4.318603
2796,2.344335
2797,1.615510
2798,3.637025
2799,4.003611
2800,4.250718
2801,3.294905
2802,4.867366
2803,4.186375
2804,3.881046
2805,4.162693
2806,4.182486
2807,4.164866
2808,3.252648
2809,3.568041
2810,3.612480
2811,2.395141
2812,4.029332
2813,2.908269
2814,4.006604
2815,4.439570
2816,3.826159
2817,3.397489
2818,3.696892
2819,3.925412
2820,4.459682
2821,4.114976
2822,4.057042
2823,4.142521
2824,2.705721
2825,4.452436
2826,4.142525
2827,3.010982
2828,3.161715
2829,4.332192
2830,3.963574
2831,3.393579
2832,2.899944
2833,4.491104
2834,4.063197
2835,2.688342
2836,3.920301
2837,3.860548
2838,3.746793
2839,4.175614
2840,2.158839
2841,3.708143
2842,4.737908
2843,3.561231
2844,4.694885
2845,3.155949
2846,4.243052
2847,4.319248
2848,4.188704
2849,2.376887
2850,4.183066
2851,2.785329
2852,2.926749
2853,3.301907
2854,4.111917
2855,3.666808
2856,4.542422
2857,4.060368
2858,2.356031
2859,4.243678
2860,3.483262
2861,3.657113
2862,2.530629
2863,4.838212
2864,2.253490
2865,3.703669
2866,3.100553
2867,3.846749
2868,4.510048
2869,2.917244
2870,3.767123
2871,4.255691
2872,3.361344
2873,4.477757
2874,2.889981
2875,4.597111
2876,4.259490
2877,4.339987
2878,4.813156
2879,3.095999
2880,3.953597
2881,3.712690
2882,4.314975
2883,2.826697
2884,4.225993
2885,3.705184
2886,3.526440
2887,4.337316
2888,3.772984
2889,3.527110
2890,3.761075
2891,3.950718
2892,3.981737
2893,2.460921
2894,4.044620
2895,3.641587
2896,3.771389
2897,2.473288
2898,3.974513
2899,3.773914
2900,2.711039
2901,4.300488
2902,4.180710
2903,3.557418
2904,3.984103
2905,4.042770
2906,4.913662
2907,3.798244
2908,4.266745
2909,2.267075
2910,3.300429
2911,3.124244
2912,3.885508
2913,3.550469
2914,4.338453
2915,4.614975
2916,3.316937
2917,3.515618
2918,3.464310
2919,3.261701
2920,2.494325
2921,3.074191
2922,2.403077
2923,3.028958
2924,4.122341
2925,4.228620
2926,4.534358
2927,4.642352
2928,4.540657
2929,2.879457
2930,4.303458
2931,3.751015
2932,3.506265
2933,1.500779
2934,3.980477
2935,4.342984
2936,2.795601
2937,1.863005
2938,3.192177
2939,1.834829
2940,3.171364
2941,3.088695
2942,2.973130
2943,3.630639
2944,2.587870
2945,2.896839
2946,3.314194
2947,4.698349
2948,4.666996
2949,3.771249
2950,3.839323
2951,4.592250
2952,3.965665
2953,3.366763
2954,3.967262
2955,3.505325
2956,4.092234
2957,4.710108
2958,2.703476
2959,4.031256
2960,4.454584
2961,3.550866
2962,3.402539
2963,4.205521
2964,3.649499
2965,2.201390
2966,3.731476
2967,4.458400
2968,4.004729
2969,4.102174
2970,4.016854
2971,3.707587
2972,3.320605
2973,3.444819
2974,3.796679
2975,3.054453
2976,2.118025
2977,3.375269
2978,3.939164
2979,3.781821
2980,3.053210
2981,4.155943
2982,4.665893
2983,3.835163
2984,1.485335
2985,3.928920
2986,2.634105
2987,4.486940
2988,4.305903
2989,3.482046
2990,4.272172
2991,3.272557
2992,4.226680
2993,4.910330
2994,3.909101
2995,4.229816
2996,3.215390
2997,3.308351
2998,3.332570
2999,3.696710
3000,4.760980
3001,3.171164
3002,2.697694
3003,3.741856
3004,3.392090
3005,2.879172
3006,4.026765
3007,3.837806
3008,4.579329
3009,3.004538
3010,4.516847
3011,3.000000
3012,3.477466
3013,4.821282
3014,3.718153
3015,2.374308
3016,4.171114
3017,3.691407
3018,2.262178
3019,3.374847
3020,2.731679
3021,3.484777
3022,4.073226
3023,2.491926
3024,3.174267
3025,3.738399
3026,4.281721
3027,3.777480
3028,3.781426
3029,4.549432
3030,3.179220
3031,3.188581
3032,3.255894
3033,3.250199
3034,3.874652
3035,4.692801
3036,4.155549
3037,4.249690
3038,3.256406
3039,3.208551
3040,4.924056
3041,2.788722
3042,3.481411
3043,2.963607
3044,3.848477
3045,4.015611
3046,2.543804
3047,4.520204
3048,3.771692
3049,3.582620
3050,3.894471
3051,4.462788
3052,3.420136
3053,4.497329
3054,4.412841
3055,3.060591
3056,3.877473
3057,2.858149
3058,4.358679
3059,3.042388
3060,3.498153
3061,3.247157
3062,3.993829
3063,4.268507
3064,2.872107
3065,1.645215
3066,3.774149
3067,3.122617
3068,3.642500
3069,3.813779
3070,3.680121
3071,3.665653
3072,4.262849
3073,3.925524
3074,3.779425
3075,3.672242
3076,2.241241
3077,2.608565
3078,3.922859
3079,3.163566
3080,3.525942
3081,4.435415
3082,2.688576
3083,3.547962
3084,4.127158
3085,4.042662
3086,3.544560
3087,3.490020
3088,3.421939
3089,3.431500
3090,3.589687
3091,3.372938
3092,2.776753
3093,3.282278
3094,4.536280
3095,2.405256
3096,3.625047
3097,3.416894
3098,1.928817
3099,3.226651
3100,3.566212
3101,3.057755
3102,4.130670
3103,4.226086
3104,4.422454
3105,3.582341
3106,4.225993
3107,4.583238
3108,4.367789
3109,4.540802
3110,3.935083
3111,3.381252
3112,4.142926
3113,3.468677
3114,4.563310
3115,4.068478
3116,4.630281
3117,4.544313
3118,3.435671
3119,3.922892
3120,3.239372
3121,3.274634
3122,2.075879
3123,1.806010
3124,3.512392
3125,3.930569
3126,2.775954
3127,3.644326
3128,3.877180
3129,3.071133
3130,3.638836
3131,3.811689
3132,2.829217
3133,4.142447
3134,2.150486
3135,4.758170
3136,4.058655
3137,3.000000
3138,3.890161
3139,3.055002
3140,3.201159
3141,4.423863
3142,3.395860
3143,4.448965
3144,3.516118
3145,3.465894
3146,4.816050
3147,3.646620
3148,4.082950
3149,4.166234
3150,3.693962
3151,3.177415
3152,1.163784
3153,2.314043
3154,5.000000
3155,3.292781
3156,3.628166
3157,3.922206
3158,4.217823
3159,3.591445
3160,3.388369
3161,2.552170
3162,1.585684
3163,4.203718
3164,3.589241
3165,3.391391
3166,2.726936
3167,3.202360
3168,3.604068
3169,4.051584
3170,3.261828
3171,4.121004
3172,2.172201
3173,4.303686
3174,2.619521
3175,4.913256
3176,4.468121
3177,3.747637
3178,4.488860
3179,3.583330
3180,4.259398
3181,4.859642
3182,2.328712
3183,3.015989
3184,4.242639
3185,3.756809
3186,3.772888
3187,4.002500
3188,3.873913
3189,3.156252
3190,2.903709
3191,3.145167
3192,4.126023
3193,3.012031
3194,2.690063
3195,4.890157
3196,4.160365
3197,4.215075
3198,3.801838
3199,3.358337
3200,2.506165
3201,3.563001
3202,3.165544
3203,4.258168
3204,1.982641
3205,2.871324
3206,2.465682
3207,3.704440
3208,4.162642
3209,3.587027
3210,3.916325
3211,3.463058
3212,3.329764
3213,2.923977
3214,3.857345
3215,4.408302
3216,4.809861
3217,4.328193
3218,4.186288
3219,3.954041
3220,2.560410
3221,2.790912
3222,3.350685
3223,3.318994
3224,3.540340
3225,4.343951
3226,3.320206
3227,3.279189
3228,3.868692
3229,1.554296
3230,3.798577
3231,2.659899
3232,4.451464
3233,4.490564
3234,3.206495
3235,3.545052
3236,3.938442
3237,3.815904
3238,3.808155
3239,2.480428
3240,2.636076
3241,4.791819
3242,4.331593
3243,3.180593
3244,3.613548
3245,4.158595
3246,3.602547
3247,3.415638
3248,3.264310
3249,3.163738
3250,3.395244
3251,4.599150
3252,3.072865
3253,3.152639
3254,4.710790
3255,3.011855
3256,4.196317
3257,3.769286
3258,4.354486
3259,3.298675
3260,2.950062
3261,2.882915
3262,2.944064
3263,4.814587
3264,2.704348
3265,3.331707
3266,3.906036
3267,3.761884
3268,3.633204
3269,2.874495
3270,3.871906
3271,2.807304
3272,2.604911
3273,4.555502
3274,3.821404
3275,3.820257
3276,2.924734
3277,2.928765
3278,3.591356
3279,2.526642
3280,4.245527
3281,4.682342
3282,3.613490
3283,2.503719
3284,3.774195
3285,2.872117
3286,4.388704
3287,3.064692
3288,4.187527
3289,3.818954
3290,2.917848
3291,4.213592
3292,3.022717
3293,3.013669
