Id,Rating
1874,3.603936
1875,3.232947
1876,3.824658
1877,3.269638
1878,3.668729
1879,3.928173
1880,3.889676
1881,4.108500
1882,2.069905
1883,3.589958
1884,3.624582
1885,3.131152
1886,4.802039
1887,4.252373
1888,4.519141
1889,3.793312
1890,3.540955
1891,3.428662
1892,3.863645
1893,2.059950
1894,3.502903
1895,4.330921
1896,3.663387
1897,3.315643
1898,4.253244
1899,3.509052
1900,3.321246
1901,4.013007
1902,4.125446
1903,2.550483
1904,4.393039
1905,3.144035
1906,3.343443
1907,3.069770
1908,2.829105
1909,4.663588
1910,1.639002
1911,4.083212
1912,4.227947
1913,4.132053
1914,2.874139
1915,3.588632
1916,3.860006
1917,3.367519
1918,2.445990
1919,1.290625
1920,4.639169
1921,3.667591
1922,4.147245
1923,2.880835
1924,3.882644
1925,4.922431
1926,2.639937
1927,3.569189
1928,2.302237
1929,4.237068
1930,2.594839
1931,4.076167
1932,4.139729
1933,3.745483
1934,1.750083
1935,3.017681
1936,4.647505
1937,4.462060
1938,3.558873
1939,3.056595
1940,3.636913
1941,2.743413
1942,3.306539
1943,3.303668
1944,2.964260
1945,2.456821
1946,4.208647
1947,3.209604
1948,2.088329
1949,2.169152
1950,3.269972
1951,2.724378
1952,2.762124
1953,4.094016
1954,3.224871
1955,2.069634
1956,3.516418
1957,4.100395
1958,3.761505
1959,3.137864
1960,3.711687
1961,2.712489
1962,4.559024
1963,4.025132
1964,2.579834
1965,4.078577
1966,3.418418
1967,3.512677
1968,4.356579
1969,3.288213
1970,3.661281
1971,3.555729
1972,3.697348
1973,3.549176
1974,3.437428
1975,3.401763
1976,3.729782
1977,3.169523
1978,3.407439
1979,3.618391
1980,3.985673
1981,2.572286
1982,4.042944
1983,3.526662
1984,4.329430
1985,3.754659
1986,3.679981
1987,4.271527
1988,4.172186
1989,2.711114
1990,3.777966
1991,4.877161
1992,3.718006
1993,4.293216
1994,3.144803
1995,4.015882
1996,3.864728
1997,4.767014
1998,3.525363
1999,3.088854
2000,4.021605
2001,3.224126
2002,2.811805
2003,2.912802
2004,4.521335
2005,3.351481
2006,3.953810
2007,3.142845
2008,3.862923
2009,3.066787
2010,3.344723
2011,0.784771
2012,4.329988
2013,3.172344
2014,4.036459
2015,3.104478
2016,3.203905
2017,3.039621
2018,3.947535
2019,4.277904
2020,3.954959
2021,2.069429
2022,2.481122
2023,3.334312
2024,3.886382
2025,2.970633
2026,4.768322
2027,3.749886
2028,3.656095
2029,3.653046
2030,4.215320
2031,3.229812
2032,4.095516
2033,4.352257
2034,3.391494
2035,2.701017
2036,2.743491
2037,3.229090
2038,2.964689
2039,4.024179
2040,3.364906
2041,4.321794
2042,3.296304
2043,3.643604
2044,4.153330
2045,3.128794
2046,3.596426
2047,3.897934
2048,4.103700
2049,3.370133
2050,1.683791
2051,3.476851
2052,3.672223
2053,4.394813
2054,3.440953
2055,3.540181
2056,3.432677
2057,3.764025
2058,3.975336
2059,2.686488
2060,3.414401
2061,4.427716
2062,3.644060
2063,1.531676
2064,2.557390
2065,4.330963
2066,3.698621
2067,2.141943
2068,3.952359
2069,3.691329
2070,3.578059
2071,2.635279
2072,3.677645
2073,2.987319
2074,3.661617
2075,2.197783
2076,4.599034
2077,4.117919
2078,3.507343
2079,2.200787
2080,3.467348
2081,3.318988
2082,3.539804
2083,3.602797
2084,3.366588
2085,4.090272
2086,3.787330
2087,3.752555
2088,4.132228
2089,1.922989
2090,3.181378
2091,4.221452
2092,4.350703
2093,3.005557
2094,2.876197
2095,3.718025
2096,3.629489
2097,3.735496
2098,3.687018
2099,3.269428
2100,3.806272
2101,3.128291
2102,3.001828
2103,3.564386
2104,3.639889
2105,3.811856
2106,4.978003
2107,1.664962
2108,3.819910
2109,4.314079
2110,3.379765
2111,2.998613
2112,3.289359
2113,3.718269
2114,3.962435
2115,3.989815
2116,3.450047
2117,4.699481
2118,2.895519
2119,3.541377
2120,1.931971
2121,2.722972
2122,2.740873
2123,3.511178
2124,3.662392
2125,4.144548
2126,3.608420
2127,3.846324
2128,2.243235
2129,4.430090
2130,4.014254
2131,2.986714
2132,3.425171
2133,3.488975
2134,2.458121
2135,3.228921
2136,4.005812
2137,2.430864
2138,2.839574
2139,3.633905
2140,3.919232
2141,3.258895
2142,2.444673
2143,3.009419
2144,3.016124
2145,3.373869
2146,3.514078
2147,3.282748
2148,1.770791
2149,3.638342
2150,3.154996
2151,3.335138
2152,3.920191
2153,2.087858
2154,2.771598
2155,4.785537
2156,4.014945
2157,3.325437
2158,1.981348
2159,3.526466
2160,3.718303
2161,1.887260
2162,3.217343
2163,2.329007
2164,4.065811
2165,4.419838
2166,1.893190
2167,3.928987
2168,3.401686
2169,4.063013
2170,3.292417
2171,4.038626
2172,1.867261
2173,4.153671
2174,3.713427
2175,3.448643
2176,1.725522
2177,2.980688
2178,3.558260
2179,2.010488
2180,3.298623
2181,3.773662
2182,1.961168
2183,4.471792
2184,5.306297
2185,3.584857
2186,2.989442
2187,2.482448
2188,2.860693
2189,2.551496
2190,3.461324
2191,4.132494
2192,4.301997
2193,3.759945
2194,3.305448
2195,3.242280
2196,1.966067
2197,2.892626
2198,2.445986
2199,3.319279
2200,4.181509
2201,3.748394
2202,3.190507
2203,2.846470
2204,2.755961
2205,3.793399
2206,3.216969
2207,4.089701
2208,3.777844
2209,2.193972
2210,3.324677
2211,4.071493
2212,3.738162
2213,3.923953
2214,3.534643
2215,1.678939
2216,3.508092
2217,3.316586
2218,3.702267
2219,3.784613
2220,3.255342
2221,4.139708
2222,3.154173
2223,4.021838
2224,3.873446
2225,4.360161
2226,3.625658
2227,3.504812
2228,4.783957
2229,2.332299
2230,3.106759
2231,3.863917
2232,3.093258
2233,3.325743
2234,4.231493
2235,4.539015
2236,3.113236
2237,3.719020
2238,3.484073
2239,3.865560
2240,2.136008
2241,3.348327
2242,4.057165
2243,4.085725
2244,3.947260
2245,2.944853
2246,1.084283
2247,4.511071
2248,4.122267
2249,3.349033
2250,2.981005
2251,3.079606
2252,3.390836
2253,3.685746
2254,1.704205
2255,4.371061
2256,4.346830
2257,3.305410
2258,4.677176
2259,3.462783
2260,3.743513
2261,4.338965
2262,4.189328
2263,3.888702
2264,3.758555
2265,5.625225
2266,3.769763
2267,3.878955
2268,3.733412
2269,3.614505
2270,3.200649
2271,4.030992
2272,4.292264
2273,4.311847
2274,4.300926
2275,3.116913
2276,4.127689
2277,4.394627
2278,3.385384
2279,3.720192
2280,2.847522
2281,3.478847
2282,4.595442
2283,1.527515
2284,4.150806
2285,3.458236
2286,4.639156
2287,3.515422
2288,2.963168
2289,3.198087
2290,3.920590
2291,2.056664
2292,4.070868
2293,2.446117
2294,4.122452
2295,3.799405
2296,3.211999
2297,3.445801
2298,4.252900
2299,2.809313
2300,4.081719
2301,3.057804
2302,3.927926
2303,2.502795
2304,2.697837
2305,3.571280
2306,2.527110
2307,4.309011
2308,3.703311
2309,2.631721
2310,2.467029
2311,3.660844
2312,3.656349
2313,2.875740
2314,1.378702
2315,4.649566
2316,4.299402
2317,3.788560
2318,3.697990
2319,2.533965
2320,2.904714
2321,3.412003
2322,3.265082
2323,4.534914
2324,2.596807
2325,3.259055
2326,2.980178
2327,4.498963
2328,2.872174
2329,3.632323
2330,3.598868
2331,4.080402
2332,2.654650
2333,3.896732
2334,3.581530
2335,3.583040
2336,3.049657
2337,3.501547
2338,3.936061
2339,3.428529
2340,2.175345
2341,3.953728
2342,2.969257
2343,4.147658
2344,3.749517
2345,3.034617
2346,2.091766
2347,3.632995
2348,4.250855
2349,3.660984
2350,3.690107
2351,4.046411
2352,2.995230
2353,2.609304
2354,3.487772
2355,4.670050
2356,3.216499
2357,3.977791
2358,3.996496
2359,4.007546
2360,3.120865
2361,4.089688
2362,2.870116
2363,4.042222
2364,3.955030
2365,3.247632
2366,3.653567
2367,3.516132
2368,2.998048
2369,4.299049
2370,3.345677
2371,4.180238
2372,2.303310
2373,3.581132
2374,3.756994
2375,3.617374
2376,3.155965
2377,4.506634
2378,3.523541
2379,3.740251
2380,3.977863
2381,3.761248
2382,3.962718
2383,1.671389
2384,4.368248
2385,3.702546
2386,3.408011
2387,3.155796
2388,2.930875
2389,3.960352
2390,3.572713
2391,4.118791
2392,3.879902
2393,1.928620
2394,4.311600
2395,3.253003
2396,3.402267
2397,3.111485
2398,3.947020
2399,3.453400
2400,3.682014
2401,3.900372
2402,2.365762
2403,3.731563
2404,4.516189
2405,2.739179
2406,3.247299
2407,3.589770
2408,4.707664
2409,3.068839
2410,3.625918
2411,3.878471
2412,4.084282
2413,4.106238
2414,3.569712
2415,3.702763
2416,3.958299
2417,2.763915
2418,2.453672
2419,2.666188
2420,2.867707
2421,3.544209
2422,2.692900
2423,4.049290
2424,3.329780
2425,3.884385
2426,3.791979
2427,4.137475
2428,3.833449
2429,2.860599
2430,3.691730
2431,2.991172
2432,2.241838
2433,2.795413
2434,4.323853
2435,3.038905
2436,4.594324
2437,4.418978
2438,3.285203
2439,3.985050
2440,4.819117
2441,3.395881
2442,2.828773
2443,4.830749
2444,4.126230
2445,3.057711
2446,4.117566
2447,3.112586
2448,4.085672
2449,3.864128
2450,4.092263
2451,1.973437
2452,2.743199
2453,3.175530
2454,2.182457
2455,3.663416
2456,3.325229
2457,4.484673
2458,3.409587
2459,3.775033
2460,3.081378
2461,3.858719
2462,3.944186
2463,3.658904
2464,3.638753
2465,4.142235
2466,4.074085
2467,3.596377
2468,3.985543
2469,2.867836
2470,3.517579
2471,3.061548
2472,3.540997
2473,3.624495
2474,4.692608
2475,3.136623
2476,3.988858
2477,3.268349
2478,2.910085
2479,3.071737
2480,4.450358
2481,3.037814
2482,3.962535
2483,2.886391
2484,2.582044
2485,4.349975
2486,3.392902
2487,3.705057
2488,3.416641
2489,3.001506
2490,2.295143
2491,4.807317
2492,2.855079
2493,4.251409
2494,4.102715
2495,4.611487
2496,2.799533
2497,3.064013
2498,3.352895
2499,2.651736
2500,3.231616
2501,3.064772
2502,3.719100
2503,3.219026
2504,4.483834
2505,3.460660
2506,3.264657
2507,4.411395
2508,4.349986
2509,3.020099
2510,3.785849
2511,2.717705
2512,3.446125
2513,2.948213
2514,3.619561
2515,4.293912
2516,2.586759
2517,3.087975
2518,3.418532
2519,3.327173
2520,2.203378
2521,3.771337
2522,2.028429
2523,3.713979
2524,4.532239
2525,2.479301
2526,3.558612
2527,3.735183
2528,2.555409
2529,3.853572
2530,4.984974
2531,3.776622
2532,3.133508
2533,4.200750
2534,3.689239
2535,3.531957
2536,3.316563
2537,4.116024
2538,3.555154
2539,3.164043
2540,3.342349
2541,3.587758
2542,3.215771
2543,3.314721
2544,3.708850
2545,2.862076
2546,4.303078
2547,3.571926
2548,2.271399
2549,3.765554
2550,2.857875
2551,4.868754
2552,4.164737
2553,3.470248
2554,3.597256
2555,3.553620
2556,3.310490
2557,3.733059
2558,3.269108
2559,3.778582
2560,3.164263
2561,4.399170
2562,3.373271
2563,4.499905
2564,4.162904
2565,3.421244
2566,3.489960
2567,3.301809
2568,4.411228
2569,3.558272
2570,3.190726
2571,2.942207
2572,4.031657
2573,3.354891
2574,3.077433
2575,3.366997
2576,2.609986
2577,5.115167
2578,2.631394
2579,2.842347
2580,4.308461
2581,3.861846
2582,5.194718
2583,3.412552
2584,3.748693
2585,3.746277
2586,4.581326
2587,3.337854
2588,4.414665
2589,4.024439
2590,2.996427
2591,2.385270
2592,2.733372
2593,3.752376
2594,4.149087
2595,3.634593
2596,3.227952
2597,3.549561
2598,3.514134
2599,4.117739
2600,2.681666
2601,3.678571
2602,4.297676
2603,3.863399
2604,3.351709
2605,4.019147
2606,4.288564
2607,3.052198
2608,3.367908
2609,4.175551
2610,3.757987
2611,3.744692
2612,3.816620
2613,2.279016
2614,2.692504
2615,4.906496
2616,4.582345
2617,3.971147
2618,2.663174
2619,2.811744
2620,4.614180
2621,3.578433
2622,4.099186
2623,2.687327
2624,3.096245
2625,4.369012
2626,4.041973
2627,4.047856
2628,4.032168
2629,2.818670
2630,5.161983
2631,2.960242
2632,3.702051
2633,3.970310
2634,4.625359
2635,3.953643
2636,2.358997
2637,4.534360
2638,4.427728
2639,4.116248
2640,3.568830
2641,2.710657
2642,2.127309
2643,2.454571
2644,4.410650
2645,3.100362
2646,2.941440
2647,4.146401
2648,4.820595
2649,4.245252
2650,2.952709
2651,2.556445
2652,2.560843
2653,3.417543
2654,2.755317
2655,3.464352
2656,4.220823
2657,3.364974
2658,3.422979
2659,4.095189
2660,1.660390
2661,4.392317
2662,2.790232
2663,3.039517
2664,4.253538
2665,4.634729
2666,2.924010
2667,4.086220
2668,3.665795
2669,2.476134
2670,3.022557
2671,1.698137
2672,4.518540
2673,2.767076
2674,3.780599
2675,4.440755
2676,3.371119
2677,3.380707
2678,4.023043
2679,3.008467
2680,4.351860
2681,3.692079
2682,2.973013
2683,4.027838
2684,4.193390
2685,3.921004
2686,2.566316
2687,4.634252
2688,3.456774
2689,4.101858
2690,4.797249
2691,4.478395
2692,3.803528
2693,3.522716
2694,4.118139
2695,2.593641
2696,2.413009
2697,4.041827
2698,4.253811
2699,3.399408
2700,3.163739
2701,3.309065
2702,4.156302
2703,4.608573
2704,0.846191
2705,4.108874
2706,4.405348
2707,2.914031
2708,4.177725
2709,4.097382
2710,2.870977
2711,4.331971
2712,4.360409
2713,4.502077
2714,3.131996
2715,3.870942
2716,4.693588
2717,3.713701
2718,2.850187
2719,3.265407
2720,3.622583
2721,4.259494
2722,2.696481
2723,4.572219
2724,3.219077
2725,3.498946
2726,4.245046
2727,3.682663
2728,2.989547
2729,4.189926
2730,3.270163
2731,3.583466
2732,3.435152
2733,1.486481
2734,3.092283
2735,2.868830
2736,1.996475
2737,2.472784
2738,2.550765
2739,3.281827
2740,2.493138
2741,3.933557
2742,4.461499
2743,4.473032
2744,3.765309
2745,3.039398
2746,3.750989
2747,3.752392
2748,3.754367
2749,3.221316
2750,4.341972
2751,3.991921
2752,4.190811
2753,3.411858
2754,3.125495
2755,2.896089
2756,3.932915
2757,3.640290
2758,2.474808
2759,3.425551
2760,3.758985
2761,3.046168
2762,3.089167
2763,2.853523
2764,4.251047
2765,3.815959
2766,4.288964
2767,2.664725
2768,3.817717
2769,4.120750
2770,4.062811
2771,3.761674
2772,2.443051
2773,3.066604
2774,4.406377
2775,3.857811
2776,3.240854
2777,3.521156
2778,3.992721
2779,4.271257
2780,3.036860
2781,4.406375
2782,2.891331
2783,3.120900
2784,3.261176
2785,1.562843
2786,3.936448
2787,3.206672
2788,4.118930
2789,3.726289
2790,2.684956
2791,3.660646
2792,3.861579
2793,4.152754
2794,3.861972
2795,4.311000
2796,2.390287
2797,1.650514
2798,3.601809
2799,4.009767
2800,4.436978
2801,3.294063
2802,3.825648
2803,3.598862
2804,3.572146
2805,4.266752
2806,4.092212
2807,3.924288
2808,3.399469
2809,3.570144
2810,3.846421
2811,2.093120
2812,4.135693
2813,2.819910
2814,3.849543
2815,4.070064
2816,3.641748
2817,3.248652
2818,3.574319
2819,3.965429
2820,4.332747
2821,3.758275
2822,4.179512
2823,4.209942
2824,2.749324
2825,4.278408
2826,3.874715
2827,3.046027
2828,3.101919
2829,4.083126
2830,3.854689
2831,3.299630
2832,3.310828
2833,4.347682
2834,3.948022
2835,2.678317
2836,3.854314
2837,3.853327
2838,3.334738
2839,4.043288
2840,2.006604
2841,3.564963
2842,4.279040
2843,3.927111
2844,4.399773
2845,3.048652
2846,3.950015
2847,4.005936
2848,4.366106
2849,1.835991
2850,4.123318
2851,2.662479
2852,3.249440
2853,3.098437
2854,4.170568
2855,3.401622
2856,4.413006
2857,3.879657
2858,3.437122
2859,3.843426
2860,3.265648
2861,3.342749
2862,2.418994
2863,4.075102
2864,3.832828
2865,3.324203
2866,3.135356
2867,3.405283
2868,4.382797
2869,2.955484
2870,3.212818
2871,4.215835
2872,3.409042
2873,4.148334
2874,3.238615
2875,4.757327
2876,3.909204
2877,4.267534
2878,4.117224
2879,3.376252
2880,3.929253
2881,3.467179
2882,4.276600
2883,2.933376
2884,3.768824
2885,3.411152
2886,3.623625
2887,4.053440
2888,3.816428
2889,3.431887
2890,3.989529
2891,3.778290
2892,3.986066
2893,2.596190
2894,3.874168
2895,3.506222
2896,3.763780
2897,2.457037
2898,3.974447
2899,3.850771
2900,2.777949
2901,4.160531
2902,3.980373
2903,3.085061
2904,3.840126
2905,4.066972
2906,4.976107
2907,3.948296
2908,3.804932
2909,2.270504
2910,3.548144
2911,3.420969
2912,3.838397
2913,3.175143
2914,4.198664
2915,4.402396
2916,3.620763
2917,3.471249
2918,3.181222
2919,3.334148
2920,2.302663
2921,3.159723
2922,2.528148
2923,3.010125
2924,4.183917
2925,3.726806
2926,4.519448
2927,4.332715
2928,4.676435
2929,2.714506
2930,4.443221
2931,3.684697
2932,3.670638
2933,3.353264
2934,3.287539
2935,4.003990
2936,3.271556
2937,2.086417
2938,3.291952
2939,1.714291
2940,3.096302
2941,2.971659
2942,3.681799
2943,3.380011
2944,2.390829
2945,2.891149
2946,3.497427
2947,4.357261
2948,4.510515
2949,3.053815
2950,3.009684
2951,4.817861
2952,4.035136
2953,3.431188
2954,3.790485
2955,3.608001
2956,4.089733
2957,4.512389
2958,2.590992
2959,4.184222
2960,4.552832
2961,3.519437
2962,2.950220
2963,4.076743
2964,3.432889
2965,2.419969
2966,3.799475
2967,4.525735
2968,3.994287
2969,4.194709
2970,3.752413
2971,3.529734
2972,3.451989
2973,3.711716
2974,3.577284
2975,3.736942
2976,2.090579
2977,3.379003
2978,3.445814
2979,3.825910
2980,2.869514
2981,4.072189
2982,4.384177
2983,3.836215
2984,1.647328
2985,3.829954
2986,3.310501
2987,4.600433
2988,4.511485
2989,3.366784
2990,4.020455
2991,2.814850
2992,4.169621
2993,5.085543
2994,4.058844
2995,4.113191
2996,3.090828
2997,3.266921
2998,3.317888
2999,4.033204
3000,4.940993
3001,2.951129
3002,2.635020
3003,4.092916
3004,3.255578
3005,3.059206
3006,3.937441
3007,3.651987
3008,4.639384
3009,3.681019
3010,4.319613
3011,3.618291
3012,3.305592
3013,4.628883
3014,3.062630
3015,2.887696
3016,3.907556
3017,3.796405
3018,2.795624
3019,3.056316
3020,2.725557
3021,3.807774
3022,4.113744
3023,2.351845
3024,3.395720
3025,3.956821
3026,4.229343
3027,3.810296
3028,3.574780
3029,4.780023
3030,3.812343
3031,2.964760
3032,2.991141
3033,3.039764
3034,3.756552
3035,4.635279
3036,3.989574
3037,4.266713
3038,3.401850
3039,3.181533
3040,5.111121
3041,2.848012
3042,3.250661
3043,2.705643
3044,3.691158
3045,3.780082
3046,2.301211
3047,4.603896
3048,3.808131
3049,3.630780
3050,3.808700
3051,4.300737
3052,3.404957
3053,4.645642
3054,4.420141
3055,3.514574
3056,3.838997
3057,3.255441
3058,4.263975
3059,3.485533
3060,3.410450
3061,3.160756
3062,3.567792
3063,4.118899
3064,3.165473
3065,1.694572
3066,3.647460
3067,3.387469
3068,3.426497
3069,3.599376
3070,3.159062
3071,3.583236
3072,3.300763
3073,3.768836
3074,3.428957
3075,3.604454
3076,2.345187
3077,2.649387
3078,3.895258
3079,3.206284
3080,4.265954
3081,4.376854
3082,3.043115
3083,3.745197
3084,4.202118
3085,3.668487
3086,3.335939
3087,3.740640
3088,3.517694
3089,3.545039
3090,3.607103
3091,3.168958
3092,2.695985
3093,3.421879
3094,4.487321
3095,2.433495
3096,3.762613
3097,3.652495
3098,2.266435
3099,3.283683
3100,3.593004
3101,3.246167
3102,3.837039
3103,4.278631
3104,4.549743
3105,3.354926
3106,4.227086
3107,4.707135
3108,4.153249
3109,3.895416
3110,4.221796
3111,2.931301
3112,3.929405
3113,3.751932
3114,4.528078
3115,3.966449
3116,4.108451
3117,4.380821
3118,3.405700
3119,3.902872
3120,2.951274
3121,3.457379
3122,1.962493
3123,1.886241
3124,3.426191
3125,4.019324
3126,2.498602
3127,3.250062
3128,3.408929
3129,3.234192
3130,3.179502
3131,3.423446
3132,3.471345
3133,3.848183
3134,2.812351
3135,4.710558
3136,4.189597
3137,2.810802
3138,4.039634
3139,3.130800
3140,2.923460
3141,4.402679
3142,3.349443
3143,4.576701
3144,3.106447
3145,3.549408
3146,5.224159
3147,3.594245
3148,4.028875
3149,4.009143
3150,3.467499
3151,3.299598
3152,1.265313
3153,2.372950
3154,3.963731
3155,3.614803
3156,3.583847
3157,3.778011
3158,4.093400
3159,3.679462
3160,3.419228
3161,1.995623
3162,3.315522
3163,4.101914
3164,3.436719
3165,3.410358
3166,3.023800
3167,3.113742
3168,3.652819
3169,4.064177
3170,3.232811
3171,3.960368
3172,2.216269
3173,4.194293
3174,2.539194
3175,3.774923
3176,4.210056
3177,3.450965
3178,4.518566
3179,3.721011
3180,3.858231
3181,4.891507
3182,2.787644
3183,2.623503
3184,3.904398
3185,3.646144
3186,3.530740
3187,3.690279
3188,3.479082
3189,2.903201
3190,3.134789
3191,3.354502
3192,3.854800
3193,2.636251
3194,2.852483
3195,4.543638
3196,4.112568
3197,4.065110
3198,3.930852
3199,3.476901
3200,2.828256
3201,3.525434
3202,3.491899
3203,4.044783
3204,2.832531
3205,2.835251
3206,3.058836
3207,3.875561
3208,4.302897
3209,3.549694
3210,3.561199
3211,3.838884
3212,3.279571
3213,2.720620
3214,3.774816
3215,4.083927
3216,4.317232
3217,4.339320
3218,4.058691
3219,3.726080
3220,2.440909
3221,2.953376
3222,3.899480
3223,3.162123
3224,4.434068
3225,4.058680
3226,3.003239
3227,3.124250
3228,3.957596
3229,1.932654
3230,3.711394
3231,2.660181
3232,4.183278
3233,4.618234
3234,3.182812
3235,3.651162
3236,3.846848
3237,3.625585
3238,3.995134
3239,2.841364
3240,2.119395
3241,4.584082
3242,4.006042
3243,3.307885
3244,2.900430
3245,4.215911
3246,3.529202
3247,3.381359
3248,3.368682
3249,3.369258
3250,3.119691
3251,4.501457
3252,2.913737
3253,3.304468
3254,4.576291
3255,3.208138
3256,4.233857
3257,3.554346
3258,4.383933
3259,3.843020
3260,2.950519
3261,3.080736
3262,3.139828
3263,4.843955
3264,2.407385
3265,3.832393
3266,3.586380
3267,3.493005
3268,3.222982
3269,3.173036
3270,3.870505
3271,3.391929
3272,2.642721
3273,4.411106
3274,4.250596
3275,3.831265
3276,2.971676
3277,3.298650
3278,3.548923
3279,2.367948
3280,4.165488
3281,4.118249
3282,3.721206
3283,2.427065
3284,3.678907
3285,2.985219
3286,3.874420
3287,2.889585
3288,3.767249
3289,3.575197
3290,3.183970
3291,4.104817
3292,3.532525
3293,3.017534
