Id,Rating
1874,3.992852
1875,3.602889
1876,3.859990
1877,3.458770
1878,3.562645
1879,3.738335
1880,4.220379
1881,4.181406
1882,1.890790
1883,3.636022
1884,3.927592
1885,2.833153
1886,4.955947
1887,4.616312
1888,4.540728
1889,3.644658
1890,3.839162
1891,3.488218
1892,3.648166
1893,2.184092
1894,3.226655
1895,4.373800
1896,4.237394
1897,2.586858
1898,3.990162
1899,3.767153
1900,3.528373
1901,3.661336
1902,4.117275
1903,2.605709
1904,4.442144
1905,2.803840
1906,3.437775
1907,3.120147
1908,3.415767
1909,4.687364
1910,1.857414
1911,4.129856
1912,3.815190
1913,4.231594
1914,3.266743
1915,4.047153
1916,4.146268
1917,3.259073
1918,2.526078
1919,1.378754
1920,4.261587
1921,3.873694
1922,3.853952
1923,2.777677
1924,3.624664
1925,4.932659
1926,2.327563
1927,4.305066
1928,2.319384
1929,4.092067
1930,2.902498
1931,4.394552
1932,4.550213
1933,3.811944
1934,2.781810
1935,3.144441
1936,4.445617
1937,4.335343
1938,4.119847
1939,3.192841
1940,3.421354
1941,2.577223
1942,2.840566
1943,3.842460
1944,2.993016
1945,1.981349
1946,3.415041
1947,3.160071
1948,1.951070
1949,2.446508
1950,3.293956
1951,2.971189
1952,3.148855
1953,3.794235
1954,3.122151
1955,2.459054
1956,4.090713
1957,3.997168
1958,3.803034
1959,3.065074
1960,3.506196
1961,2.819302
1962,4.739279
1963,3.861457
1964,2.843538
1965,4.310325
1966,3.619110
1967,3.327682
1968,4.515494
1969,3.106292
1970,3.638083
1971,3.489525
1972,3.438948
1973,3.989897
1974,3.530952
1975,2.948799
1976,3.505180
1977,3.047334
1978,3.684298
1979,3.349953
1980,3.809273
1981,2.166451
1982,3.894454
1983,3.304544
1984,4.331978
1985,3.863949
1986,3.528394
1987,4.346656
1988,4.091076
1989,2.835155
1990,3.872004
1991,4.846971
1992,4.063425
1993,3.829398
1994,3.150371
1995,4.160863
1996,3.960845
1997,4.964432
1998,3.906865
1999,3.438434
2000,4.161898
2001,3.597911
2002,2.824134
2003,2.893686
2004,4.555368
2005,3.482543
2006,4.206939
2007,3.717421
2008,4.595930
2009,3.512738
2010,3.755183
2011,1.203449
2012,4.037431
2013,3.364253
2014,4.234821
2015,2.903478
2016,3.217493
2017,3.110302
2018,4.112768
2019,4.345974
2020,4.351918
2021,2.239945
2022,2.787870
2023,3.456817
2024,4.101301
2025,3.295098
2026,4.545325
2027,3.935844
2028,3.462472
2029,3.779817
2030,4.347499
2031,3.372281
2032,4.146897
2033,4.765120
2034,3.639018
2035,3.214961
2036,2.518987
2037,3.390189
2038,3.241197
2039,4.336368
2040,3.505351
2041,4.495208
2042,2.841426
2043,3.573146
2044,4.092698
2045,3.169988
2046,3.669007
2047,4.045470
2048,4.332125
2049,3.360439
2050,1.366917
2051,3.286167
2052,3.689069
2053,4.362050
2054,3.312407
2055,3.456669
2056,2.964326
2057,3.989518
2058,4.025609
2059,3.848173
2060,3.583557
2061,4.748010
2062,3.572792
2063,1.842874
2064,2.810184
2065,4.058254
2066,3.686379
2067,2.328487
2068,3.008888
2069,3.341495
2070,4.117162
2071,3.278938
2072,3.922461
2073,2.931501
2074,3.719333
2075,2.124163
2076,4.649334
2077,4.019944
2078,3.366969
2079,2.085481
2080,3.810021
2081,3.437139
2082,3.353465
2083,3.472029
2084,3.690243
2085,4.103807
2086,4.204459
2087,3.989058
2088,4.106535
2089,2.031426
2090,3.100558
2091,4.170264
2092,4.696377
2093,3.152637
2094,3.094890
2095,3.526376
2096,4.013776
2097,3.943707
2098,3.710952
2099,3.737012
2100,3.779354
2101,3.201914
2102,3.021868
2103,3.552618
2104,3.704954
2105,3.887724
2106,5.000000
2107,2.064272
2108,3.955228
2109,4.513827
2110,3.582946
2111,3.284555
2112,3.614460
2113,3.671746
2114,3.550376
2115,3.732553
2116,3.891073
2117,4.944785
2118,3.121871
2119,3.542163
2120,1.937035
2121,2.664433
2122,2.742417
2123,3.056983
2124,3.999656
2125,4.605600
2126,3.351116
2127,3.744980
2128,1.958066
2129,4.597344
2130,4.356129
2131,3.260996
2132,3.567733
2133,3.144369
2134,2.814484
2135,3.027248
2136,4.053345
2137,2.480997
2138,2.785218
2139,3.986791
2140,3.757821
2141,3.251783
2142,2.619737
2143,3.413002
2144,3.085371
2145,4.208295
2146,3.979523
2147,3.227867
2148,1.207830
2149,3.549151
2150,3.675627
2151,3.184715
2152,4.062860
2153,1.725496
2154,2.973501
2155,4.804823
2156,3.940502
2157,3.155774
2158,1.255406
2159,3.486152
2160,3.845838
2161,1.584179
2162,3.193628
2163,2.190951
2164,3.679612
2165,4.552626
2166,2.125179
2167,3.952362
2168,3.521541
2169,3.715502
2170,3.433617
2171,3.847816
2172,2.262654
2173,4.246368
2174,3.754271
2175,3.370894
2176,1.576536
2177,3.021817
2178,3.576463
2179,3.553270
2180,3.311723
2181,3.748787
2182,1.737210
2183,4.568881
2184,5.000000
2185,4.247830
2186,3.362382
2187,2.552828
2188,2.761621
2189,2.672383
2190,3.652916
2191,3.972972
2192,4.264124
2193,3.853127
2194,3.630928
2195,3.200969
2196,2.085584
2197,2.700294
2198,2.346156
2199,3.513679
2200,4.731034
2201,3.561207
2202,3.313079
2203,2.777446
2204,2.254782
2205,3.834699
2206,3.290188
2207,3.928858
2208,3.701322
2209,1.539691
2210,3.786194
2211,3.772301
2212,3.618832
2213,4.063473
2214,3.587647
2215,1.971975
2216,3.479816
2217,3.122965
2218,3.465148
2219,3.996072
2220,2.759094
2221,3.862180
2222,3.343231
2223,4.390680
2224,3.936208
2225,4.344515
2226,3.576922
2227,3.149679
2228,4.559114
2229,2.254710
2230,3.050301
2231,4.025832
2232,3.240886
2233,3.564916
2234,4.169432
2235,4.038670
2236,2.816662
2237,3.869009
2238,3.535332
2239,4.069214
2240,1.714929
2241,2.890415
2242,4.173990
2243,4.309636
2244,4.090828
2245,2.850942
2246,1.020798
2247,3.899041
2248,4.387046
2249,3.109582
2250,2.990226
2251,3.431177
2252,3.403204
2253,3.725683
2254,1.797766
2255,4.586748
2256,4.383877
2257,2.635862
2258,4.646535
2259,3.679050
2260,3.660462
2261,4.602342
2262,4.319134
2263,3.923344
2264,3.655410
2265,5.000000
2266,4.216566
2267,4.170385
2268,3.767057
2269,3.740493
2270,3.462995
2271,3.769237
2272,4.418294
2273,4.411023
2274,3.896380
2275,3.151254
2276,4.662140
2277,4.685252
2278,3.161932
2279,3.571236
2280,2.626210
2281,3.289453
2282,4.488708
2283,1.106651
2284,4.490737
2285,3.322656
2286,4.940640
2287,3.569851
2288,3.277653
2289,3.535969
2290,3.813101
2291,1.683028
2292,4.338803
2293,2.160735
2294,4.345972
2295,4.028841
2296,3.021154
2297,3.465990
2298,3.843739
2299,2.434043
2300,4.159330
2301,2.816907
2302,3.756907
2303,2.024696
2304,2.780945
2305,3.839101
2306,2.441310
2307,4.303141
2308,3.920501
2309,3.066933
2310,2.603069
2311,3.744923
2312,3.683839
2313,2.785565
2314,1.771142
2315,4.599930
2316,4.311683
2317,3.790729
2318,3.564970
2319,2.664957
2320,2.942414
2321,3.609333
2322,3.749811
2323,4.466593
2324,2.850033
2325,3.410565
2326,3.121537
2327,4.415973
2328,3.390546
2329,3.476070
2330,4.122316
2331,4.319277
2332,2.603651
2333,3.587859
2334,3.648451
2335,3.481531
2336,3.037345
2337,3.654564
2338,3.941493
2339,3.372393
2340,2.272430
2341,4.270792
2342,3.326293
2343,4.049798
2344,3.909678
2345,3.507293
2346,2.001426
2347,3.779104
2348,4.343038
2349,3.810568
2350,3.475017
2351,4.367972
2352,3.277556
2353,2.568591
2354,3.639826
2355,4.530304
2356,3.442079
2357,4.364831
2358,4.051412
2359,4.113270
2360,3.294409
2361,4.050551
2362,2.579405
2363,4.016037
2364,4.130039
2365,2.886094
2366,3.511665
2367,3.637619
2368,3.622979
2369,4.127940
2370,3.925441
2371,4.559725
2372,1.911951
2373,3.907465
2374,3.889444
2375,3.801071
2376,3.321165
2377,4.685729
2378,3.379814
2379,3.632399
2380,3.896743
2381,3.992006
2382,4.193536
2383,1.249483
2384,4.253446
2385,3.703671
2386,3.292139
2387,3.052170
2388,3.074176
2389,4.270248
2390,3.357524
2391,4.107434
2392,3.616583
2393,2.124414
2394,4.067596
2395,3.311446
2396,3.563591
2397,3.589976
2398,4.527714
2399,3.838686
2400,3.959583
2401,3.967322
2402,3.369731
2403,3.951049
2404,4.364088
2405,2.629671
2406,2.969191
2407,3.654229
2408,4.390011
2409,3.346122
2410,3.533616
2411,4.035391
2412,3.532494
2413,4.174758
2414,4.389992
2415,3.274476
2416,4.062063
2417,2.812353
2418,2.823190
2419,2.522319
2420,3.124999
2421,3.929987
2422,2.691867
2423,4.338391
2424,3.179653
2425,3.782451
2426,4.137889
2427,4.020479
2428,4.339819
2429,2.842195
2430,3.798184
2431,2.449791
2432,2.305473
2433,3.083162
2434,4.162861
2435,3.315567
2436,4.704000
2437,4.360682
2438,2.926367
2439,3.993752
2440,4.997575
2441,1.504055
2442,2.213680
2443,4.410184
2444,3.893790
2445,2.866370
2446,4.359170
2447,3.021937
2448,4.215301
2449,3.835565
2450,4.410721
2451,1.740035
2452,3.049885
2453,3.361769
2454,2.749152
2455,3.509468
2456,3.885310
2457,4.121807
2458,3.526560
2459,4.288754
2460,3.115866
2461,3.973123
2462,3.889856
2463,3.825141
2464,3.624850
2465,3.936129
2466,3.882377
2467,3.830394
2468,3.861775
2469,2.793530
2470,3.179355
2471,2.930020
2472,3.869608
2473,3.963945
2474,4.766617
2475,3.006240
2476,3.941478
2477,3.039840
2478,3.026419
2479,3.151211
2480,4.531278
2481,3.098962
2482,4.250628
2483,2.836240
2484,2.905847
2485,3.562984
2486,3.934550
2487,3.556235
2488,3.045296
2489,3.653537
2490,1.449225
2491,4.784249
2492,2.579768
2493,4.521818
2494,4.079650
2495,4.324347
2496,2.916562
2497,3.040288
2498,2.988701
2499,2.643274
2500,3.186737
2501,3.015453
2502,3.620654
2503,3.409007
2504,4.576300
2505,3.410961
2506,3.232387
2507,4.603050
2508,4.408420
2509,2.577164
2510,3.924951
2511,2.664116
2512,2.666159
2513,2.879092
2514,3.822052
2515,4.581846
2516,1.852681
2517,2.974484
2518,3.399202
2519,4.482608
2520,2.151380
2521,3.875685
2522,1.825516
2523,4.095282
2524,4.318612
2525,2.370718
2526,3.367429
2527,3.972925
2528,2.421399
2529,3.512211
2530,4.890390
2531,3.958208
2532,2.667280
2533,4.354919
2534,4.168921
2535,3.726894
2536,3.305925
2537,4.249802
2538,3.259049
2539,3.227323
2540,3.835920
2541,3.468100
2542,3.010211
2543,3.210749
2544,3.950793
2545,3.095345
2546,4.599820
2547,3.566151
2548,2.604636
2549,3.757364
2550,2.927864
2551,4.827311
2552,4.347800
2553,3.439483
2554,4.014318
2555,3.199981
2556,3.008846
2557,3.500974
2558,3.459060
2559,3.904388
2560,3.430192
2561,4.485670
2562,3.547239
2563,4.491375
2564,4.307740
2565,3.739020
2566,3.520298
2567,3.735218
2568,4.508959
2569,4.279862
2570,3.392435
2571,3.035390
2572,4.322359
2573,3.538450
2574,2.730749
2575,3.764386
2576,3.355466
2577,4.787095
2578,2.285946
2579,3.076814
2580,4.311078
2581,4.003827
2582,5.000000
2583,3.439830
2584,3.837586
2585,3.771353
2586,4.953921
2587,3.190378
2588,4.192055
2589,3.554620
2590,3.093983
2591,2.211429
2592,2.640038
2593,4.042752
2594,4.181197
2595,4.263919
2596,3.694366
2597,4.140232
2598,3.509335
2599,4.162464
2600,2.245190
2601,3.466194
2602,4.589882
2603,4.167447
2604,3.567052
2605,4.365572
2606,4.334716
2607,3.460254
2608,3.515805
2609,4.019892
2610,3.329043
2611,3.936012
2612,3.900678
2613,2.368268
2614,2.644857
2615,4.835890
2616,4.683887
2617,3.851516
2618,2.894042
2619,2.524908
2620,4.681027
2621,3.740635
2622,4.271719
2623,3.386105
2624,3.475502
2625,4.496863
2626,4.040239
2627,4.048988
2628,4.074822
2629,2.619055
2630,5.000000
2631,3.055533
2632,3.920725
2633,3.739972
2634,4.510042
2635,3.920168
2636,2.935429
2637,4.727590
2638,4.623860
2639,4.056829
2640,3.544259
2641,2.901829
2642,2.069758
2643,3.458274
2644,4.118044
2645,3.003676
2646,2.887619
2647,4.545165
2648,4.460039
2649,4.297977
2650,3.194695
2651,2.920703
2652,2.638770
2653,3.634900
2654,2.415175
2655,3.575734
2656,4.027199
2657,3.239637
2658,3.362949
2659,4.034479
2660,2.219395
2661,4.588957
2662,2.663980
2663,3.447250
2664,4.383675
2665,4.702845
2666,3.128866
2667,3.848769
2668,3.941475
2669,2.589503
2670,3.314455
2671,1.856881
2672,4.661871
2673,2.981266
2674,3.633008
2675,4.623390
2676,3.724947
2677,3.628125
2678,3.539209
2679,3.158645
2680,4.257462
2681,3.425662
2682,3.695565
2683,4.081043
2684,4.315612
2685,3.888482
2686,2.764634
2687,4.560226
2688,3.605452
2689,3.818481
2690,4.851043
2691,4.593265
2692,4.155390
2693,3.469879
2694,4.396977
2695,2.752018
2696,2.768280
2697,4.653002
2698,4.018763
2699,3.645468
2700,3.164078
2701,3.412364
2702,4.077337
2703,4.629297
2704,1.014595
2705,4.089034
2706,4.728703
2707,3.251770
2708,4.634876
2709,4.298997
2710,2.895616
2711,4.544215
2712,4.360933
2713,4.399170
2714,2.838089
2715,3.949370
2716,4.465064
2717,3.542512
2718,3.099207
2719,3.344888
2720,3.539790
2721,3.798523
2722,2.417110
2723,4.580957
2724,3.032743
2725,3.594712
2726,4.600332
2727,3.636184
2728,3.200980
2729,4.201712
2730,3.156208
2731,3.759229
2732,3.514950
2733,1.267049
2734,3.294011
2735,3.063319
2736,2.629750
2737,2.541347
2738,2.743056
2739,3.309921
2740,2.481944
2741,3.985618
2742,4.428815
2743,4.579585
2744,3.713916
2745,2.858523
2746,3.783340
2747,3.571968
2748,2.941225
2749,2.727985
2750,4.788669
2751,4.334883
2752,4.261912
2753,3.467777
2754,3.307807
2755,2.816153
2756,3.963266
2757,3.704803
2758,2.490021
2759,3.194652
2760,4.388409
2761,3.002795
2762,3.063441
2763,3.011631
2764,4.220086
2765,3.703313
2766,4.295680
2767,2.586156
2768,3.945753
2769,4.169432
2770,4.313471
2771,3.612734
2772,2.404864
2773,3.277516
2774,4.538163
2775,3.844895
2776,3.572183
2777,4.184071
2778,4.032409
2779,4.196844
2780,3.251772
2781,4.659628
2782,2.398817
2783,3.373337
2784,3.099310
2785,1.281587
2786,3.557517
2787,3.132044
2788,4.260366
2789,3.818002
2790,2.951270
2791,3.577980
2792,3.544565
2793,3.873252
2794,3.967891
2795,4.311895
2796,2.382618
2797,1.613204
2798,3.652071
2799,3.994491
2800,4.238350
2801,3.274328
2802,4.879215
2803,4.145508
2804,3.915403
2805,4.162259
2806,4.164894
2807,4.161325
2808,3.267679
2809,3.577219
2810,3.621034
2811,2.371280
2812,4.033342
2813,2.912055
2814,3.989222
2815,4.428905
2816,3.844320
2817,3.388103
2818,3.682011
2819,3.908213
2820,4.464110
2821,4.098721
2822,4.053262
2823,4.170515
2824,2.706038
2825,4.422812
2826,4.120016
2827,3.022473
2828,3.158508
2829,4.339277
2830,3.968263
2831,3.403030
2832,2.891195
2833,4.514354
2834,4.045629
2835,2.664779
2836,3.925215
2837,3.849398
2838,3.705625
2839,4.194119
2840,2.143934
2841,3.705971
2842,4.741157
2843,3.563713
2844,4.696098
2845,3.141011
2846,4.244730
2847,4.327743
2848,4.225417
2849,2.377049
2850,4.184165
2851,2.791486
2852,2.944795
2853,3.291668
2854,4.098661
2855,3.650073
2856,4.542422
2857,4.035613
2858,2.393219
2859,4.231952
2860,3.470389
2861,3.590653
2862,2.526943
2863,4.836900
2864,2.241817
2865,3.708496
2866,3.169953
2867,3.836328
2868,4.513196
2869,2.904475
2870,3.762869
2871,4.236693
2872,3.367238
2873,4.455031
2874,2.885334
2875,4.594684
2876,4.251937
2877,4.343831
2878,4.847345
2879,3.082980
2880,3.953040
2881,3.694241
2882,4.342384
2883,2.804291
2884,4.224989
2885,3.713953
2886,3.517446
2887,4.337681
2888,3.755364
2889,3.504002
2890,3.748468
2891,3.927108
2892,3.978216
2893,2.471916
2894,4.041834
2895,3.631737
2896,3.792842
2897,2.469671
2898,3.971082
2899,3.758254
2900,2.695268
2901,4.283308
2902,4.186711
2903,3.548111
2904,3.964771
2905,4.025210
2906,4.913662
2907,3.813593
2908,4.259995
2909,2.267075
2910,3.300911
2911,3.120168
2912,3.867843
2913,3.555872
2914,4.373479
2915,4.626176
2916,3.308337
2917,3.469991
2918,3.468816
2919,3.242137
2920,2.498918
2921,3.058886
2922,2.446671
2923,3.067312
2924,4.098668
2925,4.227565
2926,4.528044
2927,4.649454
2928,4.510388
2929,2.853596
2930,4.322844
2931,3.732500
2932,3.502874
2933,1.534185
2934,3.959370
2935,4.351182
2936,2.813471
2937,1.844113
2938,3.170685
2939,1.837611
2940,3.172943
2941,3.060623
2942,3.023633
2943,3.624406
2944,2.603776
2945,2.859769
2946,3.320990
2947,4.710885
2948,4.651121
2949,3.753169
2950,3.829722
2951,4.605759
2952,3.943701
2953,3.377327
2954,3.967262
2955,3.516223
2956,4.095220
2957,4.705949
2958,2.693671
2959,4.025499
2960,4.454584
2961,3.521359
2962,3.375977
2963,4.165787
2964,3.639871
2965,2.146536
2966,3.752657
2967,4.444842
2968,4.005003
2969,4.100665
2970,4.014358
2971,3.695373
2972,3.311565
2973,3.424877
2974,3.784347
2975,3.047088
2976,2.058390
2977,3.359663
2978,3.934793
2979,3.779321
2980,3.076261
2981,4.159476
2982,4.636539
2983,3.828327
2984,1.488584
2985,3.916733
2986,2.618944
2987,4.479985
2988,4.333473
2989,3.525334
2990,4.256403
2991,3.245995
2992,4.248284
2993,4.923862
2994,3.889950
2995,4.251701
2996,3.221329
2997,3.301657
2998,3.324296
2999,3.720397
3000,4.775975
3001,3.161745
3002,2.687658
3003,3.737559
3004,3.387230
3005,2.892843
3006,4.011759
3007,3.862891
3008,4.589808
3009,2.984798
3010,4.543151
3011,2.986378
3012,3.507726
3013,4.836310
3014,3.722896
3015,2.413450
3016,4.191411
3017,3.688250
3018,2.247746
3019,3.390183
3020,2.777503
3021,3.473869
3022,4.049931
3023,2.504094
3024,3.134846
3025,3.738399
3026,4.278898
3027,3.784585
3028,3.786043
3029,4.531249
3030,3.117861
3031,3.179382
3032,3.241633
3033,3.237798
3034,3.868371
3035,4.727195
3036,4.142622
3037,4.240356
3038,3.242478
3039,3.189785
3040,4.924056
3041,2.791708
3042,3.484551
3043,2.979908
3044,3.851565
3045,3.997140
3046,2.551362
3047,4.531458
3048,3.769257
3049,3.540255
3050,3.894189
3051,4.471403
3052,3.393097
3053,4.515406
3054,4.400910
3055,3.081342
3056,3.880653
3057,2.852446
3058,4.370912
3059,3.054828
3060,3.510047
3061,3.241149
3062,3.987164
3063,4.290936
3064,2.885842
3065,1.647339
3066,3.813766
3067,3.092602
3068,3.615018
3069,3.810570
3070,3.690657
3071,3.614580
3072,4.240776
3073,3.915158
3074,3.787001
3075,3.686774
3076,2.226103
3077,2.590989
3078,3.926846
3079,3.166709
3080,3.505782
3081,4.443546
3082,2.690576
3083,3.529369
3084,4.111892
3085,4.021062
3086,3.599332
3087,3.467720
3088,3.419408
3089,3.449608
3090,3.585353
3091,3.361974
3092,2.781270
3093,3.285474
3094,4.512128
3095,2.412653
3096,3.628936
3097,3.458349
3098,1.940251
3099,3.228908
3100,3.569964
3101,3.058900
3102,4.121927
3103,4.210502
3104,4.422860
3105,3.587185
3106,4.227150
3107,4.587829
3108,4.380756
3109,4.551125
3110,3.935684
3111,3.351695
3112,4.142159
3113,3.464342
3114,4.564407
3115,4.078148
3116,4.626517
3117,4.559694
3118,3.511345
3119,3.919530
3120,3.247339
3121,3.265220
3122,2.058928
3123,1.710899
3124,3.493722
3125,3.907913
3126,2.743660
3127,3.669703
3128,3.850141
3129,3.056005
3130,3.621524
3131,3.785445
3132,2.825286
3133,4.147950
3134,2.144694
3135,4.752518
3136,4.063592
3137,3.019825
3138,3.868317
3139,3.021660
3140,3.165234
3141,4.419804
3142,3.386043
3143,4.506609
3144,3.491039
3145,3.487156
3146,4.816051
3147,3.651663
3148,4.085994
3149,4.162197
3150,3.684898
3151,3.165336
3152,1.164601
3153,2.331784
3154,5.000000
3155,3.305081
3156,3.614632
3157,3.934597
3158,4.204713
3159,3.591445
3160,3.396387
3161,2.534603
3162,1.585702
3163,4.190187
3164,3.612194
3165,3.391848
3166,2.728178
3167,3.207353
3168,3.600072
3169,4.027779
3170,3.276560
3171,4.105782
3172,2.198194
3173,4.309272
3174,2.615622
3175,4.885724
3176,4.450699
3177,3.776560
3178,4.486832
3179,3.583153
3180,4.261064
3181,4.877812
3182,2.352325
3183,2.957079
3184,4.240391
3185,3.777635
3186,3.760614
3187,3.996541
3188,3.875733
3189,3.145200
3190,2.909469
3191,3.131752
3192,4.145511
3193,3.012031
3194,2.673509
3195,4.892551
3196,4.155437
3197,4.208267
3198,3.976127
3199,3.360242
3200,2.531591
3201,3.553565
3202,3.150767
3203,4.261871
3204,1.963625
3205,2.878330
3206,2.447571
3207,3.680595
3208,4.142985
3209,3.585695
3210,3.906504
3211,3.476638
3212,3.355696
3213,2.923130
3214,3.884967
3215,4.390017
3216,4.783363
3217,4.307958
3218,4.160540
3219,3.953477
3220,2.528519
3221,2.797186
3222,3.375952
3223,3.301004
3224,3.571015
3225,4.334097
3226,3.322663
3227,3.261209
3228,3.896520
3229,1.560444
3230,3.805435
3231,2.643326
3232,4.453510
3233,4.475757
3234,3.197881
3235,3.549349
3236,3.936484
3237,3.816213
3238,3.823519
3239,2.480429
3240,2.631981
3241,4.815034
3242,4.329336
3243,3.186091
3244,3.615166
3245,4.165874
3246,3.596191
3247,3.429409
3248,3.283084
3249,3.177413
3250,3.402170
3251,4.608726
3252,3.053874
3253,3.141595
3254,4.690931
3255,3.035624
3256,4.193726
3257,3.785544
3258,4.357075
3259,3.329831
3260,2.947403
3261,2.874108
3262,2.883709
3263,4.839385
3264,2.708754
3265,3.427418
3266,3.934333
3267,3.751396
3268,3.621899
3269,2.862681
3270,3.870360
3271,2.815182
3272,2.601852
3273,4.553304
3274,3.828262
3275,3.839375
3276,2.920035
3277,2.953373
3278,3.588900
3279,2.513656
3280,4.238031
3281,4.672118
3282,3.597195
3283,2.552624
3284,3.785029
3285,2.885204
3286,4.398286
3287,3.052913
3288,4.194808
3289,3.831646
3290,2.928811
3291,4.222967
3292,3.014432
3293,3.002774
