Id,Rating
1874,3.565762
1875,3.230862
1876,3.798893
1877,3.297353
1878,3.729397
1879,3.899410
1880,3.854885
1881,4.107820
1882,2.083558
1883,3.578187
1884,3.659936
1885,3.142599
1886,4.830744
1887,4.241337
1888,4.526190
1889,3.791405
1890,3.561823
1891,3.383112
1892,3.920375
1893,2.040234
1894,3.461919
1895,4.327828
1896,3.706075
1897,3.208270
1898,4.352253
1899,3.519706
1900,3.302272
1901,4.014592
1902,4.103174
1903,2.501032
1904,4.408275
1905,3.157059
1906,3.354302
1907,3.060916
1908,2.806496
1909,4.688687
1910,1.610558
1911,4.061123
1912,4.207466
1913,4.131483
1914,2.854030
1915,3.623261
1916,3.852716
1917,3.348923
1918,2.470944
1919,1.315788
1920,4.633064
1921,3.690046
1922,4.185394
1923,2.869059
1924,3.885508
1925,4.884267
1926,2.583205
1927,3.580158
1928,2.278746
1929,4.248608
1930,2.666953
1931,4.104471
1932,4.103089
1933,3.756406
1934,1.779538
1935,3.048558
1936,4.621883
1937,4.438412
1938,3.636503
1939,3.098564
1940,3.655660
1941,2.757663
1942,3.305936
1943,3.339052
1944,3.003451
1945,2.449420
1946,4.182689
1947,3.228776
1948,2.057943
1949,2.178743
1950,3.256769
1951,2.677727
1952,2.757830
1953,4.038321
1954,3.217156
1955,2.096009
1956,3.540261
1957,4.112110
1958,3.817742
1959,3.122137
1960,3.678870
1961,2.729155
1962,4.600376
1963,3.928509
1964,2.597723
1965,4.050727
1966,3.387601
1967,3.595114
1968,4.382626
1969,3.264564
1970,3.661260
1971,3.496604
1972,3.666067
1973,3.574268
1974,3.438278
1975,3.442141
1976,3.682259
1977,3.199833
1978,3.479566
1979,3.606992
1980,3.988053
1981,2.573884
1982,4.026309
1983,3.540390
1984,4.321834
1985,3.796362
1986,3.662890
1987,4.225868
1988,4.148817
1989,2.726033
1990,3.835967
1991,4.846836
1992,3.769285
1993,4.342830
1994,3.132808
1995,3.982364
1996,3.887316
1997,4.657684
1998,3.526327
1999,3.076302
2000,4.005996
2001,3.197256
2002,2.802966
2003,2.900246
2004,4.506917
2005,3.374357
2006,3.948091
2007,3.123116
2008,3.899445
2009,3.024659
2010,3.376274
2011,0.732830
2012,4.346684
2013,3.277138
2014,3.988250
2015,3.126349
2016,3.214645
2017,3.044914
2018,3.975704
2019,4.245483
2020,3.905801
2021,2.048255
2022,2.453728
2023,3.334773
2024,3.873395
2025,2.966761
2026,4.731331
2027,3.740947
2028,3.691537
2029,3.652545
2030,4.238708
2031,3.284122
2032,4.092905
2033,4.349491
2034,3.403395
2035,2.575843
2036,2.709900
2037,3.244430
2038,2.952316
2039,4.053119
2040,3.375992
2041,4.381790
2042,3.267739
2043,3.662903
2044,4.167374
2045,3.097980
2046,3.563403
2047,3.905989
2048,4.062076
2049,3.354314
2050,1.667795
2051,3.477435
2052,3.648119
2053,4.369817
2054,3.443070
2055,3.501310
2056,3.433345
2057,3.801882
2058,3.988360
2059,2.692145
2060,3.419284
2061,4.445901
2062,3.622907
2063,1.534938
2064,2.560397
2065,4.342541
2066,3.710577
2067,2.115421
2068,4.007016
2069,3.591353
2070,3.666446
2071,2.910305
2072,3.703145
2073,3.020112
2074,3.595819
2075,2.180893
2076,4.571324
2077,4.168234
2078,3.511846
2079,2.173213
2080,3.496916
2081,3.300376
2082,3.515826
2083,3.586737
2084,3.354797
2085,4.094659
2086,3.796268
2087,3.819567
2088,4.153583
2089,2.002962
2090,3.175570
2091,4.160395
2092,4.341209
2093,3.007818
2094,2.950756
2095,3.755730
2096,3.617383
2097,3.758844
2098,3.664356
2099,3.348782
2100,3.795854
2101,3.101076
2102,2.884703
2103,3.520246
2104,3.709741
2105,3.837239
2106,4.937214
2107,1.698775
2108,3.809648
2109,4.276593
2110,3.326299
2111,3.019016
2112,3.317039
2113,3.719316
2114,3.921431
2115,3.956013
2116,3.474632
2117,4.694142
2118,2.959864
2119,3.531297
2120,1.916677
2121,2.701744
2122,2.721888
2123,3.563423
2124,3.645059
2125,4.207709
2126,3.586337
2127,3.823147
2128,2.264269
2129,4.423814
2130,4.009530
2131,2.989737
2132,3.445090
2133,3.441816
2134,2.455609
2135,3.265153
2136,4.013874
2137,2.386981
2138,2.803693
2139,3.630625
2140,3.923587
2141,3.267445
2142,2.437632
2143,3.028758
2144,2.998496
2145,3.466295
2146,3.462707
2147,3.267167
2148,1.760228
2149,3.606244
2150,3.134879
2151,3.275810
2152,3.922171
2153,2.021582
2154,2.866992
2155,4.753892
2156,4.003255
2157,3.293578
2158,1.921151
2159,3.503420
2160,3.692491
2161,1.869377
2162,3.206722
2163,2.328737
2164,4.051820
2165,4.405489
2166,1.925393
2167,3.935278
2168,3.434832
2169,4.089580
2170,3.290683
2171,4.071259
2172,1.848869
2173,4.181474
2174,3.744155
2175,3.479471
2176,1.733139
2177,2.978131
2178,3.557349
2179,1.960730
2180,3.299127
2181,3.761586
2182,2.029322
2183,4.517463
2184,5.274264
2185,3.627849
2186,2.979674
2187,2.457420
2188,2.883748
2189,2.569699
2190,3.474579
2191,4.219238
2192,4.309993
2193,3.783476
2194,3.368578
2195,3.214059
2196,2.005736
2197,2.910956
2198,2.426541
2199,3.330583
2200,4.099272
2201,3.649981
2202,3.216077
2203,2.826674
2204,2.721891
2205,3.765911
2206,3.238906
2207,4.127340
2208,3.757065
2209,2.246917
2210,3.314454
2211,4.056989
2212,3.775698
2213,3.893128
2214,3.499648
2215,1.677414
2216,3.489208
2217,3.315280
2218,3.681476
2219,3.796505
2220,3.211436
2221,4.156621
2222,3.168763
2223,4.056251
2224,3.854833
2225,4.328203
2226,3.752403
2227,3.539558
2228,4.818227
2229,2.305455
2230,3.049215
2231,3.843374
2232,3.136236
2233,3.325303
2234,4.201319
2235,4.502717
2236,3.091191
2237,3.741954
2238,3.501717
2239,3.865643
2240,2.093610
2241,3.343451
2242,4.006360
2243,4.071562
2244,3.942109
2245,2.966182
2246,1.088743
2247,4.445584
2248,4.127463
2249,3.327936
2250,2.987205
2251,3.118203
2252,3.402517
2253,3.710852
2254,1.764434
2255,4.346490
2256,4.329683
2257,3.342557
2258,4.692265
2259,3.449191
2260,3.756124
2261,4.264417
2262,4.193694
2263,3.900865
2264,3.745991
2265,5.568954
2266,3.786184
2267,3.884595
2268,3.739254
2269,3.601961
2270,3.217066
2271,4.037657
2272,4.268201
2273,4.272039
2274,4.258126
2275,3.202121
2276,4.176452
2277,4.377765
2278,3.358412
2279,3.669103
2280,2.833793
2281,3.465827
2282,4.562109
2283,1.505005
2284,4.140789
2285,3.435819
2286,4.669669
2287,3.530035
2288,2.957387
2289,3.188451
2290,3.893113
2291,2.050927
2292,4.081417
2293,2.502156
2294,4.132304
2295,3.771110
2296,3.191687
2297,3.439938
2298,4.213481
2299,2.813125
2300,4.076319
2301,3.047709
2302,3.923260
2303,2.552634
2304,2.665560
2305,3.584403
2306,2.500251
2307,4.346437
2308,3.730586
2309,2.621332
2310,2.498820
2311,3.649907
2312,3.637698
2313,2.860242
2314,1.371199
2315,4.678963
2316,4.274412
2317,3.776503
2318,3.723826
2319,2.522841
2320,2.889674
2321,3.424586
2322,3.290170
2323,4.473403
2324,2.601507
2325,3.270491
2326,2.960085
2327,4.477466
2328,2.916969
2329,3.664311
2330,3.644975
2331,4.156664
2332,2.645876
2333,3.848365
2334,3.578516
2335,3.604255
2336,3.048220
2337,3.499387
2338,3.911788
2339,3.429795
2340,2.215978
2341,3.948916
2342,2.982059
2343,4.115156
2344,3.825683
2345,3.024127
2346,2.073789
2347,3.672073
2348,4.245972
2349,3.661681
2350,3.671755
2351,4.041539
2352,3.049232
2353,2.597873
2354,3.483097
2355,4.692632
2356,3.263239
2357,3.936219
2358,4.004111
2359,4.020656
2360,3.127964
2361,4.115302
2362,2.906995
2363,4.018008
2364,3.937597
2365,3.197644
2366,3.652892
2367,3.622404
2368,3.016306
2369,4.318241
2370,3.344441
2371,4.215613
2372,2.212678
2373,3.574701
2374,3.773364
2375,3.655733
2376,3.138339
2377,4.499756
2378,3.521209
2379,3.726056
2380,4.001728
2381,3.786569
2382,3.958186
2383,1.689027
2384,4.364244
2385,3.665112
2386,3.533851
2387,3.155844
2388,2.939095
2389,3.949112
2390,3.612213
2391,4.145040
2392,3.906437
2393,1.927638
2394,4.286956
2395,3.220301
2396,3.428570
2397,3.084561
2398,3.964335
2399,3.426794
2400,3.708856
2401,3.890734
2402,2.533154
2403,3.706859
2404,4.522699
2405,2.700587
2406,3.228702
2407,3.572271
2408,4.722778
2409,3.056054
2410,3.619897
2411,3.838109
2412,4.081454
2413,4.105329
2414,3.560984
2415,3.697963
2416,3.961673
2417,2.739116
2418,2.457855
2419,2.706149
2420,2.881197
2421,3.523202
2422,2.609167
2423,4.064992
2424,3.293920
2425,3.975307
2426,3.853216
2427,4.146289
2428,3.878589
2429,2.934661
2430,3.693374
2431,2.969323
2432,2.262775
2433,2.766548
2434,4.316900
2435,3.023146
2436,4.588009
2437,4.390858
2438,3.273774
2439,4.012374
2440,4.769886
2441,3.352180
2442,2.794725
2443,4.812985
2444,4.122368
2445,3.095604
2446,4.072055
2447,3.018715
2448,4.078792
2449,3.859116
2450,4.061178
2451,1.974917
2452,2.786939
2453,3.179081
2454,2.143587
2455,3.672534
2456,3.352306
2457,4.415374
2458,3.410201
2459,3.785359
2460,3.057033
2461,3.882638
2462,3.908544
2463,3.667896
2464,3.612812
2465,4.084957
2466,4.092406
2467,3.591827
2468,3.951369
2469,2.830040
2470,3.527988
2471,3.053404
2472,3.522291
2473,3.664923
2474,4.658817
2475,3.115312
2476,3.983895
2477,3.277997
2478,2.974007
2479,3.057939
2480,4.431787
2481,3.053896
2482,3.950515
2483,2.934672
2484,2.585365
2485,4.353532
2486,3.405037
2487,3.698258
2488,3.344476
2489,2.942220
2490,2.190825
2491,4.771638
2492,2.815044
2493,4.252973
2494,4.140226
2495,4.606300
2496,2.802224
2497,3.085720
2498,3.377727
2499,2.647552
2500,3.262801
2501,3.048984
2502,3.693565
2503,3.239770
2504,4.483739
2505,3.422670
2506,3.264033
2507,4.419841
2508,4.353378
2509,2.966068
2510,3.824614
2511,2.702285
2512,3.480764
2513,2.979372
2514,3.647546
2515,4.332477
2516,2.588749
2517,3.025652
2518,3.340109
2519,3.362334
2520,2.203766
2521,3.756306
2522,2.058487
2523,3.709843
2524,4.542572
2525,2.443135
2526,3.536675
2527,3.742130
2528,2.514542
2529,3.890079
2530,4.934826
2531,3.833651
2532,3.198622
2533,4.222180
2534,3.710852
2535,3.510013
2536,3.309447
2537,4.099638
2538,3.569612
2539,3.146655
2540,3.361049
2541,3.605314
2542,3.219847
2543,3.301369
2544,3.719968
2545,2.858401
2546,4.299957
2547,3.550235
2548,2.399740
2549,3.719701
2550,2.895319
2551,4.910501
2552,4.175599
2553,3.480756
2554,3.588717
2555,3.538477
2556,3.285999
2557,3.765012
2558,3.311905
2559,3.771175
2560,3.192071
2561,4.405861
2562,3.337534
2563,4.470117
2564,4.149807
2565,3.419221
2566,3.428456
2567,3.338928
2568,4.437954
2569,3.643176
2570,3.196758
2571,2.946539
2572,4.073145
2573,3.338153
2574,3.101893
2575,3.426031
2576,2.726903
2577,5.138337
2578,2.607797
2579,2.851366
2580,4.290895
2581,3.883725
2582,5.248039
2583,3.456232
2584,3.763606
2585,3.729954
2586,4.574243
2587,3.405974
2588,4.441769
2589,3.997778
2590,3.007194
2591,2.319747
2592,2.682999
2593,3.758131
2594,4.147309
2595,3.685402
2596,3.212385
2597,3.549820
2598,3.538099
2599,4.095531
2600,2.670391
2601,3.688313
2602,4.330679
2603,3.843905
2604,3.306775
2605,4.023207
2606,4.290970
2607,3.031614
2608,3.338885
2609,4.152605
2610,3.754501
2611,3.704700
2612,3.824828
2613,2.251027
2614,2.723183
2615,4.908582
2616,4.517386
2617,3.958761
2618,2.690262
2619,2.841114
2620,4.581814
2621,3.590679
2622,4.100764
2623,2.695014
2624,3.093695
2625,4.354328
2626,4.096533
2627,4.056604
2628,4.010863
2629,2.820643
2630,5.157860
2631,2.982194
2632,3.717103
2633,3.996041
2634,4.598884
2635,4.001545
2636,2.370163
2637,4.576648
2638,4.410251
2639,4.113917
2640,3.558029
2641,2.674847
2642,2.157034
2643,2.494332
2644,4.394912
2645,3.134185
2646,2.966703
2647,4.126766
2648,4.831895
2649,4.223637
2650,2.977620
2651,2.556025
2652,2.538042
2653,3.430734
2654,2.745177
2655,3.489784
2656,4.208897
2657,3.325153
2658,3.410843
2659,4.089271
2660,1.618567
2661,4.371830
2662,2.786914
2663,3.085694
2664,4.249082
2665,4.618657
2666,2.897647
2667,4.116838
2668,3.714639
2669,2.491720
2670,3.061280
2671,1.656374
2672,4.549187
2673,2.774305
2674,3.751577
2675,4.438979
2676,3.333365
2677,3.370726
2678,3.943160
2679,3.016247
2680,4.358108
2681,3.728067
2682,3.043533
2683,4.055586
2684,4.192463
2685,3.931998
2686,2.643891
2687,4.636930
2688,3.449326
2689,3.992061
2690,4.843652
2691,4.443881
2692,3.821294
2693,3.510826
2694,4.118532
2695,2.598971
2696,2.428824
2697,4.020002
2698,4.180120
2699,3.360533
2700,3.152238
2701,3.298348
2702,4.070493
2703,4.636500
2704,0.895709
2705,4.105071
2706,4.416218
2707,2.858517
2708,4.236718
2709,4.094430
2710,2.949714
2711,4.356714
2712,4.383911
2713,4.513327
2714,3.171473
2715,3.878955
2716,4.699654
2717,3.682041
2718,2.846996
2719,3.245193
2720,3.681698
2721,4.303732
2722,2.699313
2723,4.531363
2724,3.170248
2725,3.407478
2726,4.260108
2727,3.655782
2728,3.040599
2729,4.188006
2730,3.251311
2731,3.612724
2732,3.437046
2733,1.528492
2734,3.096861
2735,2.864554
2736,1.989566
2737,2.488654
2738,2.542719
2739,3.309356
2740,2.475484
2741,3.924171
2742,4.467862
2743,4.428870
2744,3.756677
2745,3.051780
2746,3.717264
2747,3.753287
2748,3.834622
2749,3.224769
2750,4.366752
2751,4.055579
2752,4.215002
2753,3.422255
2754,3.158472
2755,2.871676
2756,3.935303
2757,3.638192
2758,2.464656
2759,3.448110
2760,3.801572
2761,3.029149
2762,3.012395
2763,2.907228
2764,4.248194
2765,3.868558
2766,4.303857
2767,2.722379
2768,3.761718
2769,4.084773
2770,4.059140
2771,3.761651
2772,2.440799
2773,3.090362
2774,4.364920
2775,3.830773
2776,3.291542
2777,3.520729
2778,4.004715
2779,4.282934
2780,3.017180
2781,4.417713
2782,2.866026
2783,3.123570
2784,3.278459
2785,1.534289
2786,3.929402
2787,3.179956
2788,4.135198
2789,3.731419
2790,2.694923
2791,3.695698
2792,3.881455
2793,4.136190
2794,3.837854
2795,4.271246
2796,2.387929
2797,1.631910
2798,3.569623
2799,4.062797
2800,4.434485
2801,3.207808
2802,3.892609
2803,3.583035
2804,3.564537
2805,4.270985
2806,4.064579
2807,3.906727
2808,3.386879
2809,3.562516
2810,3.855031
2811,2.145298
2812,4.102685
2813,2.812907
2814,3.880890
2815,4.055388
2816,3.649250
2817,3.217344
2818,3.556227
2819,4.142024
2820,4.305914
2821,3.801740
2822,4.153581
2823,4.229697
2824,2.765853
2825,4.315860
2826,3.925823
2827,3.038120
2828,3.096896
2829,4.120877
2830,3.872922
2831,3.305632
2832,3.300670
2833,4.399812
2834,3.958493
2835,2.654844
2836,3.802681
2837,3.868820
2838,3.289907
2839,4.015318
2840,2.001541
2841,3.572272
2842,4.320380
2843,3.901609
2844,4.371823
2845,3.011826
2846,3.954933
2847,4.012372
2848,4.357924
2849,1.795050
2850,4.124692
2851,2.686475
2852,3.240646
2853,3.127357
2854,4.148660
2855,3.405442
2856,4.319760
2857,3.884627
2858,3.508668
2859,3.883742
2860,3.258763
2861,3.356880
2862,2.406275
2863,4.063554
2864,3.820231
2865,3.301891
2866,3.151495
2867,3.397801
2868,4.368451
2869,2.980606
2870,3.147455
2871,4.227594
2872,3.410650
2873,4.119753
2874,3.242722
2875,4.766962
2876,3.976303
2877,4.256426
2878,4.094188
2879,3.340651
2880,3.983481
2881,3.498972
2882,4.220899
2883,2.923505
2884,3.762822
2885,3.465860
2886,3.648277
2887,4.038782
2888,3.809376
2889,3.533223
2890,3.991615
2891,3.766847
2892,3.973316
2893,2.606031
2894,3.885691
2895,3.525697
2896,3.722351
2897,2.415133
2898,3.978359
2899,3.812835
2900,2.750170
2901,4.117282
2902,4.018244
2903,3.106102
2904,3.810763
2905,4.047375
2906,5.000814
2907,3.896120
2908,3.780973
2909,2.271222
2910,3.533347
2911,3.446340
2912,3.846640
2913,3.206820
2914,4.278707
2915,4.388367
2916,3.604086
2917,3.530931
2918,3.197327
2919,3.307500
2920,2.298382
2921,3.115236
2922,2.557626
2923,3.068497
2924,4.177319
2925,3.746323
2926,4.500967
2927,4.302348
2928,4.692161
2929,2.707245
2930,4.465166
2931,3.680540
2932,3.706864
2933,3.322873
2934,3.371360
2935,3.991535
2936,3.278587
2937,2.078443
2938,3.347033
2939,1.788732
2940,3.073642
2941,2.998808
2942,3.678657
2943,3.409881
2944,2.478505
2945,2.968349
2946,3.475568
2947,4.302445
2948,4.525274
2949,3.080226
2950,3.056686
2951,4.817281
2952,4.052658
2953,3.430369
2954,3.849599
2955,3.574166
2956,4.088756
2957,4.511506
2958,2.553250
2959,4.192477
2960,4.516758
2961,3.420930
2962,3.112987
2963,4.079964
2964,3.424133
2965,2.500380
2966,3.778030
2967,4.498476
2968,3.973067
2969,4.183509
2970,3.798130
2971,3.546423
2972,3.429181
2973,3.700552
2974,3.624336
2975,3.709974
2976,2.129009
2977,3.412779
2978,3.411593
2979,3.858258
2980,2.861816
2981,4.020139
2982,4.411288
2983,3.856121
2984,1.682773
2985,3.811065
2986,3.307054
2987,4.555282
2988,4.468582
2989,3.358034
2990,4.031647
2991,2.774445
2992,4.177132
2993,5.061399
2994,4.059316
2995,4.101794
2996,3.086171
2997,3.291180
2998,3.330666
2999,4.037433
3000,4.960946
3001,2.973130
3002,2.616703
3003,4.067296
3004,3.258666
3005,3.039515
3006,3.946154
3007,3.701266
3008,4.614236
3009,3.667453
3010,4.336670
3011,3.574101
3012,3.319520
3013,4.566834
3014,3.046318
3015,2.872551
3016,3.920544
3017,3.823750
3018,2.794643
3019,3.084140
3020,2.713059
3021,3.812906
3022,4.112838
3023,2.388905
3024,3.366004
3025,3.889639
3026,4.291626
3027,3.776739
3028,3.606919
3029,4.744883
3030,3.791542
3031,2.976356
3032,3.012191
3033,3.078558
3034,3.737724
3035,4.595325
3036,4.032704
3037,4.276401
3038,3.401859
3039,3.162135
3040,5.112186
3041,2.909423
3042,3.271375
3043,2.762720
3044,3.692254
3045,3.821619
3046,2.345702
3047,4.592137
3048,3.793506
3049,3.633506
3050,3.855537
3051,4.290706
3052,3.459157
3053,4.602626
3054,4.393297
3055,3.517310
3056,3.835748
3057,3.185862
3058,4.269605
3059,3.488682
3060,3.370938
3061,3.167230
3062,3.561223
3063,4.162536
3064,3.149976
3065,1.715212
3066,3.657441
3067,3.363528
3068,3.425432
3069,3.605966
3070,3.189396
3071,3.615440
3072,3.225532
3073,3.801054
3074,3.449221
3075,3.624966
3076,2.274758
3077,2.614581
3078,3.792590
3079,3.193973
3080,4.268167
3081,4.402798
3082,3.086671
3083,3.742770
3084,4.187637
3085,3.714062
3086,3.313190
3087,3.684559
3088,3.565658
3089,3.543066
3090,3.586460
3091,3.180500
3092,2.688489
3093,3.399245
3094,4.485470
3095,2.455107
3096,3.773787
3097,3.668305
3098,2.253129
3099,3.284590
3100,3.605887
3101,3.266987
3102,3.843928
3103,4.257892
3104,4.570452
3105,3.337790
3106,4.212180
3107,4.724116
3108,4.180992
3109,3.872347
3110,4.114747
3111,2.910894
3112,3.913914
3113,3.734069
3114,4.542070
3115,3.947315
3116,4.139030
3117,4.372641
3118,3.323015
3119,3.873447
3120,2.945732
3121,3.463365
3122,1.978682
3123,1.850738
3124,3.425630
3125,4.015463
3126,2.447728
3127,3.290737
3128,3.411185
3129,3.176232
3130,3.254734
3131,3.464938
3132,3.461591
3133,3.840908
3134,2.830592
3135,4.644734
3136,4.200997
3137,2.810414
3138,4.031792
3139,3.133502
3140,2.899022
3141,4.418453
3142,3.319064
3143,4.548744
3144,3.144077
3145,3.562050
3146,5.289296
3147,3.552296
3148,4.034979
3149,4.038344
3150,3.486327
3151,3.280047
3152,1.249484
3153,2.348078
3154,3.939193
3155,3.614258
3156,3.591964
3157,3.757292
3158,4.125840
3159,3.630865
3160,3.417529
3161,2.012437
3162,3.247578
3163,4.077995
3164,3.465387
3165,3.401357
3166,3.048378
3167,3.090286
3168,3.667185
3169,4.071139
3170,3.208073
3171,3.978453
3172,2.173231
3173,4.203306
3174,2.386424
3175,3.731290
3176,4.235776
3177,3.403270
3178,4.493622
3179,3.716373
3180,3.848491
3181,4.878565
3182,2.744505
3183,2.636719
3184,3.939339
3185,3.648734
3186,3.543653
3187,3.691491
3188,3.465507
3189,2.883738
3190,3.170897
3191,3.302319
3192,3.895827
3193,2.598016
3194,2.809663
3195,4.563087
3196,4.087474
3197,4.036637
3198,3.934927
3199,3.490537
3200,2.814467
3201,3.545887
3202,3.495022
3203,4.023201
3204,2.874665
3205,2.812096
3206,3.115042
3207,3.861663
3208,4.283441
3209,3.569921
3210,3.574292
3211,3.820466
3212,3.252084
3213,2.705631
3214,3.729264
3215,4.110828
3216,4.352848
3217,4.361573
3218,4.095641
3219,3.745896
3220,2.472362
3221,2.949688
3222,3.979759
3223,3.108151
3224,4.473479
3225,3.953575
3226,2.945856
3227,3.105407
3228,3.973330
3229,1.861115
3230,3.637800
3231,2.661937
3232,4.188354
3233,4.591570
3234,3.210297
3235,3.678619
3236,3.935338
3237,3.607021
3238,3.992258
3239,2.774950
3240,2.162479
3241,4.596941
3242,4.043742
3243,3.235435
3244,2.899734
3245,4.227508
3246,3.517869
3247,3.408716
3248,3.340697
3249,3.349491
3250,3.135779
3251,4.485726
3252,2.885931
3253,3.274563
3254,4.566673
3255,3.205812
3256,4.214167
3257,3.576460
3258,4.404420
3259,3.772998
3260,2.942009
3261,3.088016
3262,3.237255
3263,4.820816
3264,2.391345
3265,3.777711
3266,3.609373
3267,3.442879
3268,3.273722
3269,3.184249
3270,3.818536
3271,3.370057
3272,2.645642
3273,4.404988
3274,4.219805
3275,3.777432
3276,2.989373
3277,3.325677
3278,3.550018
3279,2.361963
3280,4.142145
3281,4.195102
3282,3.697742
3283,2.427365
3284,3.709853
3285,2.974364
3286,3.877117
3287,2.935583
3288,3.816401
3289,3.596925
3290,3.232895
3291,4.088480
3292,3.478823
3293,3.040228
