Id,Rating
1874,3.547861
1875,3.382144
1876,4.099576
1877,3.258797
1878,3.082811
1879,3.562417
1880,3.561309
1881,4.507462
1882,2.398274
1883,3.051925
1884,3.827688
1885,3.257586
1886,5.000000
1887,4.030778
1888,4.050702
1889,3.784713
1890,3.853496
1891,3.924385
1892,3.524207
1893,1.962967
1894,2.985887
1895,4.395256
1896,3.758534
1897,3.085807
1898,4.296764
1899,3.512899
1900,3.551574
1901,3.891727
1902,4.612059
1903,2.521155
1904,4.258340
1905,2.746941
1906,3.500314
1907,3.457078
1908,3.546073
1909,4.786586
1910,2.123715
1911,4.226266
1912,4.727423
1913,4.260439
1914,2.920344
1915,4.180862
1916,3.959995
1917,3.267222
1918,2.483747
1919,1.746684
1920,4.771155
1921,4.214135
1922,4.305052
1923,2.406760
1924,4.039347
1925,5.000000
1926,2.256508
1927,4.447793
1928,2.398850
1929,4.181228
1930,2.798557
1931,4.387558
1932,5.000000
1933,3.882097
1934,2.491641
1935,3.132583
1936,5.000000
1937,3.893410
1938,3.933906
1939,3.097942
1940,3.186200
1941,2.413256
1942,1.834658
1943,3.959978
1944,3.249227
1945,2.296770
1946,4.479644
1947,3.472104
1948,1.527709
1949,1.978866
1950,3.001819
1951,2.645007
1952,2.349924
1953,4.048909
1954,3.107806
1955,2.937650
1956,4.064065
1957,4.500840
1958,3.806123
1959,3.111885
1960,4.022573
1961,3.039955
1962,4.924609
1963,4.006982
1964,2.571806
1965,4.449297
1966,3.534321
1967,3.491579
1968,4.223994
1969,3.796588
1970,4.105754
1971,3.626562
1972,3.105639
1973,4.227953
1974,3.815360
1975,3.062756
1976,3.890573
1977,3.419048
1978,3.836659
1979,3.440693
1980,3.626858
1981,2.633229
1982,4.224606
1983,3.788352
1984,4.269874
1985,3.846646
1986,4.002393
1987,4.312003
1988,3.694273
1989,2.517361
1990,3.745825
1991,4.924172
1992,3.856309
1993,4.061290
1994,3.681454
1995,4.072857
1996,3.925011
1997,4.772919
1998,3.787973
1999,3.324224
2000,4.086146
2001,3.308153
2002,2.938019
2003,2.619217
2004,5.000000
2005,3.318808
2006,3.901979
2007,3.727673
2008,4.561029
2009,3.296855
2010,3.431547
2011,1.308811
2012,4.300718
2013,3.348965
2014,4.455179
2015,3.008315
2016,3.023545
2017,2.892995
2018,4.452294
2019,4.362004
2020,4.137738
2021,1.927631
2022,3.080567
2023,3.535377
2024,4.235609
2025,3.342843
2026,4.688004
2027,4.002311
2028,3.708477
2029,4.090299
2030,3.989894
2031,3.360373
2032,4.366327
2033,4.908082
2034,3.783897
2035,2.278314
2036,2.486202
2037,3.683594
2038,3.577707
2039,4.033928
2040,3.721531
2041,4.594169
2042,2.948127
2043,3.486162
2044,4.266731
2045,3.071908
2046,4.301956
2047,4.161651
2048,4.409383
2049,3.714676
2050,1.498764
2051,3.224867
2052,3.929444
2053,4.056360
2054,3.287246
2055,2.720296
2056,2.917775
2057,4.435797
2058,4.307828
2059,3.219425
2060,3.496346
2061,4.761591
2062,3.679773
2063,1.820644
2064,2.352399
2065,4.483666
2066,4.130241
2067,2.438384
2068,3.886943
2069,3.551890
2070,4.252300
2071,2.260795
2072,3.774352
2073,2.797978
2074,4.054553
2075,2.270735
2076,4.682965
2077,4.134156
2078,3.667348
2079,1.765219
2080,4.181580
2081,3.420362
2082,3.176905
2083,3.990809
2084,3.539941
2085,4.306352
2086,4.182359
2087,4.073875
2088,4.217252
2089,2.303046
2090,3.368640
2091,4.645495
2092,4.442515
2093,3.376337
2094,3.413450
2095,3.247256
2096,4.244198
2097,4.322819
2098,3.921356
2099,4.054306
2100,4.198730
2101,3.338523
2102,3.004344
2103,3.518680
2104,3.719646
2105,4.021581
2106,5.000000
2107,1.942754
2108,3.890112
2109,4.626226
2110,3.449876
2111,3.367545
2112,3.825165
2113,3.756156
2114,4.137215
2115,4.124753
2116,3.664367
2117,4.815007
2118,2.766419
2119,3.853471
2120,1.754448
2121,2.662843
2122,3.044718
2123,2.856563
2124,3.932851
2125,4.796802
2126,3.301472
2127,3.995268
2128,2.217049
2129,4.630859
2130,4.040917
2131,3.103387
2132,3.466575
2133,3.484498
2134,2.692279
2135,3.292949
2136,3.746701
2137,2.001428
2138,3.130265
2139,4.025164
2140,3.984836
2141,3.322245
2142,2.249085
2143,2.607239
2144,3.165046
2145,4.314831
2146,3.839718
2147,3.200747
2148,1.849777
2149,3.414367
2150,3.009117
2151,3.487973
2152,4.378583
2153,2.355553
2154,3.145301
2155,4.752219
2156,4.067448
2157,3.528904
2158,1.241295
2159,4.001928
2160,3.656589
2161,1.703150
2162,3.272006
2163,2.576833
2164,3.759255
2165,4.747437
2166,2.561305
2167,4.163693
2168,3.212745
2169,3.867505
2170,3.158898
2171,3.848980
2172,2.289881
2173,4.462728
2174,3.939594
2175,3.316987
2176,1.187786
2177,2.557755
2178,4.197451
2179,3.925704
2180,2.836092
2181,3.958133
2182,2.317719
2183,4.738178
2184,5.000000
2185,4.232166
2186,2.898889
2187,2.552245
2188,2.569114
2189,2.453265
2190,3.756027
2191,4.116097
2192,4.737406
2193,3.614261
2194,4.038262
2195,3.126806
2196,1.901700
2197,2.075387
2198,2.394157
2199,3.301473
2200,4.431153
2201,3.595078
2202,3.329478
2203,3.110286
2204,2.681374
2205,3.673816
2206,3.489253
2207,3.876989
2208,3.605878
2209,1.760979
2210,3.441147
2211,4.174671
2212,3.686364
2213,3.961276
2214,4.010982
2215,1.893909
2216,3.855326
2217,3.225538
2218,3.479614
2219,4.122940
2220,3.533550
2221,3.993141
2222,3.361156
2223,4.301960
2224,4.148103
2225,4.814875
2226,3.628361
2227,3.281609
2228,5.000000
2229,2.515530
2230,3.191013
2231,4.009070
2232,3.218120
2233,3.879607
2234,4.440645
2235,4.267265
2236,2.807946
2237,3.910547
2238,3.615124
2239,3.920713
2240,1.840942
2241,3.228018
2242,4.029952
2243,4.516386
2244,3.990095
2245,3.096382
2246,1.000000
2247,3.160132
2248,4.778285
2249,3.461013
2250,2.920949
2251,3.090682
2252,3.212445
2253,4.086191
2254,1.358929
2255,4.948925
2256,4.690830
2257,2.948150
2258,4.570761
2259,3.484790
2260,3.657989
2261,4.776260
2262,4.657918
2263,3.683136
2264,3.457285
2265,5.000000
2266,3.842342
2267,4.242060
2268,4.101658
2269,3.353968
2270,3.202346
2271,4.184747
2272,4.570277
2273,4.288888
2274,4.302536
2275,3.168836
2276,4.479413
2277,4.749987
2278,3.148676
2279,3.921603
2280,3.115304
2281,3.391659
2282,4.732665
2283,1.000000
2284,4.685573
2285,2.945802
2286,5.000000
2287,3.629303
2288,3.038259
2289,3.041702
2290,4.064303
2291,1.595956
2292,4.904118
2293,2.025195
2294,4.574148
2295,3.807226
2296,3.297659
2297,3.362808
2298,4.481578
2299,2.961377
2300,4.313593
2301,2.858329
2302,3.631091
2303,1.988242
2304,2.710903
2305,4.049266
2306,2.273824
2307,4.087064
2308,3.487459
2309,3.193228
2310,2.439651
2311,3.812275
2312,3.570058
2313,2.641670
2314,1.634213
2315,5.000000
2316,4.797521
2317,2.962479
2318,3.921298
2319,3.548062
2320,2.979403
2321,3.697731
2322,3.912644
2323,4.910511
2324,2.942579
2325,3.235358
2326,3.005195
2327,4.678005
2328,3.038680
2329,3.816284
2330,3.530606
2331,4.058903
2332,2.298046
2333,3.836730
2334,3.705253
2335,3.378905
2336,2.713155
2337,3.929162
2338,4.147226
2339,3.964473
2340,2.380609
2341,4.538228
2342,3.010792
2343,4.170992
2344,4.242283
2345,3.683916
2346,2.224409
2347,3.581708
2348,4.549715
2349,3.798999
2350,3.731519
2351,4.227741
2352,3.053511
2353,2.147962
2354,3.531766
2355,4.835268
2356,2.949061
2357,4.333760
2358,4.305548
2359,4.074546
2360,3.274442
2361,4.022978
2362,2.783380
2363,3.871319
2364,4.385052
2365,3.412784
2366,3.754092
2367,3.384212
2368,3.219179
2369,4.737142
2370,3.559206
2371,5.000000
2372,1.473910
2373,3.279247
2374,4.495179
2375,4.163695
2376,3.393080
2377,4.690460
2378,3.198655
2379,3.772361
2380,4.294091
2381,4.179851
2382,4.359342
2383,1.000000
2384,4.762310
2385,3.714614
2386,3.670559
2387,2.927689
2388,2.631141
2389,4.414760
2390,3.153323
2391,4.394699
2392,3.547721
2393,2.076789
2394,4.477211
2395,3.141535
2396,3.340943
2397,3.781494
2398,5.000000
2399,3.379214
2400,3.841424
2401,3.618940
2402,3.305301
2403,4.275191
2404,4.378649
2405,2.662407
2406,3.433730
2407,3.715282
2408,4.840467
2409,3.071533
2410,3.835947
2411,4.616749
2412,3.872811
2413,4.072359
2414,4.223608
2415,3.666223
2416,4.125332
2417,3.117932
2418,2.615544
2419,2.776096
2420,3.109340
2421,3.845501
2422,2.563216
2423,4.207093
2424,3.183173
2425,4.004080
2426,3.871404
2427,4.073905
2428,3.952191
2429,2.670449
2430,3.805629
2431,2.320826
2432,2.106238
2433,3.140246
2434,4.289636
2435,3.429536
2436,4.751291
2437,4.630608
2438,3.281887
2439,4.091222
2440,5.000000
2441,1.217084
2442,2.804497
2443,4.144912
2444,3.832811
2445,3.098091
2446,4.428680
2447,3.182449
2448,4.601843
2449,4.403975
2450,3.640173
2451,1.967762
2452,2.758904
2453,3.000000
2454,3.061986
2455,3.538243
2456,3.641603
2457,3.715967
2458,3.519408
2459,3.808554
2460,3.010060
2461,4.221431
2462,3.935305
2463,3.425379
2464,3.485520
2465,4.315705
2466,4.116267
2467,3.634670
2468,3.832435
2469,3.223338
2470,3.491272
2471,3.113990
2472,4.513716
2473,4.115547
2474,5.000000
2475,3.414175
2476,4.236994
2477,2.994787
2478,2.944591
2479,2.911265
2480,4.173262
2481,3.621850
2482,4.329389
2483,2.654452
2484,2.570318
2485,4.488972
2486,3.791857
2487,3.720692
2488,3.112830
2489,3.413566
2490,2.224180
2491,4.847744
2492,2.510480
2493,4.696861
2494,3.912539
2495,4.381355
2496,2.887233
2497,3.171824
2498,2.832882
2499,3.054052
2500,2.915719
2501,2.868124
2502,3.456561
2503,3.757329
2504,4.893745
2505,3.497154
2506,3.398479
2507,4.828423
2508,4.174430
2509,3.102816
2510,3.622702
2511,2.898282
2512,3.258928
2513,2.798923
2514,3.797350
2515,4.623643
2516,2.815579
2517,3.029643
2518,3.318220
2519,4.015458
2520,2.364506
2521,3.861534
2522,1.295305
2523,3.774425
2524,4.378661
2525,2.490154
2526,3.330121
2527,3.991377
2528,2.769313
2529,3.903063
2530,5.000000
2531,4.164665
2532,2.913765
2533,4.416868
2534,3.944055
2535,3.596897
2536,3.610363
2537,4.738702
2538,3.673370
2539,3.043357
2540,3.891106
2541,4.137038
2542,3.406464
2543,3.173004
2544,4.264482
2545,3.001656
2546,4.727135
2547,3.722911
2548,3.322165
2549,3.584560
2550,3.294018
2551,5.000000
2552,4.479448
2553,3.064039
2554,3.777361
2555,3.620012
2556,2.656753
2557,3.747306
2558,3.481027
2559,3.838148
2560,3.452005
2561,4.192351
2562,3.707956
2563,4.784933
2564,4.464520
2565,2.854029
2566,3.634105
2567,3.439483
2568,4.665826
2569,4.091038
2570,3.658557
2571,3.283048
2572,4.009600
2573,3.492892
2574,2.657881
2575,3.831638
2576,3.031855
2577,4.774461
2578,2.778324
2579,2.497946
2580,4.650952
2581,3.662809
2582,5.000000
2583,3.563993
2584,3.569126
2585,4.057041
2586,5.000000
2587,3.672075
2588,4.674725
2589,3.447174
2590,2.809110
2591,2.038079
2592,2.804905
2593,4.080822
2594,4.446228
2595,4.269395
2596,2.586084
2597,3.653578
2598,3.609202
2599,3.893168
2600,2.505050
2601,3.749871
2602,4.453284
2603,4.558945
2604,3.636536
2605,3.825241
2606,4.236453
2607,3.524090
2608,3.461220
2609,4.292662
2610,3.066311
2611,3.787174
2612,3.737078
2613,3.268065
2614,2.517975
2615,4.766569
2616,4.577310
2617,3.797699
2618,3.435051
2619,3.100429
2620,4.254554
2621,3.695565
2622,4.298432
2623,3.422711
2624,2.870240
2625,4.559665
2626,4.428086
2627,4.232733
2628,4.073727
2629,2.477117
2630,5.000000
2631,2.762194
2632,4.173835
2633,4.081171
2634,4.362001
2635,4.329348
2636,2.711249
2637,4.435120
2638,4.701287
2639,4.057543
2640,3.379426
2641,3.060077
2642,1.988872
2643,3.294086
2644,4.061388
2645,3.095085
2646,2.652710
2647,4.601450
2648,4.570515
2649,4.260605
2650,3.338867
2651,3.321451
2652,2.813990
2653,4.002089
2654,2.714810
2655,3.488179
2656,3.673116
2657,3.551084
2658,3.713757
2659,4.350122
2660,2.113207
2661,4.631434
2662,2.896871
2663,3.598541
2664,4.266444
2665,4.269920
2666,2.572515
2667,4.229509
2668,3.434270
2669,2.457832
2670,3.067290
2671,2.016300
2672,4.681932
2673,3.024986
2674,3.299986
2675,4.651881
2676,3.910284
2677,3.683287
2678,3.284206
2679,3.036749
2680,4.486016
2681,3.638091
2682,3.202360
2683,4.164869
2684,4.535207
2685,4.558986
2686,2.819665
2687,4.614580
2688,2.996447
2689,4.480647
2690,4.200322
2691,4.722607
2692,3.894029
2693,3.540037
2694,4.325119
2695,2.445660
2696,3.031527
2697,4.830927
2698,4.314092
2699,3.484094
2700,3.484914
2701,3.629467
2702,4.176906
2703,4.286238
2704,1.068086
2705,4.132670
2706,4.339281
2707,3.489188
2708,4.593374
2709,3.992086
2710,3.328316
2711,4.626751
2712,4.445170
2713,4.759295
2714,2.109829
2715,4.206563
2716,4.710661
2717,3.456075
2718,3.263240
2719,3.634651
2720,3.546442
2721,4.009503
2722,2.190508
2723,4.722782
2724,3.118697
2725,3.111810
2726,4.257737
2727,3.633344
2728,3.354989
2729,4.154278
2730,3.463087
2731,3.646721
2732,3.165450
2733,1.045163
2734,3.080479
2735,3.089517
2736,2.452196
2737,2.388942
2738,3.188592
2739,3.191776
2740,2.660028
2741,4.004959
2742,4.953199
2743,4.385184
2744,3.629627
2745,3.406416
2746,4.062548
2747,3.689086
2748,2.602365
2749,3.778504
2750,4.690618
2751,4.593320
2752,4.195726
2753,3.560909
2754,3.140200
2755,2.775256
2756,4.496024
2757,3.795965
2758,2.157247
2759,3.519885
2760,4.101337
2761,2.905580
2762,3.553663
2763,3.169599
2764,4.123829
2765,3.610248
2766,4.428614
2767,2.730349
2768,3.967614
2769,3.947110
2770,4.628643
2771,3.778820
2772,2.344499
2773,3.177424
2774,4.589541
2775,4.023962
2776,3.642531
2777,4.050148
2778,4.422049
2779,4.725209
2780,3.159622
2781,4.699296
2782,3.095087
2783,3.390425
2784,3.506523
2785,1.307699
2786,3.498534
2787,3.055633
2788,4.333015
2789,4.008513
2790,2.537017
2791,3.776022
2792,3.687450
2793,4.154843
2794,3.966638
2795,4.302682
2796,2.045360
2797,2.053765
2798,3.897161
2799,3.709173
2800,4.743006
2801,3.783939
2802,4.225982
2803,3.539563
2804,3.802000
2805,3.861596
2806,4.540012
2807,3.898444
2808,3.378581
2809,3.523533
2810,3.687667
2811,2.294051
2812,4.088362
2813,3.047156
2814,3.857564
2815,4.565302
2816,3.605158
2817,3.340938
2818,3.861603
2819,3.702231
2820,4.250718
2821,3.754376
2822,4.166018
2823,3.616442
2824,3.124182
2825,4.690647
2826,4.394439
2827,3.485104
2828,3.062203
2829,4.534046
2830,3.737472
2831,3.340025
2832,2.761590
2833,4.700884
2834,4.064019
2835,2.856848
2836,3.671489
2837,4.091408
2838,3.972283
2839,3.538951
2840,2.475395
2841,3.882604
2842,4.733059
2843,3.069252
2844,4.904234
2845,3.374598
2846,4.073104
2847,4.298324
2848,4.508728
2849,2.379548
2850,3.808577
2851,2.779944
2852,3.194994
2853,3.584161
2854,4.139896
2855,4.141486
2856,5.000000
2857,4.108302
2858,2.587311
2859,4.205579
2860,3.576121
2861,3.386150
2862,2.815995
2863,4.475813
2864,3.670942
2865,3.064578
2866,3.320546
2867,4.047091
2868,4.613825
2869,3.074379
2870,3.495226
2871,3.867270
2872,3.424566
2873,4.310884
2874,3.596691
2875,4.358975
2876,4.441183
2877,4.350584
2878,4.696988
2879,3.324090
2880,3.996399
2881,3.710339
2882,4.313220
2883,3.240382
2884,4.170229
2885,3.675818
2886,3.511742
2887,4.544775
2888,4.152369
2889,3.486961
2890,4.209733
2891,3.894597
2892,3.958207
2893,2.319482
2894,4.164546
2895,3.929383
2896,3.719449
2897,2.953664
2898,3.511209
2899,3.650238
2900,2.557240
2901,4.729924
2902,4.208217
2903,3.172543
2904,5.000000
2905,4.371504
2906,5.000000
2907,3.244541
2908,4.419535
2909,1.923866
2910,2.961813
2911,3.065439
2912,4.455564
2913,3.440110
2914,4.122394
2915,4.780485
2916,3.657101
2917,4.089406
2918,3.350698
2919,3.462812
2920,2.381881
2921,3.286452
2922,2.337667
2923,3.025043
2924,4.174997
2925,4.015284
2926,4.561641
2927,4.629296
2928,4.831643
2929,3.161584
2930,4.118185
2931,3.868807
2932,3.664936
2933,2.408765
2934,4.080999
2935,4.056024
2936,2.741730
2937,2.136465
2938,3.503409
2939,1.964471
2940,3.284702
2941,2.817674
2942,2.775102
2943,3.810996
2944,2.166446
2945,2.966024
2946,3.628933
2947,4.852578
2948,4.785342
2949,3.525539
2950,3.122435
2951,4.711076
2952,4.662383
2953,3.315208
2954,3.896467
2955,3.321373
2956,4.120005
2957,4.901888
2958,2.465571
2959,4.364844
2960,5.000000
2961,3.609420
2962,3.610783
2963,4.238389
2964,3.541563
2965,3.209431
2966,3.908148
2967,4.719351
2968,4.270279
2969,4.390082
2970,3.798577
2971,3.659950
2972,3.494022
2973,3.656514
2974,3.990590
2975,3.616977
2976,2.466831
2977,3.623719
2978,3.534190
2979,4.222447
2980,3.105702
2981,4.335727
2982,4.964527
2983,3.670599
2984,1.266145
2985,4.042338
2986,3.248902
2987,4.982467
2988,4.272912
2989,3.097859
2990,4.559432
2991,3.398091
2992,3.850031
2993,4.868130
2994,4.358418
2995,4.297942
2996,3.119871
2997,3.203000
2998,3.581022
2999,3.464793
3000,4.580446
3001,3.398439
3002,2.695123
3003,3.878634
3004,3.537356
3005,2.834429
3006,4.268873
3007,3.572228
3008,4.869994
3009,3.808657
3010,4.158038
3011,3.784045
3012,3.388172
3013,4.890966
3014,3.728241
3015,2.403780
3016,3.868186
3017,3.991974
3018,2.773290
3019,2.702424
3020,2.376362
3021,3.666902
3022,3.915319
3023,2.166986
3024,3.507796
3025,3.983100
3026,4.170858
3027,3.730935
3028,3.942710
3029,4.821579
3030,4.107509
3031,3.571572
3032,3.361146
3033,3.526860
3034,4.060017
3035,4.573264
3036,4.088299
3037,4.202168
3038,3.540403
3039,3.544503
3040,5.000000
3041,2.780692
3042,3.480640
3043,2.186625
3044,3.837277
3045,4.005945
3046,2.102684
3047,4.356895
3048,4.112287
3049,3.903880
3050,4.179216
3051,4.684186
3052,3.307896
3053,4.477969
3054,4.015648
3055,3.360150
3056,3.981677
3057,2.859403
3058,4.248368
3059,2.836380
3060,2.900202
3061,2.956178
3062,3.849315
3063,4.397127
3064,2.874409
3065,1.916987
3066,3.653819
3067,3.350620
3068,3.829251
3069,3.782973
3070,3.159766
3071,3.551844
3072,4.278924
3073,4.288557
3074,3.389136
3075,3.613803
3076,2.626874
3077,2.603725
3078,4.208120
3079,3.307139
3080,4.186674
3081,4.927818
3082,3.333203
3083,3.923094
3084,4.531875
3085,4.081935
3086,3.690798
3087,3.664100
3088,3.692915
3089,3.406134
3090,3.581330
3091,3.564853
3092,2.423056
3093,3.321782
3094,4.489975
3095,2.070797
3096,3.787253
3097,3.417624
3098,1.638993
3099,3.097743
3100,3.593279
3101,3.380821
3102,4.170227
3103,4.330802
3104,4.351006
3105,3.541588
3106,4.490061
3107,4.391537
3108,4.010813
3109,3.788509
3110,3.622400
3111,3.375007
3112,4.040364
3113,4.244014
3114,4.972014
3115,3.836133
3116,4.374139
3117,4.560841
3118,3.205733
3119,3.909948
3120,2.902969
3121,3.635771
3122,2.387143
3123,2.145485
3124,3.565454
3125,4.044039
3126,3.002817
3127,3.396910
3128,3.355584
3129,3.137457
3130,3.763449
3131,4.238149
3132,3.246063
3133,4.011436
3134,2.663242
3135,4.797927
3136,4.658031
3137,2.643483
3138,3.927223
3139,3.683964
3140,3.425247
3141,4.480072
3142,3.461805
3143,4.570648
3144,3.462216
3145,3.558774
3146,5.000000
3147,3.195372
3148,4.247727
3149,4.177322
3150,3.737503
3151,3.298587
3152,1.159695
3153,2.927843
3154,5.000000
3155,3.442096
3156,3.167163
3157,3.994292
3158,4.186744
3159,4.055969
3160,3.738943
3161,2.458555
3162,2.673468
3163,4.159862
3164,3.751162
3165,3.790768
3166,3.193971
3167,2.980722
3168,3.835488
3169,4.866676
3170,3.134007
3171,4.212559
3172,2.429384
3173,4.108505
3174,2.621553
3175,4.642235
3176,4.068100
3177,3.352123
3178,4.685872
3179,3.983025
3180,3.973335
3181,4.637055
3182,2.103420
3183,3.549456
3184,4.279320
3185,3.580138
3186,3.327701
3187,3.881737
3188,3.755272
3189,3.428794
3190,3.206969
3191,3.236516
3192,4.251315
3193,3.017228
3194,2.775503
3195,4.885870
3196,4.257632
3197,4.193622
3198,2.984619
3199,3.224685
3200,2.435365
3201,3.812585
3202,3.121739
3203,4.281891
3204,2.057597
3205,3.672916
3206,2.628966
3207,3.780934
3208,4.105618
3209,4.302686
3210,3.682871
3211,3.581780
3212,2.767603
3213,2.934794
3214,3.810612
3215,4.523322
3216,5.000000
3217,4.772512
3218,4.407240
3219,3.826158
3220,2.739608
3221,2.955519
3222,3.849825
3223,3.456378
3224,2.868894
3225,4.714306
3226,3.036095
3227,3.474731
3228,3.519870
3229,1.905695
3230,3.352829
3231,2.605382
3232,4.557964
3233,4.813165
3234,3.165400
3235,3.650121
3236,3.791516
3237,3.968529
3238,3.758149
3239,2.786145
3240,1.876036
3241,4.631821
3242,4.344390
3243,3.156543
3244,3.456326
3245,3.892283
3246,3.971025
3247,3.278316
3248,3.401388
3249,3.225629
3250,3.404165
3251,4.507161
3252,2.911271
3253,3.171716
3254,5.000000
3255,3.100446
3256,4.554074
3257,3.655216
3258,4.255228
3259,2.991728
3260,2.958908
3261,2.667662
3262,2.312336
3263,4.698131
3264,2.567746
3265,3.802334
3266,4.114332
3267,3.304419
3268,3.365471
3269,3.637891
3270,4.173165
3271,2.985429
3272,2.748152
3273,4.938978
3274,4.129221
3275,3.748981
3276,2.623902
3277,2.771996
3278,3.590447
3279,2.156690
3280,4.543619
3281,4.438417
3282,3.938050
3283,2.614471
3284,3.979391
3285,2.638309
3286,4.173654
3287,3.407749
3288,4.146513
3289,3.366536
3290,2.744317
3291,4.347697
3292,3.420332
3293,2.934811
