Id,Rating
1874,3.987840
1875,3.624018
1876,3.849826
1877,3.459366
1878,3.559811
1879,3.736874
1880,4.192364
1881,4.200917
1882,1.891541
1883,3.631081
1884,3.931584
1885,2.838238
1886,4.955947
1887,4.596678
1888,4.543711
1889,3.630553
1890,3.836071
1891,3.515242
1892,3.638507
1893,2.187310
1894,3.212975
1895,4.384662
1896,4.244939
1897,2.712600
1898,3.978175
1899,3.763935
1900,3.533992
1901,3.646227
1902,4.117060
1903,2.623096
1904,4.465031
1905,2.820051
1906,3.428393
1907,3.111464
1908,3.422840
1909,4.706282
1910,1.852217
1911,4.123730
1912,3.816187
1913,4.224595
1914,3.262245
1915,4.052067
1916,4.135054
1917,3.240552
1918,2.507652
1919,1.400821
1920,4.270747
1921,3.878903
1922,3.858368
1923,2.763852
1924,3.583538
1925,4.932659
1926,2.312865
1927,4.293106
1928,2.316335
1929,4.106595
1930,2.896683
1931,4.395767
1932,4.550213
1933,3.797267
1934,2.753973
1935,3.170330
1936,4.445617
1937,4.307713
1938,4.125242
1939,3.173886
1940,3.404764
1941,2.570404
1942,2.837471
1943,3.832375
1944,2.932588
1945,1.986324
1946,3.442209
1947,3.165840
1948,1.955360
1949,2.448201
1950,3.294118
1951,2.988268
1952,3.125156
1953,3.809532
1954,3.109743
1955,2.487771
1956,4.115699
1957,4.008561
1958,3.798197
1959,3.067389
1960,3.532735
1961,2.802975
1962,4.743605
1963,3.865652
1964,2.819664
1965,4.313334
1966,3.565310
1967,3.319775
1968,4.511747
1969,3.102888
1970,3.663938
1971,3.490903
1972,3.433058
1973,3.966516
1974,3.540354
1975,3.040421
1976,3.513424
1977,3.035888
1978,3.678206
1979,3.339430
1980,3.829088
1981,2.186879
1982,3.889895
1983,3.297845
1984,4.359293
1985,3.842651
1986,3.532490
1987,4.326102
1988,4.063526
1989,2.854696
1990,3.860798
1991,4.845960
1992,4.044877
1993,3.825428
1994,3.149360
1995,4.160868
1996,3.967858
1997,4.950023
1998,3.898509
1999,3.443034
2000,4.160790
2001,3.638164
2002,2.841393
2003,2.884843
2004,4.569728
2005,3.484088
2006,4.207199
2007,3.706884
2008,4.614545
2009,3.509286
2010,3.750367
2011,1.191196
2012,4.043951
2013,3.356929
2014,4.233057
2015,2.956055
2016,3.205631
2017,3.119095
2018,4.094526
2019,4.346778
2020,4.385840
2021,2.215327
2022,2.792925
2023,3.461609
2024,4.104830
2025,3.293340
2026,4.547692
2027,3.937019
2028,3.475474
2029,3.859341
2030,4.343782
2031,3.361155
2032,4.161656
2033,4.787389
2034,3.629261
2035,3.043823
2036,2.525497
2037,3.376351
2038,3.237722
2039,4.342517
2040,3.501835
2041,4.485898
2042,2.790776
2043,3.571488
2044,4.102837
2045,3.196639
2046,3.667048
2047,4.032643
2048,4.328676
2049,3.391363
2050,1.388570
2051,3.294317
2052,3.695129
2053,4.375041
2054,3.315194
2055,3.449169
2056,2.944867
2057,3.987876
2058,4.037340
2059,3.814172
2060,3.577322
2061,4.764760
2062,3.604123
2063,1.834954
2064,2.800111
2065,4.064639
2066,3.674725
2067,2.331379
2068,3.010349
2069,3.345608
2070,4.102722
2071,3.303334
2072,3.914325
2073,2.909959
2074,3.708716
2075,2.136268
2076,4.643971
2077,4.013229
2078,3.366351
2079,2.079273
2080,3.803453
2081,3.434504
2082,3.327125
2083,3.462532
2084,3.678622
2085,4.095696
2086,4.198051
2087,4.133002
2088,4.115911
2089,2.059212
2090,3.098678
2091,4.184962
2092,4.702403
2093,3.147570
2094,3.054791
2095,3.525409
2096,4.005372
2097,3.946663
2098,3.736668
2099,3.764698
2100,3.789938
2101,3.210410
2102,3.024229
2103,3.545835
2104,3.685875
2105,3.875946
2106,5.000000
2107,2.038877
2108,3.964201
2109,4.525835
2110,3.579049
2111,3.174022
2112,3.603609
2113,3.688283
2114,3.573775
2115,3.734147
2116,3.894181
2117,4.927151
2118,3.137555
2119,3.569673
2120,1.927018
2121,2.666186
2122,2.742321
2123,3.230415
2124,3.994579
2125,4.583647
2126,3.373496
2127,3.735482
2128,1.969932
2129,4.595098
2130,4.356363
2131,3.264664
2132,3.561737
2133,3.121832
2134,2.841404
2135,3.012287
2136,4.042313
2137,2.468826
2138,2.812058
2139,3.985714
2140,3.762097
2141,3.226215
2142,2.620849
2143,3.409615
2144,3.079339
2145,4.228371
2146,3.930315
2147,3.261616
2148,1.189938
2149,3.550261
2150,3.679454
2151,3.110521
2152,4.082671
2153,1.720424
2154,2.980847
2155,4.793251
2156,3.936071
2157,3.156779
2158,1.260080
2159,3.501901
2160,3.836246
2161,1.596960
2162,3.188056
2163,2.225672
2164,3.667269
2165,4.553642
2166,2.161948
2167,3.958320
2168,3.492549
2169,3.723560
2170,3.445696
2171,3.864740
2172,2.282038
2173,4.259611
2174,3.758325
2175,3.371811
2176,1.557470
2177,3.037636
2178,3.593967
2179,3.556773
2180,3.310425
2181,3.727915
2182,1.738358
2183,4.569364
2184,5.000000
2185,4.271578
2186,3.351996
2187,2.537323
2188,2.756198
2189,2.653571
2190,3.658524
2191,3.960578
2192,4.248567
2193,3.849136
2194,3.653099
2195,3.181862
2196,2.092616
2197,2.688333
2198,2.346156
2199,3.491894
2200,4.715240
2201,3.567495
2202,3.312924
2203,2.800008
2204,2.258026
2205,3.818118
2206,3.285207
2207,3.899599
2208,3.714534
2209,1.550007
2210,3.801856
2211,3.747184
2212,3.611527
2213,4.065826
2214,3.601185
2215,1.967241
2216,3.527634
2217,3.200202
2218,3.459020
2219,3.991617
2220,2.750517
2221,3.868478
2222,3.333630
2223,4.384881
2224,3.943111
2225,4.360442
2226,3.698678
2227,3.139786
2228,4.558032
2229,2.245660
2230,3.065956
2231,4.010576
2232,3.335372
2233,3.558878
2234,4.132559
2235,4.032623
2236,2.842334
2237,3.875945
2238,3.540026
2239,4.064319
2240,1.695287
2241,2.884148
2242,4.188750
2243,4.309059
2244,4.087129
2245,2.850585
2246,1.000892
2247,3.873277
2248,4.418228
2249,3.110700
2250,2.970496
2251,3.452917
2252,3.426286
2253,3.732805
2254,1.787346
2255,4.606845
2256,4.379555
2257,2.641682
2258,4.653406
2259,3.666483
2260,3.672862
2261,4.604891
2262,4.313426
2263,3.920138
2264,3.650076
2265,5.000000
2266,4.178470
2267,4.154919
2268,3.782403
2269,3.733443
2270,3.457402
2271,3.768758
2272,4.426416
2273,4.403511
2274,3.893492
2275,3.147498
2276,4.664717
2277,4.699864
2278,3.176069
2279,3.582390
2280,2.768044
2281,3.285644
2282,4.492064
2283,1.104107
2284,4.493760
2285,3.320239
2286,4.940640
2287,3.594605
2288,3.285564
2289,3.546030
2290,3.797076
2291,1.722889
2292,4.339622
2293,2.139452
2294,4.291233
2295,4.028117
2296,3.012021
2297,3.471384
2298,3.877067
2299,2.431130
2300,4.155849
2301,2.825437
2302,3.752700
2303,2.022715
2304,2.774657
2305,3.830287
2306,2.485512
2307,4.286909
2308,3.908087
2309,3.060948
2310,2.621145
2311,3.741276
2312,3.664836
2313,2.782855
2314,1.775847
2315,4.609731
2316,4.304769
2317,3.807767
2318,3.546032
2319,2.696125
2320,2.968626
2321,3.603451
2322,3.762459
2323,4.467593
2324,2.855060
2325,3.411044
2326,3.120405
2327,4.405507
2328,3.388183
2329,3.488888
2330,4.110877
2331,4.305280
2332,2.588242
2333,3.594849
2334,3.660596
2335,3.487937
2336,3.022896
2337,3.665174
2338,3.934993
2339,3.375125
2340,2.261911
2341,4.282766
2342,3.328861
2343,4.060280
2344,3.944321
2345,3.482304
2346,2.027528
2347,3.778104
2348,4.351800
2349,3.807416
2350,3.459830
2351,4.381663
2352,3.256342
2353,2.559854
2354,3.633907
2355,4.538579
2356,3.427317
2357,4.267239
2358,4.045505
2359,4.088232
2360,3.293813
2361,4.041294
2362,2.594351
2363,4.008944
2364,4.144852
2365,2.897398
2366,3.507239
2367,3.636232
2368,3.626961
2369,4.133878
2370,3.919523
2371,4.583145
2372,1.895709
2373,3.890408
2374,3.904573
2375,3.863679
2376,3.338102
2377,4.673362
2378,3.349734
2379,3.639184
2380,3.900270
2381,3.999684
2382,4.209695
2383,1.249483
2384,4.248417
2385,3.704456
2386,3.368494
2387,3.064726
2388,3.069221
2389,4.275049
2390,3.368199
2391,4.116893
2392,3.616438
2393,2.132525
2394,4.053053
2395,3.309588
2396,3.575382
2397,3.564551
2398,4.517396
2399,3.829822
2400,3.955527
2401,3.955678
2402,3.378254
2403,3.958871
2404,4.357706
2405,2.630271
2406,2.946412
2407,3.653112
2408,4.413444
2409,3.354818
2410,3.545542
2411,4.046215
2412,3.528938
2413,4.168026
2414,4.381999
2415,3.261197
2416,4.050847
2417,2.816870
2418,2.818638
2419,2.540659
2420,3.123005
2421,3.931027
2422,2.685222
2423,4.328568
2424,3.186923
2425,3.785340
2426,4.137889
2427,4.057891
2428,4.314472
2429,2.821711
2430,3.801551
2431,2.432758
2432,2.287220
2433,3.079220
2434,4.232825
2435,3.328529
2436,4.707346
2437,4.364372
2438,2.931084
2439,3.988407
2440,4.997575
2441,1.493553
2442,2.244699
2443,4.407141
2444,3.892742
2445,2.827312
2446,4.366745
2447,3.025291
2448,4.230603
2449,3.833314
2450,4.398335
2451,1.747422
2452,3.048198
2453,3.367413
2454,2.761055
2455,3.511010
2456,3.891762
2457,4.117835
2458,3.524153
2459,4.284741
2460,3.106189
2461,3.969658
2462,3.879437
2463,3.831164
2464,3.617262
2465,3.945577
2466,3.891012
2467,3.819956
2468,3.832900
2469,2.790657
2470,3.185661
2471,2.935605
2472,3.918345
2473,3.993487
2474,4.766617
2475,2.979143
2476,3.946551
2477,3.043301
2478,3.035459
2479,3.140741
2480,4.527304
2481,3.107730
2482,4.263463
2483,2.815825
2484,2.893382
2485,3.570116
2486,3.914820
2487,3.562068
2488,3.094329
2489,3.653537
2490,1.438500
2491,4.774261
2492,2.583901
2493,4.516091
2494,4.080133
2495,4.327783
2496,2.915387
2497,3.044662
2498,3.002212
2499,2.678648
2500,3.167466
2501,2.996685
2502,3.601421
2503,3.401491
2504,4.594133
2505,3.406121
2506,3.233408
2507,4.613992
2508,4.393725
2509,2.573291
2510,3.965479
2511,2.661771
2512,2.658666
2513,2.863618
2514,3.833427
2515,4.570858
2516,1.854961
2517,2.950462
2518,3.355834
2519,4.479598
2520,2.145410
2521,3.894149
2522,1.830984
2523,4.110511
2524,4.301257
2525,2.370194
2526,3.377518
2527,3.975582
2528,2.426570
2529,3.523884
2530,4.890390
2531,3.955997
2532,2.638464
2533,4.341040
2534,4.181157
2535,3.692936
2536,3.306850
2537,4.290442
2538,3.263116
2539,3.250475
2540,3.836418
2541,3.479571
2542,3.003219
2543,3.214105
2544,3.954298
2545,3.093020
2546,4.598955
2547,3.563466
2548,2.538969
2549,3.750593
2550,2.922937
2551,4.851914
2552,4.337343
2553,3.418773
2554,4.019777
2555,3.198736
2556,3.001994
2557,3.484670
2558,3.460263
2559,3.901803
2560,3.427717
2561,4.484825
2562,3.549242
2563,4.494644
2564,4.301781
2565,3.730060
2566,3.509824
2567,3.758611
2568,4.531465
2569,4.281275
2570,3.401873
2571,3.049410
2572,4.304322
2573,3.556799
2574,2.726783
2575,3.780580
2576,3.344992
2577,4.772800
2578,2.313367
2579,3.069163
2580,4.314011
2581,4.010008
2582,5.000000
2583,3.399932
2584,3.833256
2585,3.767764
2586,4.963479
2587,3.187648
2588,4.211064
2589,3.551230
2590,3.116974
2591,2.189408
2592,2.661556
2593,4.039325
2594,4.180290
2595,4.328719
2596,3.699140
2597,4.116567
2598,3.523720
2599,4.138224
2600,2.258736
2601,3.515879
2602,4.585051
2603,4.166872
2604,3.551796
2605,4.364655
2606,4.334393
2607,3.454873
2608,3.509652
2609,4.008518
2610,3.328193
2611,3.937879
2612,3.903313
2613,2.382814
2614,2.639551
2615,4.819079
2616,4.678614
2617,3.865246
2618,2.902936
2619,2.516800
2620,4.668187
2621,3.749033
2622,4.281247
2623,3.367730
2624,3.475502
2625,4.497047
2626,4.060495
2627,4.057830
2628,4.072303
2629,2.603214
2630,5.000000
2631,3.063876
2632,3.923466
2633,3.753167
2634,4.509901
2635,3.920146
2636,2.942074
2637,4.732452
2638,4.633229
2639,4.029723
2640,3.524750
2641,2.904894
2642,2.046311
2643,3.489568
2644,4.105029
2645,3.009357
2646,2.882552
2647,4.548314
2648,4.461702
2649,4.299330
2650,3.190203
2651,2.921207
2652,2.643281
2653,3.612202
2654,2.406171
2655,3.570343
2656,4.009356
2657,3.256795
2658,3.347566
2659,4.033173
2660,2.228979
2661,4.586148
2662,2.658959
2663,3.433909
2664,4.383675
2665,4.687066
2666,3.093650
2667,3.854082
2668,3.933853
2669,2.582158
2670,3.314691
2671,1.842097
2672,4.673666
2673,2.998634
2674,3.553420
2675,4.614145
2676,3.723864
2677,3.624653
2678,3.552338
2679,3.168610
2680,4.240738
2681,3.415936
2682,3.698504
2683,4.089101
2684,4.308609
2685,3.908956
2686,2.747902
2687,4.568703
2688,3.651956
2689,3.816469
2690,4.894797
2691,4.590438
2692,4.148262
2693,3.460483
2694,4.400768
2695,2.751383
2696,2.771729
2697,4.652487
2698,4.024903
2699,3.642423
2700,3.169844
2701,3.398633
2702,4.032089
2703,4.618622
2704,1.001448
2705,4.087862
2706,4.730926
2707,3.216629
2708,4.629519
2709,4.285328
2710,2.898317
2711,4.557784
2712,4.353161
2713,4.392734
2714,2.815586
2715,3.967119
2716,4.459774
2717,3.536240
2718,3.082402
2719,3.352722
2720,3.562803
2721,3.804511
2722,2.412400
2723,4.576153
2724,3.066002
2725,3.573771
2726,4.594692
2727,3.633250
2728,3.214365
2729,4.198725
2730,3.144854
2731,3.747288
2732,3.518111
2733,1.254913
2734,3.314609
2735,3.062997
2736,2.581218
2737,2.534494
2738,2.759779
2739,3.295635
2740,2.513123
2741,4.003140
2742,4.453156
2743,4.580588
2744,3.721422
2745,2.871817
2746,3.794188
2747,3.581327
2748,2.939236
2749,2.745586
2750,4.791169
2751,4.344198
2752,4.218901
2753,3.461415
2754,3.321855
2755,2.832891
2756,3.973309
2757,3.677313
2758,2.470731
2759,3.184883
2760,4.397179
2761,3.010925
2762,3.060311
2763,2.984537
2764,4.217415
2765,3.699012
2766,4.293433
2767,2.576973
2768,3.950301
2769,4.164652
2770,4.318541
2771,3.608932
2772,2.377232
2773,3.247142
2774,4.533693
2775,3.854820
2776,3.577089
2777,4.189767
2778,4.055207
2779,4.200084
2780,3.225474
2781,4.651887
2782,2.392802
2783,3.426863
2784,3.107908
2785,1.255512
2786,3.542529
2787,3.147039
2788,4.266552
2789,3.817831
2790,2.945700
2791,3.561641
2792,3.532682
2793,3.883804
2794,3.963664
2795,4.314103
2796,2.372609
2797,1.636612
2798,3.634185
2799,3.992621
2800,4.237803
2801,3.288383
2802,4.872528
2803,4.178512
2804,3.884832
2805,4.165171
2806,4.164713
2807,4.156068
2808,3.248304
2809,3.559266
2810,3.626626
2811,2.383011
2812,4.044587
2813,2.899298
2814,4.001512
2815,4.422452
2816,3.825661
2817,3.405686
2818,3.681898
2819,3.914078
2820,4.472806
2821,4.108164
2822,4.070087
2823,4.149275
2824,2.707037
2825,4.427093
2826,4.142900
2827,3.022380
2828,3.156758
2829,4.340697
2830,3.959962
2831,3.409819
2832,2.900192
2833,4.511528
2834,4.062383
2835,2.724852
2836,3.921396
2837,3.858943
2838,3.734729
2839,4.177372
2840,2.156595
2841,3.712800
2842,4.753193
2843,3.570488
2844,4.695523
2845,3.147218
2846,4.243155
2847,4.293449
2848,4.196111
2849,2.373952
2850,4.195106
2851,2.785034
2852,2.929312
2853,3.310479
2854,4.110959
2855,3.656604
2856,4.542422
2857,4.058864
2858,2.280651
2859,4.253951
2860,3.471106
2861,3.669537
2862,2.517458
2863,4.838155
2864,2.251698
2865,3.719175
2866,3.100553
2867,3.833144
2868,4.515797
2869,2.903673
2870,3.777190
2871,4.250250
2872,3.369786
2873,4.458874
2874,2.885571
2875,4.603054
2876,4.258858
2877,4.316904
2878,4.846080
2879,3.089185
2880,3.963370
2881,3.692830
2882,4.340052
2883,2.820604
2884,4.224028
2885,3.700904
2886,3.509661
2887,4.331916
2888,3.783204
2889,3.519700
2890,3.758136
2891,3.948430
2892,3.984323
2893,2.453039
2894,4.050416
2895,3.637784
2896,3.785133
2897,2.467154
2898,3.957679
2899,3.792860
2900,2.714346
2901,4.316449
2902,4.179361
2903,3.555946
2904,4.136822
2905,4.042110
2906,4.913662
2907,3.800895
2908,4.260645
2909,2.275277
2910,3.299544
2911,3.125434
2912,3.896249
2913,3.551007
2914,4.359814
2915,4.626751
2916,3.307376
2917,3.499097
2918,3.464261
2919,3.256525
2920,2.491909
2921,3.068310
2922,2.426222
2923,3.061763
2924,4.094632
2925,4.219398
2926,4.531520
2927,4.672237
2928,4.536932
2929,2.876348
2930,4.321078
2931,3.726922
2932,3.513296
2933,1.507758
2934,3.996629
2935,4.361406
2936,2.809663
2937,1.851959
2938,3.186708
2939,1.838526
2940,3.189066
2941,3.075159
2942,3.020902
2943,3.590327
2944,2.588249
2945,2.883072
2946,3.333879
2947,4.710118
2948,4.645086
2949,3.777333
2950,3.831906
2951,4.591500
2952,3.960501
2953,3.362816
2954,3.974534
2955,3.513228
2956,4.099808
2957,4.705949
2958,2.700394
2959,4.031960
2960,4.454584
2961,3.538248
2962,3.385006
2963,4.260678
2964,3.639841
2965,2.374597
2966,3.744753
2967,4.441630
2968,3.990873
2969,4.101762
2970,4.006269
2971,3.695647
2972,3.310821
2973,3.451149
2974,3.795771
2975,3.052960
2976,2.083397
2977,3.378725
2978,3.943629
2979,3.795422
2980,3.071543
2981,4.152275
2982,4.646469
2983,3.835614
2984,1.491273
2985,3.891644
2986,2.622228
2987,4.465340
2988,4.338531
2989,3.483858
2990,4.270184
2991,3.277181
2992,4.230200
2993,4.913509
2994,3.886922
2995,4.245513
2996,3.207026
2997,3.307877
2998,3.325053
2999,3.712006
3000,4.762002
3001,3.174013
3002,2.689589
3003,3.727111
3004,3.394130
3005,2.891332
3006,4.034588
3007,3.852345
3008,4.577706
3009,2.983825
3010,4.532041
3011,2.992850
3012,3.499148
3013,4.826741
3014,3.727727
3015,2.391553
3016,4.169031
3017,3.688250
3018,2.264318
3019,3.391542
3020,2.749089
3021,3.479926
3022,4.062326
3023,2.494507
3024,3.145357
3025,3.750806
3026,4.272448
3027,3.776518
3028,3.789376
3029,4.533145
3030,3.152874
3031,3.180688
3032,3.249466
3033,3.247327
3034,3.866885
3035,4.701812
3036,4.155199
3037,4.238167
3038,3.261761
3039,3.207912
3040,4.924056
3041,2.805620
3042,3.485836
3043,2.969157
3044,3.853563
3045,4.011110
3046,2.528355
3047,4.526128
3048,3.772344
3049,3.554914
3050,3.905008
3051,4.463770
3052,3.406718
3053,4.496550
3054,4.400361
3055,3.068871
3056,3.883251
3057,2.864703
3058,4.368798
3059,3.063061
3060,3.506152
3061,3.246198
3062,3.977838
3063,4.272046
3064,2.885709
3065,1.652612
3066,3.794232
3067,3.105711
3068,3.634490
3069,3.803996
3070,3.679868
3071,3.662859
3072,4.250184
3073,3.931512
3074,3.783442
3075,3.683332
3076,2.246014
3077,2.589553
3078,3.910877
3079,3.159036
3080,3.510285
3081,4.434261
3082,2.676628
3083,3.548736
3084,4.119560
3085,4.014967
3086,3.532284
3087,3.488331
3088,3.419714
3089,3.447409
3090,3.580150
3091,3.363369
3092,2.775670
3093,3.278801
3094,4.529709
3095,2.406496
3096,3.621518
3097,3.433936
3098,1.930133
3099,3.215712
3100,3.573504
3101,3.045921
3102,4.123343
3103,4.228048
3104,4.409193
3105,3.586427
3106,4.218197
3107,4.571037
3108,4.364488
3109,4.537681
3110,3.935684
3111,3.361687
3112,4.149247
3113,3.472046
3114,4.560796
3115,4.070651
3116,4.620205
3117,4.550003
3118,3.436461
3119,3.929799
3120,3.238688
3121,3.255613
3122,2.075244
3123,1.849192
3124,3.514745
3125,3.915978
3126,2.759354
3127,3.637845
3128,3.857432
3129,3.055841
3130,3.639659
3131,3.843598
3132,2.830299
3133,4.156455
3134,2.149317
3135,4.762265
3136,4.051795
3137,3.003237
3138,3.872531
3139,3.034416
3140,3.211567
3141,4.425213
3142,3.371678
3143,4.283696
3144,3.510996
3145,3.478199
3146,4.816051
3147,3.649074
3148,4.071565
3149,4.161820
3150,3.684664
3151,3.182255
3152,1.160295
3153,2.331048
3154,5.000000
3155,3.276864
3156,3.639698
3157,3.941841
3158,4.209276
3159,3.606272
3160,3.383079
3161,2.571738
3162,1.586991
3163,4.183220
3164,3.574963
3165,3.390020
3166,2.733440
3167,3.214705
3168,3.619657
3169,4.040824
3170,3.260265
3171,4.116501
3172,2.192558
3173,4.307472
3174,2.624594
3175,4.891668
3176,4.455519
3177,3.756521
3178,4.497631
3179,3.597200
3180,4.257333
3181,4.879052
3182,2.324755
3183,2.981318
3184,4.231704
3185,3.773565
3186,3.768911
3187,4.001599
3188,3.887134
3189,3.148706
3190,2.903311
3191,3.135008
3192,4.127741
3193,3.005261
3194,2.682059
3195,4.891534
3196,4.149507
3197,4.202495
3198,3.812723
3199,3.351362
3200,2.520645
3201,3.559710
3202,3.171038
3203,4.260330
3204,2.029443
3205,2.859948
3206,2.456366
3207,3.694359
3208,4.158221
3209,3.577852
3210,3.913477
3211,3.469847
3212,3.337377
3213,2.923877
3214,3.859668
3215,4.398894
3216,4.800682
3217,4.329923
3218,4.182690
3219,3.941824
3220,2.556476
3221,2.794339
3222,3.380618
3223,3.308818
3224,3.563115
3225,4.339449
3226,3.314185
3227,3.283070
3228,3.895970
3229,1.558200
3230,3.799422
3231,2.650866
3232,4.449389
3233,4.480862
3234,3.201756
3235,3.550333
3236,3.934595
3237,3.829786
3238,3.804944
3239,2.486898
3240,2.631891
3241,4.810053
3242,4.333613
3243,3.188975
3244,3.613212
3245,4.160305
3246,3.591400
3247,3.431555
3248,3.278294
3249,3.168720
3250,3.397006
3251,4.598502
3252,3.079831
3253,3.155628
3254,4.707016
3255,3.033422
3256,4.186419
3257,3.780230
3258,4.373599
3259,3.311370
3260,2.937373
3261,2.906953
3262,2.949632
3263,4.818013
3264,2.710209
3265,3.315944
3266,3.906210
3267,3.747375
3268,3.628508
3269,2.865366
3270,3.870383
3271,2.836603
3272,2.604524
3273,4.554644
3274,3.842275
3275,3.845579
3276,2.909652
3277,2.943372
3278,3.592008
3279,2.535450
3280,4.250892
3281,4.687407
3282,3.603510
3283,2.499302
3284,3.789086
3285,2.888347
3286,4.399405
3287,3.069921
3288,4.199565
3289,3.815364
3290,2.909624
3291,4.214572
3292,3.030404
3293,3.009476
